rewards,blocks,episode length,survival time,action sequence
7.0,21,346,7.347324,"[9, 0, 6, 3, 3, 3, 3, 3, 0, 3, 3, 3, 6, 0, 3, 0, 3, 3, 3, 0, 3, 3, 0, 5, 3, 5, 10, 10, 10, 3, 3, 3, 0, 3, 0, 6, 0, 3, 9, 0, 5, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 9, 9, 9, 9, 10, 4, 0, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 9, 9, 11, 1, 10, 11, 10, 0, 0, 0, 6, 0, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 0, 10, 10, 1, 5, 0, 6, 0, 3, 0, 6, 6, 6, 6, 9, 6, 0, 3, 0, 6, 0, 3, 0, 0, 6, 6, 0, 3, 10, 10, 1, 1, 1, 1, 3, 0, 3, 0, 3, 0, 0, 6, 11, 0, 3, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 6, 0, 3, 0, 6, 6, 5, 3, 0, 10, 10, 10, 1, 1, 3, 6, 0, 3, 6, 0, 3, 0, 6, 3, 3, 6, 3, 3, 2, 3, 3, 3, 3, 2, 3, 3, 3, 2, 5, 10, 10, 1, 10, 1, 10, 9, 6, 6, 0, 6, 6, 0, 6, 0, 6, 0, 0, 9, 0, 9, 10, 10, 3, 0, 3, 0, 0, 6, 6, 6, 0, 6, 6, 6, 6, 0, 9, 10, 10, 10, 2, 2, 3, 3, 0, 3, 0, 3, 6, 0, 5, 11, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 6, 0, 6, 1, 10, 10, 3, 0, 3, 10, 2, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 0, 6, 6, 0, 3, 0, 3, 3, 0, 2, 3, 0, 0, 6, 0, 6, 6, 6, 3, 3, 0, 6, 6, 0, 10, 6, 6, 0, 6, 0, 6, 0, 0, 10, 10, 3, 10, 6, 6, 0]"
2.0,19,339,7.268375,"[0, 6, 6, 3, 0, 3, 0, 5, 3, 3, 3, 0, 3, 9, 3, 3, 3, 3, 3, 3, 3, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 1, 2, 10, 2, 5, 2, 3, 9, 0, 3, 0, 3, 0, 0, 0, 10, 3, 3, 2, 10, 10, 2, 10, 10, 10, 0, 3, 0, 3, 0, 3, 0, 3, 3, 3, 0, 3, 0, 3, 3, 0, 3, 0, 3, 0, 3, 0, 6, 6, 3, 0, 6, 0, 6, 0, 6, 5, 0, 6, 6, 0, 6, 0, 0, 0, 0, 3, 0, 6, 5, 3, 0, 6, 0, 3, 3, 3, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 3, 3, 3, 0, 3, 3, 0, 3, 0, 3, 3, 3, 0, 6, 5, 5, 10, 0, 5, 11, 10, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 6, 0, 6, 6, 6, 6, 6, 9, 0, 0, 2, 2, 3, 0, 6, 0, 6, 0, 10, 6, 11, 6, 0, 3, 3, 3, 0, 9, 11, 11, 11, 10, 10, 10, 3, 10, 3, 3, 0, 3, 3, 0, 1, 2, 10, 2, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 1, 6, 0, 6, 6, 6, 9, 3, 1, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 3, 1, 0, 6, 0, 3, 0, 9, 3, 0, 10, 10, 2, 3, 0, 3, 3, 3, 0, 6, 0, 6, 0, 0, 0, 2, 9, 3, 2, 5, 10, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 1, 1, 5, 5, 9, 2, 9, 9, 11, 2, 4, 2, 10, 10, 10, 10, 10, 9, 10, 6, 6, 6, 6, 0, 6, 6, 1, 10, 0, 7, 7, 6, 6, 6, 6]"
2.0,22,355,7.091223,"[0, 0, 6, 0, 3, 0, 6, 0, 3, 0, 3, 0, 3, 3, 0, 3, 3, 3, 3, 3, 0, 3, 3, 3, 0, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 3, 9, 9, 10, 1, 5, 3, 3, 3, 1, 6, 6, 6, 9, 6, 6, 6, 6, 0, 6, 6, 6, 6, 0, 6, 6, 6, 6, 9, 2, 4, 10, 4, 10, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 0, 2, 0, 6, 9, 9, 9, 5, 9, 9, 9, 11, 4, 10, 7, 9, 9, 3, 0, 0, 3, 0, 3, 0, 9, 2, 10, 10, 2, 10, 10, 3, 3, 3, 0, 3, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 3, 0, 6, 0, 3, 3, 3, 0, 5, 9, 11, 11, 5, 0, 3, 3, 0, 3, 0, 3, 11, 2, 9, 11, 1, 10, 9, 4, 3, 6, 6, 0, 6, 0, 6, 6, 0, 3, 10, 4, 2, 0, 3, 0, 0, 6, 0, 3, 6, 6, 6, 6, 5, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 0, 0, 3, 3, 3, 10, 10, 3, 0, 3, 0, 3, 3, 3, 0, 3, 0, 6, 0, 3, 0, 5, 4, 10, 10, 10, 10, 3, 3, 3, 3, 3, 3, 6, 3, 6, 10, 10, 10, 3, 0, 0, 3, 0, 3, 0, 3, 0, 0, 9, 3, 2, 3, 10, 3, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 11, 10, 10, 10, 10, 10, 10, 10, 3, 11, 6, 6, 6, 6, 10, 10, 11, 3, 3, 3, 11, 11, 11, 11, 11, 6, 10, 10]"
3.0,20,334,6.079446,"[9, 3, 3, 3, 3, 7, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 5, 0, 3, 2, 10, 1, 2, 10, 5, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 9, 3, 1, 10, 10, 2, 4, 10, 10, 9, 0, 6, 0, 6, 0, 0, 6, 0, 6, 9, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 11, 1, 10, 10, 10, 2, 3, 3, 3, 3, 6, 3, 3, 6, 9, 3, 3, 0, 0, 3, 3, 1, 1, 1, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 0, 3, 9, 0, 9, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 3, 3, 6, 10, 10, 10, 10, 10, 10, 1, 1, 3, 3, 3, 0, 3, 0, 3, 0, 9, 3, 10, 10, 10, 1, 10, 10, 10, 4, 3, 1, 3, 0, 3, 2, 2, 11, 1, 2, 11, 2, 5, 10, 3, 0, 10, 9, 6, 0, 3, 0, 9, 4, 1, 5, 9, 6, 1, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 0, 9, 1, 10, 1, 10, 10, 6, 0, 6, 0, 6, 6, 6, 6, 3, 3, 3, 0, 5, 10, 0, 10, 10, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 9, 0, 3, 5, 10, 1, 6, 6, 6, 6, 8, 6, 6, 6, 6, 3, 0, 4, 10, 10, 10, 10, 10, 11, 3, 0, 3, 3, 0, 6, 0, 6, 6, 6, 11, 2, 1, 2, 1, 5, 1, 1, 1, 10, 3, 3, 5, 2, 4, 10, 1, 10, 10, 0, 3, 0, 0, 3, 3, 0, 3, 0, 10, 10, 10, 10, 10, 10, 10, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0]"
11.0,24,420,15.04271,"[6, 6, 3, 3, 3, 6, 3, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 9, 9, 2, 2, 3, 2, 3, 5, 10, 3, 0, 0, 5, 5, 3, 0, 5, 10, 10, 10, 10, 0, 6, 0, 6, 6, 6, 9, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 3, 0, 5, 5, 3, 0, 9, 6, 3, 3, 6, 9, 3, 3, 9, 6, 0, 3, 3, 3, 3, 0, 0, 6, 9, 11, 0, 10, 2, 10, 1, 10, 2, 3, 3, 11, 3, 3, 0, 6, 0, 10, 10, 10, 10, 1, 10, 10, 6, 0, 6, 6, 6, 9, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 9, 10, 1, 1, 3, 0, 3, 0, 3, 0, 3, 3, 3, 0, 3, 0, 3, 3, 0, 3, 0, 3, 0, 0, 9, 11, 5, 10, 11, 9, 3, 3, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 3, 9, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 6, 9, 3, 10, 2, 10, 10, 3, 0, 3, 0, 3, 0, 6, 0, 0, 3, 5, 10, 10, 1, 10, 10, 3, 3, 3, 0, 3, 0, 6, 0, 6, 0, 6, 3, 0, 6, 6, 0, 6, 6, 9, 9, 10, 4, 3, 3, 0, 3, 3, 9, 3, 0, 3, 0, 3, 0, 3, 0, 6, 6, 9, 2, 11, 10, 10, 10, 10, 1, 10, 2, 10, 10, 10, 2, 3, 10, 1, 10, 10, 10, 6, 6, 6, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 0, 0, 9, 5, 2, 10, 0, 3, 0, 3, 0, 3, 0, 6, 3, 6, 10, 10, 10, 10, 2, 0, 3, 6, 6, 6, 6, 6, 6, 6, 6, 0, 3, 6, 6, 6, 2, 10, 1, 10, 10, 3, 0, 3, 0, 6, 6, 5, 10, 10, 10, 10, 3, 0, 3, 0, 9, 0, 3, 0, 10, 10, 10, 1, 10, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 9, 10, 10, 5, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 3, 6, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 6, 1, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1]"
7.0,23,417,7.681633,"[6, 6, 0, 3, 3, 0, 6, 0, 6, 3, 6, 0, 6, 0, 6, 0, 6, 9, 0, 0, 0, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 10, 10, 10, 3, 0, 6, 0, 6, 0, 6, 9, 6, 0, 6, 6, 9, 6, 6, 6, 6, 6, 9, 9, 9, 11, 4, 3, 6, 0, 6, 0, 6, 3, 9, 3, 6, 0, 0, 3, 3, 3, 6, 0, 0, 0, 6, 0, 9, 9, 1, 5, 0, 0, 9, 0, 3, 0, 6, 0, 6, 6, 3, 3, 3, 10, 3, 3, 9, 0, 3, 0, 3, 9, 5, 10, 5, 10, 10, 3, 3, 3, 3, 3, 0, 3, 0, 9, 3, 2, 10, 2, 10, 10, 10, 3, 0, 3, 0, 3, 6, 6, 6, 0, 6, 0, 3, 9, 3, 9, 9, 9, 5, 2, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 9, 0, 10, 2, 10, 10, 3, 3, 3, 6, 3, 0, 0, 6, 0, 6, 0, 0, 0, 0, 9, 9, 1, 10, 1, 3, 0, 3, 0, 3, 0, 9, 0, 3, 0, 6, 6, 6, 6, 6, 0, 6, 0, 6, 11, 10, 1, 10, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 3, 10, 10, 10, 1, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 9, 9, 10, 10, 3, 3, 2, 3, 3, 3, 3, 0, 6, 0, 6, 0, 0, 3, 0, 3, 1, 1, 5, 1, 3, 0, 3, 0, 6, 3, 6, 0, 3, 6, 0, 6, 6, 9, 1, 1, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 2, 1, 4, 3, 0, 6, 6, 6, 0, 3, 0, 3, 6, 11, 3, 2, 10, 10, 5, 2, 3, 3, 3, 10, 2, 2, 9, 10, 2, 1, 1, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 3, 6, 9, 10, 3, 3, 0, 3, 9, 3, 6, 0, 0, 9, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 9, 3, 1, 10, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 3, 10, 10, 10, 11, 3, 6, 6, 6, 6]"
6.0,21,391,7.950444,"[6, 0, 6, 0, 3, 0, 3, 1, 6, 0, 3, 3, 6, 3, 0, 3, 7, 3, 3, 3, 0, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 9, 0, 1, 10, 10, 10, 10, 10, 3, 3, 3, 0, 3, 3, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 0, 6, 3, 3, 9, 3, 3, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 9, 3, 10, 10, 10, 10, 10, 10, 1, 3, 3, 10, 3, 3, 0, 3, 0, 6, 0, 3, 0, 9, 3, 4, 1, 10, 1, 10, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 6, 9, 1, 10, 10, 10, 3, 3, 3, 3, 3, 0, 3, 3, 0, 9, 9, 10, 2, 1, 10, 10, 2, 3, 0, 3, 0, 6, 0, 6, 0, 3, 0, 3, 0, 3, 3, 3, 11, 3, 5, 2, 10, 3, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 0, 0, 9, 10, 10, 10, 10, 2, 3, 0, 3, 0, 6, 0, 3, 6, 6, 6, 3, 6, 0, 0, 2, 10, 10, 10, 10, 6, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 3, 3, 3, 3, 3, 3, 3, 0, 3, 10, 10, 10, 10, 1, 10, 0, 0, 6, 6, 0, 6, 0, 6, 0, 6, 3, 6, 0, 0, 0, 9, 10, 5, 4, 10, 0, 3, 3, 3, 3, 0, 3, 0, 6, 0, 6, 10, 5, 10, 9, 3, 3, 6, 6, 6, 6, 6, 0, 0, 0, 6, 0, 6, 9, 3, 6, 3, 10, 10, 10, 10, 0, 6, 6, 6, 9, 9, 10, 10, 10, 4, 1, 3, 0, 3, 0, 9, 6, 0, 6, 0, 6, 6, 0, 6, 0, 3, 9, 2, 2, 0, 3, 0, 3, 0, 0, 6, 6, 9, 10, 10, 10, 10, 3, 0, 3, 3, 0, 3, 6, 6, 2, 10, 10, 1, 10, 10, 10, 10, 10, 10, 10, 10, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0]"
7.0,23,409,9.274085,"[3, 3, 0, 3, 3, 3, 3, 3, 3, 0, 9, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 9, 0, 3, 10, 1, 5, 2, 5, 10, 10, 3, 0, 3, 10, 3, 2, 3, 10, 10, 10, 10, 10, 10, 10, 3, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 9, 1, 10, 10, 1, 0, 3, 3, 3, 3, 3, 0, 3, 0, 6, 0, 6, 6, 6, 0, 6, 0, 3, 9, 4, 1, 10, 3, 0, 6, 0, 3, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 3, 10, 10, 1, 10, 1, 10, 10, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 10, 0, 2, 6, 6, 6, 6, 6, 6, 9, 6, 0, 6, 9, 11, 5, 10, 1, 1, 0, 6, 0, 6, 6, 0, 3, 1, 3, 6, 6, 6, 0, 6, 0, 6, 0, 9, 9, 3, 1, 10, 0, 4, 1, 3, 0, 6, 0, 6, 6, 6, 6, 0, 0, 3, 3, 0, 6, 0, 9, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 3, 6, 0, 0, 10, 2, 10, 10, 3, 3, 3, 3, 0, 0, 0, 3, 0, 6, 0, 9, 11, 2, 10, 11, 10, 3, 0, 3, 0, 3, 0, 3, 0, 6, 0, 0, 3, 6, 6, 0, 11, 10, 10, 10, 10, 2, 3, 0, 3, 0, 3, 3, 0, 6, 0, 0, 0, 3, 6, 9, 11, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 0, 5, 10, 3, 10, 0, 0, 6, 6, 6, 6, 0, 6, 0, 0, 6, 9, 6, 10, 10, 10, 10, 1, 3, 3, 3, 5, 0, 0, 6, 0, 11, 6, 10, 10, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 6, 9, 0, 10, 3, 3, 3, 3, 3, 6, 6, 6, 0, 6, 1, 10, 3, 10, 3, 1, 10, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 10, 2, 10, 10, 1, 3, 3, 3, 11, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"
528.0,29,504,11.904752,"[6, 0, 3, 9, 0, 6, 0, 6, 3, 3, 3, 6, 3, 1, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 3, 0, 2, 1, 10, 10, 10, 9, 6, 9, 6, 6, 6, 6, 6, 6, 0, 3, 3, 5, 4, 4, 10, 9, 6, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 9, 0, 10, 10, 10, 10, 6, 9, 6, 0, 3, 0, 3, 3, 3, 3, 3, 6, 0, 3, 6, 6, 6, 0, 3, 10, 10, 10, 10, 5, 0, 6, 0, 3, 0, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 3, 0, 3, 3, 3, 1, 10, 10, 10, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 3, 3, 0, 5, 3, 3, 3, 0, 9, 9, 10, 10, 10, 3, 8, 0, 3, 0, 0, 3, 3, 3, 0, 3, 3, 3, 3, 0, 9, 5, 3, 2, 10, 1, 10, 0, 0, 0, 3, 9, 0, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 0, 3, 8, 3, 1, 0, 0, 3, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 3, 0, 3, 0, 6, 6, 6, 9, 10, 10, 3, 3, 3, 0, 0, 0, 3, 0, 3, 3, 6, 3, 0, 0, 3, 10, 2, 10, 2, 10, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 3, 3, 1, 10, 5, 3, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 0, 9, 5, 0, 6, 0, 3, 6, 6, 6, 0, 6, 3, 6, 3, 0, 3, 0, 0, 6, 9, 11, 5, 4, 10, 1, 10, 3, 3, 6, 0, 6, 0, 6, 9, 9, 10, 10, 10, 10, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 0, 0, 0, 1, 10, 5, 11, 3, 10, 3, 0, 3, 0, 6, 0, 6, 0, 9, 9, 5, 10, 6, 6, 0, 3, 0, 3, 0, 3, 3, 0, 6, 6, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 6, 3, 10, 10, 10, 10, 10, 10, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 5, 10, 0, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 10, 10, 1, 10, 10, 3, 10, 10, 10, 10, 10, 10, 10, 3, 0, 6, 6, 6, 6, 6, 0, 6, 6, 0, 3, 0, 3, 0, 0, 3, 6, 6, 9, 6, 6, 10, 10, 6, 6, 6, 6, 6, 6, 6, 6, 6, 3, 10, 1, 6, 6, 0, 6, 6, 6, 6, 10, 10, 10, 10, 6, 0, 6, 0, 6, 6, 0, 6, 10, 10, 10, 10, 1, 10, 11, 6, 6, 6, 6, 6, 4, 4]"
1.0,22,357,8.71536,"[9, 7, 3, 0, 3, 3, 3, 3, 3, 6, 6, 3, 3, 0, 6, 3, 3, 3, 3, 3, 3, 3, 0, 9, 9, 1, 5, 10, 1, 1, 3, 3, 3, 3, 3, 0, 5, 5, 2, 10, 1, 1, 2, 10, 10, 6, 10, 3, 6, 0, 6, 0, 3, 6, 3, 3, 3, 0, 3, 3, 0, 3, 0, 3, 0, 2, 10, 0, 10, 10, 6, 0, 6, 0, 6, 9, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 6, 3, 5, 5, 1, 0, 3, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 6, 2, 3, 0, 6, 9, 3, 3, 5, 3, 3, 0, 0, 3, 3, 3, 0, 9, 5, 10, 10, 10, 10, 10, 10, 10, 1, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 4, 2, 1, 5, 5, 5, 0, 3, 10, 3, 6, 6, 0, 5, 10, 10, 10, 6, 0, 6, 0, 6, 6, 6, 6, 9, 6, 0, 6, 0, 6, 0, 6, 0, 3, 10, 10, 6, 8, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 3, 6, 6, 6, 6, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 3, 0, 3, 0, 6, 6, 9, 6, 0, 10, 10, 10, 10, 10, 10, 6, 0, 0, 3, 6, 0, 3, 0, 6, 0, 6, 0, 2, 10, 10, 10, 10, 10, 3, 3, 3, 3, 0, 0, 6, 0, 6, 2, 10, 10, 1, 10, 1, 5, 8, 3, 0, 3, 0, 3, 3, 3, 0, 6, 10, 10, 10, 10, 10, 10, 5, 10, 1, 3, 0, 0, 0, 10, 10, 10, 6, 0, 6, 0, 0, 6, 0, 6, 3, 10, 10, 10, 6, 6, 6, 6, 6, 0, 3, 10, 5, 10, 10, 10, 10, 10, 10, 10, 1, 3, 6, 6, 6, 6, 0, 3, 11, 6, 6, 6, 6, 6, 6, 4, 4, 4, 10, 1, 11]"
5.0,23,397,17.421617,"[0, 3, 0, 0, 3, 9, 3, 1, 1, 9, 1, 10, 10, 0, 10, 2, 3, 3, 10, 0, 3, 2, 10, 10, 1, 10, 3, 6, 6, 3, 6, 6, 6, 9, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 9, 9, 9, 2, 1, 0, 9, 0, 0, 3, 3, 0, 6, 0, 6, 0, 0, 3, 3, 3, 3, 3, 0, 0, 0, 6, 6, 9, 9, 5, 4, 10, 1, 10, 3, 3, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 3, 3, 4, 9, 0, 3, 3, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 10, 10, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 0, 6, 0, 0, 3, 3, 0, 3, 0, 3, 3, 2, 10, 3, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 6, 6, 0, 0, 0, 6, 9, 9, 2, 9, 10, 3, 0, 9, 0, 3, 0, 3, 0, 0, 3, 0, 9, 3, 3, 10, 1, 10, 9, 1, 3, 0, 3, 0, 3, 0, 6, 0, 3, 9, 2, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 9, 10, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 5, 2, 10, 3, 0, 3, 0, 3, 0, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 6, 3, 9, 3, 3, 0, 3, 0, 3, 0, 6, 0, 3, 0, 6, 0, 9, 3, 3, 1, 4, 10, 10, 10, 1, 3, 10, 10, 10, 10, 10, 10, 3, 3, 3, 0, 0, 3, 0, 6, 0, 3, 1, 4, 10, 10, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 9, 3, 10, 10, 0, 0, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 3, 3, 6, 10, 2, 0, 6, 0, 6, 9, 6, 6, 0, 6, 6, 6, 5, 3, 4, 10, 2, 3, 3, 3, 3, 3, 2, 2, 3, 10, 2, 4, 2, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 11, 6, 6, 6, 1, 10, 10, 10, 10, 1]"
