score,rewards,episode_time,episode_length
0,-4.27,0.03574069999740459,20
0,-2.4000000000000057,0.02071290000458248,20
0,-2.8800000000000097,0.028730299993185326,20
800,-15.990000000000009,0.019400799996219575,20
0,0.0,0.03025129999150522,20
800,47.25,0.023962699982803315,20
0,-3.9299999999999926,0.01788310002302751,20
800,-100.0,0.17153069999767467,1
800,0.0,0.019055499986279756,20
0,0.0,0.030660599994007498,20
0,-2.4000000000000057,0.021562700014328584,20
0,-3.2700000000000014,0.044070900010410696,20
800,-5.270000000000001,0.02376330000697635,20
0,0.0,0.0218239999958314,20
0,-3.2700000000000102,0.028824099979829043,20
0,-5.779999999999999,0.03920210001524538,20
800,-5.16,0.020926500001223758,20
0,0.0,0.019381399994017556,20
0,-8.689999999999998,0.018726399983279407,20
800,-2.3999999999999986,0.02836960001150146,20
0,-5.27,0.023716800002148375,20
0,-6.010000000000002,0.047585399996023625,20
0,-10.70999999999998,0.02204499999061227,20
800,-4.32,0.02473710000049323,20
0,-2.2200000000000006,0.02247130000614561,20
0,-2.8299999999999983,0.017905700020492077,20
0,-2.9099999999999966,0.03442490001907572,20
0,-102.25,0.02730000001611188,6
800,-3.729999999999997,0.02906909998273477,20
0,-5.99,0.02999050001380965,20
0,-3.2699999999999996,0.04094740000437014,20
0,0.0,0.018644199997652322,20
800,-2.5500000000000043,0.019368399982340634,20
0,-3.419999999999998,0.02148779999697581,20
0,0.0,0.019727300008526072,20
800,-4.779999999999994,0.019988000014564022,20
0,-4.400000000000002,0.03740030000335537,20
0,-1.0,0.025034999998752028,20
0,0.0,0.021648699999786913,20
800,-3.760000000000005,0.02319869998609647,20
0,-2.7600000000000016,0.02753540000412613,20
0,-2.5500000000000043,0.047700900002382696,20
0,-4.76,0.02152750000823289,20
800,-2.9100000000000037,0.026752400008263066,20
0,-3.780000000000001,0.02457529999082908,20
0,-2.1899999999999906,0.0454230000032112,20
0,-2.4000000000000004,0.026094800006831065,20
800,-4.319999999999993,0.018744600005447865,20
0,-2.91,0.032367900013923645,20
0,-2.04,0.01759400000446476,20
800,-4.759999999999998,0.023111799993785098,20
0,-5.480000000000011,0.03322920002392493,20
0,-7.370000000000001,0.022350899991579354,20
0,-4.269999999999999,0.019441099982941523,20
800,-4.480000000000004,0.01825049999752082,20
0,-2.1899999999999977,0.034283499990124255,20
0,-8.109999999999996,0.026300800003809854,20
0,-2.0,0.023764399986248463,20
800,-2.5500000000000043,0.025178900017635897,20
0,-2.9100000000000037,0.022292699984973297,20
0,-3.479999999999997,0.037058800022350624,20
0,-4.860000000000001,0.022192100004758686,20
800,-3.0600000000000023,0.019529700017301366,20
0,-4.479999999999997,0.020045099983690307,20
0,-3.630000000000001,0.020036899979459122,20
800,-12.829999999999991,0.024141800007782876,20
0,-1.3200000000000003,0.03845769999315962,20
0,-4.950000000000003,0.02413550001801923,20
0,-3.2399999999999984,0.01990070001920685,20
800,-5.860000000000014,0.026956699992297217,20
0,-4.119999999999997,0.03386840000166558,20
0,-4.400000000000006,0.018327800004044548,20
0,-3.2399999999999984,0.026121300004888326,20
800,-3.6299999999999955,0.022829199995612726,20
0,-6.029999999999994,0.053517899999860674,20
0,-3.0600000000000023,0.03392459999304265,20
0,-4.760000000000002,0.023574500024551526,20
800,-9.049999999999997,0.022036700014723465,20
0,-2.759999999999998,0.03395370001089759,20
0,-5.290000000000003,0.02062100000330247,20
800,-0.5999999999999801,0.022157900006277487,20
0,-3.3999999999999986,0.041023600002517924,20
0,-4.060000000000002,0.0185602999990806,20
0,-3.990000000000002,0.02419759999611415,20
800,-2.190000000000012,0.01991140001337044,20
0,-5.880000000000003,0.04125060001388192,20
0,-5.780000000000001,0.02013970000552945,20
0,-1.6799999999999997,0.020795399992493913,20
800,-10.290000000000006,0.023005399998510256,20
0,-7.079999999999998,0.02509700000518933,20
0,-7.440000000000005,0.03143080000882037,20
0,-8.259999999999998,0.026688600017223507,20
800,-6.140000000000001,0.020374599989736453,20
0,-3.990000000000009,0.021919899998465553,20
800,-106.82000000000001,0.024339499999769032,13
0,-3.3999999999999986,0.020264999999199063,20
0,-7.739999999999981,0.03690570002072491,20
0,-7.269999999999996,0.018036099994787946,20
0,0.0,0.021770200022729114,20
0,-2.549999999999997,0.027437399985501543,20
0,-4.800000000000011,0.04200519999722019,20
0,-6.839999999999989,0.025102199986577034,20
0,0.0,0.01906670001335442,20
0,-5.780000000000008,0.022318400006042793,20
0,-1.3200000000000216,0.02276920000440441,20
0,-3.3999999999999915,0.04294469999149442,20
0,0.0,0.020329499995568767,20
0,-4.439999999999998,0.01863279999815859,20
0,-5.6699999999999875,0.022366799996234477,20
0,-5.58,0.020076099986908957,20
0,-2.1899999999999977,0.024801399995340034,20
0,-8.430000000000007,0.0473033000016585,20
0,-2.4000000000000057,0.01825510000344366,20
0,-3.2699999999999996,0.02259439998306334,20
0,-3.6299999999999955,0.020892899978207424,20
0,-6.650000000000006,0.04179769998881966,20
0,-4.739999999999995,0.02997460000915453,20
0,-2.76,0.023822399991331622,20
0,-7.360000000000014,0.022310799977276474,20
0,-6.009999999999991,0.023493400018196553,20
0,-7.709999999999994,0.04813710000598803,20
0,-6.01,0.032043199986219406,20
0,-4.779999999999987,0.01966700001503341,20
0,-6.909999999999997,0.02122560000861995,20
0,-104.76,0.02744390000589192,14
0,-8.24,0.019088600005488843,20
0,-5.480000000000004,0.017595100012840703,20
0,-103.12,0.03916060001938604,8
0,0.0,0.02132490000803955,20
0,-5.819999999999993,0.01814980001654476,20
0,0.0,0.018364999996265396,20
0,0.0,0.033327699988149107,20
0,-2.9399999999999977,0.021672499977285042,20
0,-3.940000000000012,0.019774400017922744,20
0,0.0,0.024691800004802644,20
0,0.0,0.03354189998935908,20
0,-6.190000000000005,0.02478289999999106,20
0,-9.009999999999977,0.02057520000380464,20
0,0.0,0.02345659999991767,20
0,-6.030000000000001,0.024132799997460097,20
0,-3.680000000000021,0.030306899978313595,20
0,0.0,0.037000599986640736,20
0,-5.63,0.02041050000116229,20
0,-103.63,0.02150539998547174,5
0,-3.059999999999995,0.022135800012620166,20
0,-4.760000000000001,0.019483500014757738,20
0,-4.76,0.03424310000264086,20
0,0.0,0.022102999995695427,20
0,-1.6800000000000068,0.021772500011138618,20
0,-2.58,0.03689180000219494,20
0,0.0,0.021104499988723546,20
0,-5.319999999999999,0.035538299998734146,20
0,-4.759999999999998,0.021565200004260987,20
0,-4.99,0.019676900003105402,20
0,0.0,0.021272099984344095,20
0,-5.859999999999992,0.023499000002630055,20
0,-2.4000000000000012,0.032428800011985004,20
0,0.0,0.02252170001156628,20
0,-4.4,0.020213100011460483,20
0,-4.95000000000001,0.026297400007024407,20
0,-2.040000000000001,0.039377500012051314,20
0,-2.039999999999999,0.05976630002260208,20
0,-3.5800000000000005,0.024373599997488782,20
0,-3.239999999999995,0.02494879998266697,20
0,-3.269999999999998,0.0236985000083223,20
0,-2.76,0.03126489999704063,20
0,-1.0,0.05157290000352077,20
0,-5.419999999999995,0.02092929999344051,20
0,-4.760000000000002,0.01953630000934936,20
0,-3.2699999999999996,0.019033199991099536,20
0,-7.920000000000002,0.021662199986167252,20
0,-3.400000000000002,0.042350699979579076,20
0,-3.09,0.018797800003085285,20
0,-2.0,0.02619330000015907,20
0,-2.4000000000000057,0.025438500015297905,20
0,-3.629999999999999,0.04040640001767315,20
0,-5.52,0.02421530001447536,20
0,-4.5,0.019330800016177818,20
0,-8.36999999999999,0.02540499999304302,20
0,-5.799999999999997,0.026063400000566617,20
0,-3.7799999999999994,0.02084910002304241,20
0,-4.289999999999999,0.04253790000802837,20
0,-6.829999999999998,0.024512399977538735,20
0,-5.1200000000000045,0.018089799996232614,20
0,-4.760000000000005,0.019344100001035258,20
0,-7.5600000000000165,0.02172329998575151,20
0,-3.0599999999999987,0.03717599998344667,20
0,-2.549999999999997,0.02038980001816526,20
0,-2.039999999999999,0.02427449999959208,20
0,-4.420000000000002,0.027941900014411658,20
0,-3.5500000000000007,0.036587700014933944,20
0,-2.759999999999998,0.01983130001462996,20
0,-3.629999999999999,0.02168929998879321,20
0,-9.959999999999994,0.01975740000489168,20
0,-2.190000000000005,0.019564099988201633,20
0,-5.649999999999995,0.02452970002195798,20
0,-4.760000000000002,0.035766699991654605,20
0,-3.780000000000001,0.02298539999173954,20
0,-1.8299999999999983,0.03172540001105517,20
0,-2.039999999999999,0.02731930001755245,20
0,-108.92,0.022919500013813376,20
0,-3.270000000000003,0.04253130001598038,20
0,-4.5,0.019143299985444173,20
0,-3.750000000000007,0.02017510001314804,20
0,0.0,0.02058380001108162,20
0,-2.9099999999999966,0.03331349999643862,20
0,-1.3200000000000003,0.023646900022868067,20
0,-6.989999999999995,0.019975600007455796,20
0,0.0,0.022660599992377684,20
0,-2.039999999999999,0.018702699977438897,20
0,-4.950000000000003,0.019318400009069592,20
0,-1.6799999999999997,0.03335640000295825,20
0,0.0,0.021746699989307672,20
0,-2.6799999999999997,0.0213557000097353,20
0,-2.549999999999997,0.02127880000625737,20
0,-5.58,0.027472699992358685,20
0,-4.779999999999994,0.04653700001654215,20
0,-9.54,0.026109900005394593,20
0,-5.320000000000007,0.020617000001948327,20
0,-3.2699999999999996,0.028426399978343397,20
0,-2.4000000000000057,0.018905800010543317,20
0,-5.520000000000003,0.032391399989137426,20
0,-4.289999999999999,0.018342800001846626,20
0,-4.140000000000001,0.02156329998979345,20
0,-6.179999999999993,0.01949330000206828,20
0,-5.269999999999996,0.01953199997660704,20
0,-5.760000000000005,0.033470400026999414,20
0,-4.780000000000001,0.021296100021572784,20
0,-6.3700000000000045,0.027559800015296787,20
0,-9.510000000000005,0.02120940000168048,20
0,0.0,0.02235149999614805,20
0,-3.269999999999996,0.038541299989447,20
0,-3.9399999999999977,0.024843200022587553,20
0,-10.469999999999985,0.02337390001048334,20
0,-2.9099999999999984,0.02002259998698719,20
0,-9.219999999999999,0.01931400000466965,20
0,-3.1199999999999974,0.04197109999950044,20
0,-0.45000000000000284,0.020650999998906627,20
0,-2.9100000000000037,0.030171100021107122,20
0,-8.88000000000001,0.01830080000218004,20
0,-3.1200000000000045,0.022655800014035776,20
0,-4.27000000000001,0.03963169999769889,20
0,-3.9099999999999966,0.020358999987365678,20
0,-8.429999999999993,0.026075500005390495,20
0,-4.22999999999999,0.01990359998308122,20
0,-3.779999999999994,0.034790299978340045,20
0,-4.600000000000001,0.01891539999633096,20
0,-2.3400000000000034,0.027077000006102026,20
0,-11.79000000000002,0.019455800007563084,20
0,-103.63,0.02096750002237968,3
0,-4.449999999999999,0.021862900000996888,20
0,-4.95000000000001,0.03651700000045821,20
0,-107.77,0.10121789999539033,16
0,0.0,0.020476399979088455,20
0,-3.2699999999999996,0.020467700000153854,20
0,0.0,0.0179109999735374,20
0,-8.86999999999999,0.037517999997362494,20
0,0.0,0.01855999999679625,20
0,-2.9099999999999966,0.020800500002224,20
0,0.0,0.023847299977205694,20
0,0.0,0.01736420000088401,20
0,-7.36999999999999,0.04934139997931197,20
0,-4.760000000000005,0.020774700009496883,20
0,0.0,0.024537899997085333,20
0,-5.27,0.019747599988477305,20
800,41.76,0.02013180000358261,20
0,-9.260000000000005,0.03824860000167973,20
0,-4.4,0.02258270001038909,20
0,-2.2200000000000006,0.019878000020980835,20
800,3.5700000000000003,0.020335799985332415,20
0,-2.700000000000003,0.037097099993843585,20
0,-2.5800000000000005,0.019219999987399206,20
0,-2.4000000000000004,0.019513400009600446,20
800,-5.520000000000003,0.023004299990134314,20
0,-2.039999999999999,0.03110019999439828,20
0,-7.859999999999999,0.019461300020338967,20
0,-3.990000000000009,0.033887900004629046,20
800,-4.059999999999995,0.020408200012752786,20
0,-3.4000000000000004,0.01958549997652881,20
0,0.0,0.02782320001279004,20
800,-7.289999999999999,0.02572940001846291,20
0,-5.739999999999981,0.035526699997717515,20
0,0.0,0.019352400006027892,20
0,-2.76,0.020175299985567108,20
0,-103.57000000000001,0.027546800003619865,6
800,-9.510000000000005,0.02144929999485612,20
0,-2.91,0.02035999999498017,20
0,-3.42,0.01950850000139326,20
800,-1.1700000000000017,0.018759200000204146,20
0,0.0,0.03406919998815283,20
0,-2.1899999999999995,0.02559460001066327,20
0,-2.400000000000002,0.02306239999597892,20
800,-2.039999999999999,0.02117059999727644,20
0,0.0,0.035740099992835894,20
0,-7.320000000000004,0.024129800003720447,20
0,-6.649999999999995,0.03073880000738427,20
800,-3.779999999999987,0.021469400002388284,20
0,-2.3999999999999986,0.023465100006433204,20
0,-2.760000000000005,0.020867600018391386,20
0,0.0,0.039112200000090525,20
800,-1.8300000000000125,0.029209400003310293,20
0,-1.1699999999999982,0.019617000012658536,20
0,-3.6299999999999955,0.020791800023289397,20
800,-5.269999999999996,0.0250823000096716,20
0,-4.76,0.04167029997915961,20
0,-1.6799999999999962,0.019724999991012737,20
0,-2.039999999999999,0.020937599998433143,20
800,-6.699999999999989,0.08607889999984764,20
0,-4.650000000000006,0.02404920000117272,20
0,-4.14,0.03648179999436252,20
0,-4.270000000000003,0.024770200019702315,20
800,-6.390000000000001,0.019128699990687892,20
0,-7.859999999999999,0.028013100003590807,20
0,-2.3400000000000034,0.028055400005541742,20
0,-2.040000000000002,0.04356630000984296,20
800,-7.860000000000014,0.020001400000182912,20
0,0.0,0.021748800005298108,20
0,-6.5,0.02099570000427775,20
800,-111.66000000000001,0.03840599997784011,15
0,-5.629999999999999,0.04300110001349822,20
0,-3.270000000000003,0.021290000004228204,20
0,-2.759999999999998,0.019815300009213388,20
0,0.0,0.021202800009632483,20
0,-2.9399999999999977,0.03505760000552982,20
0,0.0,0.08391450002091005,20
0,-2.3999999999999986,0.03294529998674989,20
0,0.0,0.020960900001227856,20
0,-14.249999999999993,0.020850900007644668,20
0,-3.9099999999999966,0.024439999979222193,20
0,-4.780000000000001,0.03475109999999404,20
0,0.0,0.019897499994840473,20
0,0.4199999999999946,0.020250000001396984,20
0,-9.430000000000007,0.020258899981854483,20
0,-7.86,0.01954819998354651,20
0,-2.91,0.03598340001190081,20
0,-3.960000000000001,0.019525699986843392,20
0,-1.6799999999999997,0.01870089999283664,20
0,-3.2700000000000005,0.028037299984134734,20
0,-3.4199999999999946,0.024395899992669,20
0,-3.700000000000003,0.02502880000974983,20
0,-3.759999999999998,0.03701339999679476,20
0,-3.269999999999998,0.030137000023387372,20
0,-6.010000000000005,0.02235590000054799,20
0,-7.049999999999997,0.020940400019753724,20
0,-1.3200000000000003,0.046893499995348975,20
0,-9.600000000000001,0.021802500006742775,20
0,-3.569999999999993,0.025362999993376434,20
0,-6.989999999999995,0.0265060999954585,20
0,-3.2699999999999996,0.028217899991432205,20
0,-1.6800000000000068,0.018239500001072884,20
0,-2.1899999999999977,0.026152799982810393,20
0,-2.0400000000000027,0.0441043000028003,20
0,0.0,0.01799239998217672,20
0,-5.980000000000004,0.034645100007764995,20
0,-6.900000000000006,0.020548900007270277,20
0,-3.3999999999999986,0.043684600008418784,20
0,-6.600000000000001,0.022308799991151318,20
0,-5.6299999999999955,0.0304928999976255,20
0,-5.5,0.02033480000682175,20
0,-5.800000000000001,0.022115300002042204,20
0,-1.3200000000000074,0.023864799994044006,20
0,0.0,0.037479199992958456,20
0,-2.5999999999999943,0.02114550000987947,20
0,-3.0899999999999963,0.01737609997508116,20
0,-3.759999999999991,0.02455299999564886,20
0,-7.049999999999997,0.021453299996210262,20
800,44.31,0.03266600001370534,20
0,-1.3200000000000003,0.020866599981673062,20
0,-10.289999999999992,0.0231735999986995,20
0,-3.549999999999997,0.023462999990442768,20
800,-4.289999999999999,0.06491570000071079,20
0,-6.630000000000003,0.02433109999401495,20
0,-3.9099999999999966,0.020255299983546138,20
0,-102.91000000000003,0.13697910000337288,3
0,-5.010000000000005,0.021893899975111708,20
0,0.0,0.02874310000333935,20
0,-108.03000000000002,0.20146500002010725,15
800,-3.91,0.051358900003833696,20
0,-3.3599999999999923,0.01926370000001043,20
0,0.0,0.02347310000914149,20
0,0.0,0.025355499994475394,20
800,-5.649999999999999,0.04216459998860955,20
0,-3.779999999999994,0.05421780000324361,20
0,0.0,0.03149309998843819,20
0,0.0,0.027697600016836077,20
0,-2.730000000000004,0.029002999974181876,20
800,-2.3699999999999974,0.05611730000237003,20
0,-5.27,0.03148710000095889,20
0,0.0,0.02197510001133196,20
0,-6.309999999999995,0.032281799998600036,20
0,-2.2200000000000006,0.025292800011811778,20
0,-4.4,0.02651460000197403,20
800,-2.759999999999998,0.0614202999859117,20
0,-3.760000000000012,0.02450860000681132,20
0,-3.76,0.02523300002212636,20
0,-2.5800000000000005,0.023986199987120926,20
800,-5.400000000000006,0.03788160000112839,20
0,-2.579999999999991,0.02193210000405088,20
0,-2.5799999999999983,0.017967099993256852,20
0,-5.140000000000001,0.021513700019568205,20
0,-7.990000000000009,0.026186199975199997,20
0,-1.0,0.021454799978528172,20
800,-3.6300000000000026,0.03465570000116713,20
0,-0.29999999999999893,0.02084900002228096,20
0,-3.4799999999999898,0.024327099992660806,20
0,-2.0400000000000027,0.02883349999319762,20
0,-1.0,0.02381390001391992,20
800,-7.729999999999997,0.04069709999021143,20
0,-13.340000000000018,0.024675499997101724,20
0,-3.9299999999999997,0.01932900000247173,20
0,-3.09,0.02277250000042841,20
800,-7.560000000000002,0.040089900023303926,20
0,-4.259999999999991,0.02017970001907088,20
0,-4.090000000000003,0.020475200028158724,20
0,-2.5500000000000007,0.02432779999799095,20
0,-0.8100000000000023,0.01779709997936152,20
0,-3.269999999999996,0.021235099993646145,20
800,-2.759999999999991,0.03881199998431839,20
0,-2.040000000000001,0.02051010000286624,20
0,-4.260000000000005,0.02020769999944605,20
0,-9.75,0.028681900002993643,20
0,-6.759999999999998,0.029712399991694838,20
800,-5.700000000000017,0.03929770001559518,20
0,-3.0600000000000023,0.018182899977546185,20
