score,rewards,episode_time,episode_length
0,-3.5799999999999983,0.04145060002338141,20
0,-13.0,0.03022019998752512,20
0,-2.039999999999999,0.026411900005768985,20
0,-4.289999999999992,0.034085999999661,20
0,-4.76,0.025903300003847107,20
0,-3.0599999999999987,0.03546859999187291,20
0,-105.08,0.025562800001353025,19
0,0.0,0.02635950001422316,20
0,-1.5,0.04117640000185929,20
0,-3.2700000000000014,0.02512780000688508,20
0,-3.0900000000000034,0.028600099991308525,20
0,0.0,0.02588639999157749,20
800,44.82,0.026207499991869554,20
0,-4.270000000000003,0.03932950002490543,20
0,-4.399999999999999,0.03386679998948239,20
800,-5.289999999999999,0.02936229997430928,20
0,0.0,0.03127619999577291,20
800,0.0,0.024993600003654137,20
0,-2.9099999999999966,0.024504899978637695,20
0,-2.400000000000002,0.0328233000182081,20
800,-2.040000000000001,0.026622200006386265,20
800,-5.989999999999998,0.03244290000293404,20
0,0.0,0.026138900022488087,20
800,-2.7300000000000004,0.024351100000785664,20
0,-5.980000000000004,0.03187519998755306,20
0,-4.6299999999999955,0.025997100019594654,20
800,-3.240000000000002,0.026514500001212582,20
0,-5.58,0.029335200000787154,20
800,-4.930000000000003,0.029337899992242455,20
0,-3.759999999999998,0.02868069999385625,20
800,-3.7599999999999945,0.02731020000646822,20
0,-1.6800000000000068,0.03284980001626536,20
0,-3.63,0.038171199994394556,20
800,-5.990000000000009,0.02862609998555854,20
0,-4.780000000000001,0.034510299999965355,20
800,-2.3999999999999915,0.025407499982975423,20
0,-4.649999999999999,0.031676100014010444,20
0,-3.7800000000000002,0.043207400012761354,20
0,-5.269999999999996,0.02880229998845607,20
800,-2.9100000000000037,0.028879899997264147,20
800,-2.3999999999999986,0.02539620001334697,20
0,-8.389999999999993,0.03097900000284426,20
0,-4.140000000000001,0.052077600004849955,20
0,-6.900000000000006,0.033123599976534024,20
800,-6.8799999999999955,0.025824999989708886,20
0,-6.99,0.030097000009845942,20
0,-2.910000000000011,0.03334229998290539,20
800,-7.1100000000000065,0.024776099977316335,20
0,-2.1899999999999977,0.035371000005397946,20
800,-4.75,0.02737260001595132,20
0,0.0,0.03620349999982864,20
0,-9.749999999999993,0.04815699998289347,20
1600,46.26,0.026433799997903407,20
0,-2.9099999999999966,0.035405300004640594,20
1600,-2.1899999999999906,0.025066199974389747,20
0,-4.319999999999997,0.03481740001006983,20
0,-3.240000000000002,0.02760800000396557,20
1600,-7.730000000000004,0.026998299988918006,20
0,-7.329999999999998,0.03011510000214912,20
1600,-2.760000000000005,0.025153700000373647,20
0,-4.650000000000002,0.03776269999798387,20
0,-2.039999999999999,0.03608469999744557,20
1600,-4.759999999999991,0.025006900017615408,20
0,-7.490000000000023,0.03219100000569597,20
0,-3.419999999999998,0.028235400008270517,20
1600,-4.079999999999998,0.026866600004723296,20
0,-9.299999999999997,0.039254500006791204,20
1600,-5.310000000000002,0.0316437000001315,20
0,-8.639999999999986,0.027931799995712936,20
0,-8.240000000000002,0.025719600002048537,20
1600,-5.240000000000009,0.02342709997901693,20
0,-3.5999999999999943,0.02999229999841191,20
1600,-3.6299999999999955,0.03026040000258945,20
0,-1.3200000000000074,0.028887099993880838,20
0,-2.3400000000000034,0.030708500009495765,20
1600,-9.220000000000013,0.026853199990000576,20
0,-7.47999999999999,0.04187929999898188,20
0,-105.78,0.07988350000232458,14
1600,-8.22999999999999,0.02675360001740046,20
1600,-6.819999999999993,0.02539920000708662,20
0,-2.1899999999999977,0.06231030001072213,20
1600,-103.27,0.034791799989761785,5
0,0.0,0.023601300024893135,20
0,-8.250000000000028,0.028874499985249713,20
0,0.0,0.02597839999361895,20
0,-4.6299999999999955,0.05331700001261197,20
0,0.0,0.02656530000967905,20
0,0.0,0.026268100016750395,20
0,-3.2099999999999937,0.02054830000270158,20
0,0.0,0.025873800012050197,20
0,-4.4,0.025788200000533834,20
0,-3.780000000000001,0.039667800010647625,20
0,0.0,0.057472299988148734,20
0,-3.5800000000000005,0.03329890000168234,20
0,-8.560000000000002,0.03219230001559481,20
0,-2.3999999999999995,0.026511200005188584,20
0,-3.760000000000005,0.031889099976979196,20
0,-5.27,0.03103840001858771,20
0,-103.91,0.025368800008436665,12
0,-3.7800000000000002,0.026357199996709824,20
0,-1.0,0.027212300017708912,20
0,-4.759999999999998,0.04459320000023581,20
0,0.0,0.02561100001912564,20
0,-2.2200000000000006,0.028193999984068796,20
0,-4.779999999999999,0.02547610001056455,20
0,-3.99,0.024709599994821474,20
0,-2.759999999999998,0.04017659998498857,20
0,0.0,0.041539200028637424,20
0,-5.99,0.026952500018524006,20
0,-2.91,0.0287800999940373,20
0,-4.759999999999998,0.025232400017557666,20
0,-2.680000000000007,0.06876940000802279,20
0,0.0,0.03670969998347573,20
0,-9.600000000000001,0.029871400009142235,20
0,-2.760000000000005,0.02278120000846684,20
0,-1.3199999999999967,0.028332300018519163,20
0,-7.9199999999999875,0.041472499986412004,20
0,-4.4,0.053150499996263534,20
0,-2.759999999999998,0.03489510001963936,20
0,-2.3999999999999986,0.023710800014669076,20
0,-4.780000000000001,0.03001889999723062,20
0,-2.5800000000000005,0.0431795000040438,20
0,-4.27000000000001,0.041549400018993765,20
0,0.0,0.030441299983067438,20
0,0.0,0.027157100004842505,20
0,-5.219999999999999,0.027657800004817545,20
0,-3.7799999999999994,0.045514099998399615,20
800,45.18,0.029107899987138808,20
0,-2.5500000000000007,0.041322500008391216,20
800,-5.640000000000001,0.030841599975246936,20
0,-12.23999999999998,0.035932699975091964,20
0,-1.3200000000000003,0.02609269999084063,20
800,-6.649999999999999,0.026371899992227554,20
0,0.05999999999999872,0.028985700017074123,20
800,-3.269999999999996,0.02668679997441359,20
0,-0.8100000000000165,0.029328000004170462,20
0,-2.0,0.03449210000690073,20
800,-5.480000000000004,0.02623760001733899,20
0,-1.1699999999999982,0.02859790000366047,20
800,-2.190000000000012,0.030088700004853308,20
0,-2.3400000000000034,0.043270800000755116,20
800,-6.369999999999997,0.03137189999688417,20
0,-3.09,0.04244249998009764,20
0,-3.780000000000001,0.04420350000145845,20
800,-5.460000000000001,0.026274500007275492,20
0,-9.950000000000003,0.030072900000959635,20
800,-4.289999999999999,0.02778299999772571,20
0,-3.630000000000001,0.0388636999996379,20
0,-3.120000000000001,0.02720819998648949,20
800,-1.3199999999999932,0.025927300011971965,20
0,-105.88,0.11391819998971187,13
1600,40.76,0.03341360000194982,20
0,-2.0400000000000027,0.06354040000587702,20
0,-1.4999999999999964,0.05320030002621934,20
1600,-1.9000000000000057,0.030954100016970187,20
1600,-3.4000000000000057,0.026055800000904128,20
0,0.0,0.04877699998905882,20
1600,-2.9099999999999966,0.03316829999675974,20
1600,-9.719999999999985,0.025293299986515194,20
0,-4.27,0.03595879999920726,20
0,-4.270000000000003,0.049661299999570474,20
1600,-6.030000000000001,0.03575070001534186,20
0,0.0,0.030284799984656274,20
1600,-4.780000000000001,0.025490600004559383,20
0,-2.5500000000000007,0.027958999999100342,20
0,-3.6000000000000014,0.022488199989311397,20
1600,-10.0,0.023285400005988777,20
0,0.0,0.038131300010718405,20
1600,-9.579999999999998,0.027049200027249753,20
1600,-100.0,0.03605600001174025,1
0,-7.4999999999999964,0.026205700007267296,20
0,-5.949999999999996,0.04396989999804646,20
0,0.0,0.026363100012531504,20
0,-7.86,0.049923399987164885,20
0,0.0,0.027266599994618446,20
0,-3.7799999999999976,0.023515299981227145,20
0,-3.0900000000000034,0.03038170002400875,20
0,0.0,0.024937199981650338,20
0,-3.2700000000000005,0.02568799999426119,20
0,-3.6300000000000026,0.027333000005455688,20
0,-4.76,0.025278399989474565,20
0,-5.119999999999997,0.05183109999052249,20
0,-5.319999999999999,0.02642599999671802,20
0,-4.269999999999998,0.03346149998833425,20
0,-2.4000000000000057,0.033757600001990795,20
0,-2.4000000000000012,0.03549500001827255,20
0,-3.5700000000000003,0.3361729999887757,20
0,-3.2699999999999996,0.08667210000567138,20
0,-5.860000000000003,0.039033800014294684,20
0,-7.859999999999992,0.03995449998183176,20
0,-2.9099999999999966,0.08734189998358488,20
0,-3.729999999999997,0.045838399993954226,20
0,-3.760000000000005,0.0486555999959819,20
0,-1.0,0.07512950000818819,20
0,-4.990000000000002,0.05937079997966066,20
0,-2.9099999999999966,0.05285209999419749,20
0,0.0,0.06847540001035668,20
0,-4.780000000000001,0.04134540000814013,20
0,-6.940000000000005,0.020700099994428456,20
0,-9.799999999999997,0.020267699990654364,20
0,-2.0400000000000027,0.024734500009799376,20
0,-2.759999999999998,0.039938800007803366,20
0,-3.4799999999999898,0.02800059999572113,20
0,-3.780000000000001,0.02039300001342781,20
0,-6.18,0.025945000001229346,20
0,-11.590000000000003,0.023208300000987947,20
0,-4.630000000000003,0.05079409998143092,20
0,-2.0400000000000063,0.019988899992313236,20
0,-4.27,0.028400000010151416,20
0,-4.439999999999998,0.031538099981844425,20
0,-2.549999999999997,0.029533599998103455,20
0,-4.479999999999997,0.05716910000774078,20
0,-2.7600000000000016,0.026197200000751764,20
0,-11.659999999999997,0.028353800007607788,20
0,-7.650000000000006,0.029083099972922355,20
800,41.76,0.02310109999962151,20
0,-3.0600000000000023,0.04331059998366982,20
0,-4.719999999999999,0.021757800015620887,20
0,-4.11999999999999,0.03262620000168681,20
0,-104.50000000000001,0.04318930002045818,5
800,2.390000000000004,0.038990600005490705,20
0,-3.0600000000000023,0.04367340001044795,20
0,0.0,0.031643299997085705,20
0,-9.900000000000006,0.022430499986512586,20
800,-4.629999999999999,0.022042200027499348,20
0,-5.6299999999999955,0.04120059998240322,20
0,0.0,0.021174399997107685,20
0,-2.039999999999992,0.026777400024002418,20
800,-3.780000000000001,0.03324889999930747,20
0,0.0,0.055710299988277256,20
0,-3.6300000000000026,0.06544610002310947,20
0,-14.47999999999999,0.03752869999152608,20
800,-5.5900000000000105,0.03477230001590215,20
0,-6.63,0.03173930000048131,20
0,0.05999999999998806,0.019554900005459785,20
0,-10.510000000000005,0.07097600001725368,20
800,-4.269999999999996,0.0418673999956809,20
0,-2.2199999999999998,0.029731700022239238,20
0,-5.099999999999994,0.06535309998434968,20
800,-3.1199999999999974,0.022682800015900284,20
0,-8.239999999999995,0.0467470999865327,20
0,-100.81,0.024271100002806634,12
0,-5.32,0.02678279997780919,20
800,-8.18999999999999,0.04575360001763329,20
0,-1.1700000000000017,0.034830099990358576,20
0,0.0,0.04252060002181679,20
0,-3.780000000000001,0.027555700013181195,20
800,-5.990000000000009,0.02503159997286275,20
0,0.0,0.02496519999112934,20
0,-1.6799999999999997,0.03567690000636503,20
0,-1.0,0.025239700014935806,20
800,-6.010000000000005,0.022407100012060255,20
0,0.0,0.028044400009093806,20
0,-9.360000000000001,0.03254459999152459,20
0,-5.460000000000001,0.05406850000144914,20
800,-2.039999999999992,0.0348801999934949,20
0,-4.4,0.026861100021051243,20
0,1.4400000000000013,0.022221499995794147,20
800,-1.3200000000000074,0.03133009999874048,20
0,-14.39,0.034999299998162314,20
0,-2.5800000000000005,0.026047099992865697,20
0,-2.9099999999999966,0.021436799986986443,20
800,-6.859999999999999,0.03505310000036843,20
0,-4.140000000000001,0.03399670001817867,20
0,-5.140000000000001,0.02524069999344647,20
0,-5.129999999999999,0.024850300018442795,20
800,-8.609999999999985,0.024104999989503995,20
0,-0.29999999999999893,0.03266979998443276,20
0,-5.47999999999999,0.046592700004111975,20
0,-7.859999999999999,0.029041400004643947,20
800,-7.010000000000005,0.03729760000715032,20
0,0.0,0.0548209999979008,20
0,-4.5,0.032476199994562194,20
800,-4.799999999999997,0.028063899982953444,20
0,-4.230000000000004,0.04493139998521656,20
0,-1.8599999999999994,0.05882879998534918,20
0,-2.730000000000004,0.03893690000404604,20
800,-9.640000000000015,0.02909870000439696,20
0,-3.240000000000009,0.04019989998778328,20
0,-9.409999999999997,0.09073670001816936,20
800,44.309999999999995,0.03110330001800321,20
0,-5.109999999999999,0.32994789999793284,20
800,-6.759999999999991,0.03968059999169782,20
800,-5.09,0.1510462999867741,20
0,-4.400000000000006,0.1896827000018675,20
0,-3.269999999999996,0.04723950001061894,20
800,-102.89,0.23795119998976588,11
0,-107.25999999999999,0.2528522999782581,5
800,0.0,0.0627579000138212,20
0,-2.5500000000000043,0.062081300013232976,20
0,0.0,0.0698866999882739,20
0,0.0,0.0459217999887187,20
800,-2.91,0.029300499998498708,20
0,-6.449999999999996,0.025712600006954744,20
0,0.0,0.041044000012334436,20
0,0.0,0.042020699998829514,20
800,-3.7600000000000016,0.02574760001152754,20
0,-2.910000000000011,0.029371699987677857,20
0,0.0,0.03714100000797771,20
800,-3.2699999999999996,0.022995700011961162,20
0,0.0,0.04271209999569692,20
0,-3.4199999999999875,0.02267599999322556,20
0,-6.12,0.041724099981365725,20
800,-4.779999999999998,0.026365700003225356,20
0,-3.910000000000011,0.025408500019693747,20
0,-3.2700000000000005,0.020796099997824058,20
0,-4.4,0.032073199981823564,20
800,-5.5,0.02971659999457188,20
0,-13.58999999999999,0.01989070000126958,20
0,-3.2699999999999996,0.02624830001150258,20
0,-3.5800000000000005,0.03317800001241267,20
800,-3.270000000000003,0.02645130001474172,20
0,-4.450000000000003,0.02600089999032207,20
0,-3.2699999999999996,0.02856239999528043,20
800,-2.3399999999999963,0.03191550000337884,20
0,-2.3999999999999995,0.04566939998767339,20
0,-7.5600000000000165,0.0241233000124339,20
0,-2.0,0.03644299998995848,20
800,-4.630000000000003,0.030333700007759035,20
0,-5.489999999999981,0.023279400018509477,20
0,-3.2699999999999987,0.08276640000985935,20
0,-3.2699999999999996,0.03420110000297427,20
800,-5.469999999999999,0.0361531000235118,20
0,-11.340000000000018,0.03816910000750795,20
0,-4.140000000000001,0.03543269998044707,20
0,0.0,0.0487552999984473,20
800,-6.880000000000003,0.027444400009699166,20
0,-109.23999999999998,0.05019720000564121,16
0,-6.519999999999996,0.02053050001268275,20
0,-3.320000000000002,0.041036799986613914,20
800,-2.54999999999999,0.046546900004614145,20
0,0.0,0.03044860000954941,20
0,-2.7600000000000087,0.024709299992537126,20
800,-3.7800000000000153,0.021604399982606992,20
0,-3.629999999999999,0.03942150002694689,20
0,0.0,0.03599420000682585,20
0,-6.649999999999999,0.03359550001914613,20
800,-9.499999999999993,0.027451600006315857,20
0,0.0,0.022405299998354167,20
0,-2.76,0.05217329997685738,20
0,-5.009999999999998,0.035197599994717166,20
800,-6.600000000000001,0.027940400002989918,20
0,-5.27,0.050468600005842745,20
0,-3.780000000000001,0.026202799985185266,20
0,-1.6799999999999997,0.047407800011569634,20
800,-3.480000000000004,0.13700460002291948,20
0,-2.2200000000000006,0.057953799987444654,20
0,-6.310000000000002,0.06741029999102466,20
0,-5.32,0.05987749999621883,20
800,-4.920000000000002,0.019455600006040186,20
0,-2.4000000000000004,0.07669180000084452,20
0,-3.569999999999993,0.04301789999590255,20
0,-4.040000000000003,0.08469210000475869,20
800,-6.989999999999995,0.05037899999297224,20
0,-7.859999999999999,0.06414970001787879,20
0,-3.0600000000000023,0.04262240001116879,20
800,-7.049999999999997,0.033120600011898205,20
0,-2.759999999999998,0.05486329999985173,20
0,0.0,0.02836820000084117,20
0,-5.759999999999998,0.0729715000197757,20
800,-4.0800000000000125,0.08766980000655167,20
0,-2.76,0.05535010001040064,20
0,-2.760000000000005,0.045717200002400205,20
0,-2.7600000000000016,0.07940050002071075,20
800,-4.320000000000007,0.04005079998751171,20
0,-3.42,0.0371175000036601,20
0,-2.3999999999999986,0.0288853999809362,20
800,-5.949999999999989,0.030076000024564564,20
0,-2.1899999999999977,0.055233299994142726,20
0,-2.400000000000002,0.020338500005891547,20
0,-4.590000000000003,0.031336599990027025,20
800,-110.96,0.04182159999618307,20
0,-3.5700000000000074,0.04220660001737997,20
0,-6.649999999999995,0.02233100001467392,20
0,-5.11999999999999,0.03623569998308085,20
0,0.0,0.030895600008079782,20
0,-3.060000000000006,0.02134700000169687,20
0,-3.6299999999999955,0.037294000008841977,20
0,-3.6299999999999955,0.027292300015687943,20
0,0.0,0.0687298999982886,20
0,-7.599999999999998,0.05543579999357462,20
0,-5.950000000000003,0.038027600006898865,20
0,-4.420000000000002,0.04475000000093132,20
0,0.0,0.034015499986708164,20
0,-2.730000000000004,0.02891779999481514,20
0,-8.940000000000012,0.025307600008090958,20
0,-6.859999999999999,0.04395200000726618,20
0,-4.4,0.031997499987483025,20
0,-3.719999999999999,0.039426299976184964,20
0,-6.989999999999995,0.02051579998806119,20
0,-2.5800000000000005,0.021498399990377948,20
0,-4.079999999999998,0.039669399993726984,20
0,-2.9099999999999966,0.024734300008276477,20
0,-9.959999999999994,0.031612199993105605,20
0,-5.140000000000001,0.02833890001056716,20
0,-5.630000000000003,0.019870799995260313,20
0,-3.089999999999989,0.04019330002483912,20
0,-8.599999999999994,0.023859200009610504,20
0,-2.039999999999999,0.042122499988181517,20
0,-5.859999999999999,0.03291070001432672,20
0,-2.280000000000001,0.025968900008592755,20
0,-2.190000000000005,0.050034600018989295,20
0,-1.0,0.03146830000332557,20
0,-101.02000000000001,0.024432700010947883,10
0,-2.190000000000005,0.03012559999478981,20
0,-4.760000000000012,0.033601900009671226,20
0,-3.630000000000001,0.02266240000608377,20
0,0.0,0.024328800005605444,20
0,-3.4199999999999875,0.02235900002415292,20
0,-3.0600000000000005,0.052522299985866994,20
0,-3.9099999999999966,0.03212889999849722,20
0,0.0,0.0330000999965705,20
0,-3.0400000000000063,0.023190999985672534,20
0,-4.780000000000001,0.03521000000182539,20
0,-8.61999999999999,0.039276700001209974,20
0,0.0,0.03564740001456812,20
0,-4.760000000000005,0.018682699999772012,20
0,-1.8599999999999994,0.03506470000138506,20
0,-2.5500000000000114,0.04461719997925684,20
0,-4.76,0.019842700014123693,20
0,-8.259999999999991,0.02531910000834614,20
0,-2.039999999999999,0.026279599987901747,20
