rewards,blocks,episode length,survival time,action sequence
6.0,21,302,5.210839,"[3, 6, 3, 3, 6, 3, 3, 9, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 9, 0, 3, 3, 10, 3, 6, 0, 6, 6, 6, 6, 0, 0, 6, 6, 3, 0, 0, 0, 3, 0, 9, 10, 3, 0, 3, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 9, 7, 9, 4, 2, 10, 3, 5, 3, 0, 3, 0, 6, 3, 3, 0, 1, 1, 10, 10, 10, 10, 10, 1, 10, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 9, 10, 4, 10, 3, 0, 3, 0, 9, 11, 2, 10, 10, 10, 10, 10, 1, 0, 1, 1, 9, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 10, 2, 6, 2, 6, 6, 6, 6, 2, 6, 9, 6, 0, 3, 0, 2, 2, 2, 4, 6, 0, 8, 3, 3, 3, 3, 3, 3, 6, 0, 6, 0, 0, 6, 6, 6, 6, 6, 0, 6, 9, 6, 9, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 6, 3, 0, 6, 0, 6, 0, 8, 0, 6, 6, 6, 8, 3, 3, 6, 0, 6, 0, 0, 6, 3, 0, 3, 0, 3, 0, 3, 3, 0, 3, 2, 2, 10, 3, 2, 3, 0, 2, 3, 2, 3, 9, 2, 10, 3, 3, 0, 3, 0, 6, 0, 6, 3, 3, 3, 10, 3, 0, 6, 0, 6, 0, 6, 3, 6, 3, 0, 2, 10, 1, 0, 3, 3, 0, 3, 0, 6, 2, 11, 10, 2, 10, 10, 10, 10, 10, 10, 10, 2, 10, 3, 11, 6, 6, 0, 6, 0, 3, 11, 0, 0, 0]"
6.0,21,324,9.554131,"[0, 4, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 5, 3, 10, 1, 10, 1, 10, 10, 5, 10, 2, 2, 0, 3, 3, 3, 3, 10, 10, 2, 8, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 6, 6, 6, 6, 6, 9, 6, 2, 5, 10, 5, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 9, 1, 2, 0, 9, 9, 0, 0, 3, 0, 0, 10, 10, 10, 10, 9, 3, 3, 3, 3, 3, 0, 6, 0, 6, 6, 0, 6, 6, 0, 0, 11, 5, 1, 10, 10, 11, 3, 10, 3, 0, 0, 9, 5, 10, 10, 10, 1, 2, 10, 0, 0, 3, 0, 6, 0, 3, 6, 9, 3, 6, 6, 0, 0, 3, 9, 9, 3, 10, 2, 10, 10, 3, 5, 3, 0, 6, 0, 6, 6, 0, 3, 3, 0, 3, 1, 6, 0, 6, 6, 0, 6, 0, 6, 6, 0, 0, 6, 0, 6, 6, 6, 6, 2, 2, 5, 3, 3, 3, 3, 3, 3, 0, 3, 10, 3, 0, 10, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 0, 3, 3, 0, 3, 0, 2, 10, 10, 2, 5, 10, 10, 10, 2, 10, 10, 10, 2, 2, 10, 6, 0, 6, 9, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 3, 2, 10, 2, 0, 6, 0, 3, 6, 6, 6, 6, 0, 6, 0, 3, 1, 10, 10, 10, 10, 10, 3, 3, 0, 3, 0, 0, 6, 10, 10, 10, 10, 10, 2, 6, 0, 6, 6, 6, 6, 6, 6, 3, 3, 0, 6, 6, 10, 10, 10, 3, 0, 3, 0, 6, 6, 0, 10, 10, 10, 2, 6, 6, 6, 6, 6, 0, 2, 10, 10, 3, 0, 6, 6, 6, 6, 3, 10, 10, 10, 10, 10, 10, 10]"
2.0,21,311,5.341777,"[0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 6, 3, 3, 3, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 3, 3, 3, 2, 2, 4, 0, 3, 3, 4, 0, 3, 3, 0, 3, 10, 1, 10, 2, 2, 5, 10, 10, 2, 10, 10, 9, 3, 0, 3, 9, 6, 0, 3, 0, 6, 3, 9, 6, 3, 0, 3, 5, 10, 10, 3, 3, 3, 3, 3, 0, 6, 3, 3, 6, 3, 3, 3, 0, 3, 3, 3, 0, 6, 9, 0, 9, 1, 6, 6, 9, 1, 6, 3, 3, 0, 3, 0, 3, 3, 3, 3, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 0, 3, 3, 0, 3, 0, 3, 3, 3, 3, 0, 2, 3, 0, 3, 0, 3, 6, 3, 10, 6, 3, 6, 3, 6, 0, 3, 3, 6, 3, 6, 6, 9, 0, 6, 6, 6, 6, 9, 6, 6, 6, 6, 6, 9, 6, 9, 8, 6, 6, 6, 6, 6, 6, 0, 6, 8, 6, 6, 6, 6, 9, 6, 6, 6, 6, 6, 6, 6, 6, 6, 11, 6, 6, 0, 9, 9, 6, 6, 6, 6, 6, 0, 0, 6, 9, 6, 6, 6, 6, 6, 6, 9, 6, 0, 6, 6, 0, 0, 6, 9, 6, 6, 0, 8, 0, 3, 4, 1, 3, 3, 0, 3, 5, 2, 3, 0, 8, 3, 9, 3, 0, 6, 0, 6, 6, 6, 9, 6, 0, 3, 3, 0, 6, 0, 6, 9, 6, 0, 0, 9, 3, 2, 3, 0, 0, 0, 0, 0, 3, 0, 0, 3, 3, 0, 0, 9, 6, 0, 3, 3, 9, 1, 3, 9, 6, 0, 3, 0, 0, 3, 0, 0, 0, 9, 3, 3]"
2.0,21,321,5.587268,"[0, 6, 6, 6, 0, 6, 0, 6, 0, 0, 0, 6, 0, 0, 6, 0, 6, 0, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 0, 6, 0, 6, 6, 2, 1, 10, 1, 5, 2, 3, 3, 0, 3, 0, 0, 3, 0, 3, 3, 0, 3, 0, 3, 3, 3, 6, 9, 0, 9, 10, 3, 6, 0, 0, 6, 0, 3, 6, 6, 3, 9, 0, 3, 6, 6, 0, 9, 0, 6, 0, 6, 9, 6, 6, 6, 6, 0, 6, 0, 3, 0, 6, 8, 6, 0, 6, 9, 9, 2, 2, 0, 9, 9, 6, 3, 9, 9, 9, 9, 0, 0, 11, 9, 10, 10, 10, 10, 3, 0, 3, 3, 0, 0, 0, 3, 0, 9, 9, 10, 10, 10, 10, 0, 6, 6, 0, 6, 0, 6, 6, 6, 0, 0, 6, 0, 0, 0, 0, 3, 3, 6, 3, 0, 6, 3, 0, 3, 0, 3, 3, 0, 6, 6, 0, 3, 3, 0, 0, 0, 6, 1, 3, 3, 0, 3, 3, 6, 8, 6, 0, 6, 3, 0, 3, 1, 0, 3, 0, 3, 5, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 1, 0, 6, 3, 3, 6, 3, 3, 0, 3, 3, 6, 3, 3, 0, 9, 1, 1, 0, 6, 6, 3, 0, 3, 0, 3, 3, 3, 0, 3, 3, 0, 3, 0, 3, 3, 3, 3, 3, 0, 3, 0, 1, 0, 6, 3, 6, 1, 3, 3, 0, 3, 3, 3, 3, 1, 1, 6, 3, 3, 0, 3, 3, 5, 3, 3, 0, 0, 9, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 0, 3, 3, 0, 0, 3, 0, 3, 0, 3, 3]"
1.0,18,276,4.837672,"[6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 0, 9, 6, 3, 3, 3, 0, 6, 0, 6, 0, 0, 3, 6, 0, 6, 3, 0, 3, 1, 5, 2, 10, 10, 3, 3, 0, 3, 3, 3, 3, 3, 3, 1, 4, 10, 2, 2, 10, 10, 4, 10, 10, 1, 5, 1, 3, 1, 5, 3, 3, 0, 5, 10, 1, 2, 10, 10, 5, 10, 1, 2, 6, 0, 6, 0, 3, 3, 0, 0, 3, 6, 0, 3, 0, 3, 0, 0, 9, 6, 2, 1, 9, 9, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 9, 3, 10, 10, 3, 0, 3, 3, 6, 3, 6, 6, 0, 3, 0, 6, 0, 6, 6, 9, 1, 10, 10, 3, 0, 3, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 3, 10, 10, 3, 3, 3, 3, 0, 3, 0, 2, 1, 10, 2, 10, 10, 10, 10, 10, 3, 0, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 10, 9, 1, 6, 6, 0, 6, 9, 6, 3, 9, 6, 9, 10, 10, 10, 10, 3, 0, 2, 0, 10, 0, 3, 2, 3, 2, 0, 6, 0, 6, 0, 6, 6, 6, 0, 3, 0, 0, 2, 3, 10, 6, 0, 11, 6, 3, 0, 2, 2, 1, 1, 3, 0, 3, 3, 0, 6, 6, 6, 6, 6, 0, 10, 6, 6, 0, 6, 0, 10, 10, 2, 10, 11, 0, 6, 0, 0, 2, 0, 2, 2, 2, 10, 10, 10, 10, 10, 2, 10]"
0.0,18,252,7.299568,"[9, 3, 3, 0, 0, 3, 3, 3, 0, 3, 0, 0, 3, 0, 2, 3, 3, 3, 9, 1, 1, 5, 5, 10, 0, 6, 6, 3, 0, 3, 3, 3, 3, 3, 5, 10, 10, 5, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 6, 0, 6, 6, 6, 9, 9, 1, 10, 7, 10, 3, 9, 10, 3, 6, 6, 3, 6, 6, 3, 3, 3, 10, 5, 10, 6, 0, 3, 3, 3, 3, 3, 4, 3, 0, 6, 0, 3, 3, 0, 2, 0, 0, 9, 3, 0, 3, 3, 3, 0, 3, 3, 0, 5, 0, 0, 6, 6, 9, 6, 0, 6, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 0, 3, 0, 3, 6, 0, 6, 6, 6, 6, 11, 6, 3, 6, 6, 6, 0, 6, 9, 3, 0, 3, 3, 0, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 0, 6, 6, 6, 6, 3, 6, 6, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 6, 0, 6, 3, 3, 3, 0, 0, 6, 6, 6, 0, 6, 0, 6, 0, 3, 0, 3, 3, 3, 0, 3, 0, 3, 0, 6, 0, 6, 3, 0, 3, 0, 3, 3, 6, 9, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 3, 3, 3, 3, 3, 0, 5, 10, 10, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 3]"
9.0,15,200,3.567218,"[6, 0, 6, 0, 6, 9, 9, 9, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 5, 2, 1, 5, 10, 2, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 0, 9, 1, 10, 9, 3, 3, 3, 3, 9, 1, 10, 5, 9, 0, 6, 6, 0, 10, 2, 10, 10, 3, 5, 3, 3, 3, 0, 2, 5, 3, 1, 10, 1, 10, 10, 1, 10, 1, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 1, 9, 9, 9, 9, 9, 6, 9, 9, 9, 9, 9, 6, 9, 9, 9, 11, 9, 6, 9, 9, 6, 6, 6, 6, 6, 9, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 9, 6, 0, 9, 9, 0, 6, 6, 6, 0, 1, 6, 6, 6, 6, 6, 0, 1, 6, 9, 6, 0, 6, 0, 6, 6, 6, 0, 9, 0, 5, 6, 3, 3, 6, 6, 6, 6, 3, 0, 9, 3, 6, 0, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 0, 3, 0, 3, 9, 6, 0, 6, 0, 6, 0]"
3.0,25,390,6.920645,"[6, 0, 6, 0, 3, 0, 6, 0, 3, 0, 3, 0, 6, 0, 6, 3, 3, 0, 3, 0, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 0, 3, 0, 10, 5, 5, 10, 10, 5, 10, 10, 3, 10, 0, 3, 3, 6, 0, 3, 0, 6, 0, 6, 0, 6, 6, 3, 0, 3, 3, 3, 0, 3, 3, 3, 3, 0, 3, 3, 3, 0, 3, 0, 3, 0, 0, 0, 3, 3, 3, 2, 6, 0, 3, 6, 3, 6, 6, 3, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 0, 0, 3, 3, 10, 10, 3, 3, 3, 0, 3, 0, 3, 6, 0, 3, 0, 0, 0, 2, 6, 9, 3, 0, 3, 3, 0, 3, 0, 3, 3, 3, 3, 3, 1, 6, 3, 0, 6, 0, 6, 6, 6, 6, 0, 6, 3, 6, 3, 0, 0, 3, 9, 6, 11, 10, 10, 10, 6, 0, 3, 6, 6, 0, 6, 0, 6, 0, 6, 6, 0, 3, 2, 4, 1, 1, 1, 3, 1, 3, 0, 3, 6, 0, 6, 6, 0, 0, 10, 10, 10, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 10, 2, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 3, 0, 0, 2, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 9, 0, 0, 6, 6, 9, 3, 0, 6, 0, 3, 3, 3, 9, 10, 2, 10, 1, 3, 0, 3, 0, 3, 5, 10, 1, 1, 1, 1, 10, 10, 3, 0, 6, 3, 0, 3, 0, 0, 2, 1, 1, 3, 0, 6, 0, 6, 0, 0, 3, 10, 10, 10, 10, 10, 10, 6, 6, 6, 0, 6, 0, 6, 0, 3, 3, 6, 3, 0, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 3, 6, 0, 0, 1, 11, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 0, 3, 2, 10, 6, 0, 6, 0, 6, 0, 3, 6, 0, 1, 1, 1, 6, 0, 6, 0, 6, 0, 6, 3, 6, 10, 10, 3, 6, 6, 6, 6, 6, 6, 3, 10, 10, 3, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"
2.0,21,321,5.59486,"[3, 0, 0, 9, 6, 9, 3, 6, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 3, 10, 10, 4, 10, 6, 0, 6, 0, 3, 0, 6, 5, 6, 1, 3, 2, 2, 2, 0, 2, 0, 3, 2, 5, 10, 10, 6, 0, 3, 0, 3, 0, 6, 0, 3, 0, 3, 0, 3, 0, 6, 0, 0, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 6, 6, 6, 9, 5, 2, 2, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 9, 2, 10, 10, 9, 0, 3, 0, 6, 0, 6, 0, 6, 6, 0, 3, 0, 3, 3, 0, 3, 9, 4, 1, 1, 10, 3, 10, 3, 0, 3, 9, 2, 2, 9, 10, 10, 10, 1, 10, 0, 9, 0, 6, 3, 6, 6, 6, 0, 6, 0, 6, 9, 9, 10, 10, 10, 0, 0, 6, 0, 3, 3, 3, 3, 3, 3, 0, 4, 0, 0, 6, 9, 9, 10, 10, 10, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 10, 10, 10, 6, 0, 6, 0, 9, 6, 0, 6, 0, 6, 0, 6, 0, 9, 5, 10, 0, 6, 6, 6, 0, 3, 6, 0, 6, 3, 6, 0, 0, 0, 9, 10, 3, 0, 3, 0, 0, 3, 0, 3, 0, 3, 2, 2, 3, 2, 5, 0, 0, 6, 0, 3, 6, 6, 0, 3, 6, 6, 6, 3, 6, 0, 6, 6, 0, 6, 6, 6, 6, 9, 6, 6, 6, 6, 6, 10, 6, 6, 6, 3, 3, 0, 3, 0, 3, 3, 0, 3, 6, 6, 0, 6, 0, 0, 3, 0, 3, 3, 0, 3, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0]"
0.0,22,324,5.783986,"[0, 3, 3, 3, 5, 3, 3, 3, 3, 3, 9, 10, 5, 5, 3, 3, 3, 3, 10, 5, 5, 5, 4, 2, 2, 2, 5, 5, 2, 10, 0, 6, 0, 3, 3, 3, 2, 3, 3, 3, 0, 3, 3, 0, 3, 0, 5, 1, 5, 0, 0, 9, 9, 6, 0, 6, 0, 0, 6, 9, 6, 6, 0, 6, 9, 0, 4, 11, 4, 3, 6, 3, 0, 3, 3, 0, 3, 3, 3, 5, 0, 9, 10, 10, 2, 10, 3, 9, 9, 8, 9, 6, 1, 0, 6, 8, 6, 6, 6, 6, 0, 3, 3, 9, 9, 3, 3, 6, 5, 5, 6, 5, 5, 6, 8, 8, 6, 5, 9, 6, 9, 3, 9, 11, 11, 3, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 11, 10, 2, 3, 3, 0, 0, 3, 9, 6, 0, 3, 3, 11, 0, 0, 9, 2, 9, 5, 2, 3, 3, 0, 9, 6, 6, 0, 9, 9, 9, 9, 9, 6, 9, 6, 9, 6, 6, 6, 6, 0, 3, 3, 0, 3, 0, 6, 9, 9, 0, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 6, 9, 3, 0, 3, 0, 6, 0, 6, 9, 0, 6, 6, 0, 6, 0, 6, 9, 9, 0, 0, 3, 6, 0, 6, 0, 3, 0, 0, 9, 6, 6, 0, 3, 0, 3, 0, 3, 0, 6, 6, 6, 3, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 0, 0, 6, 1, 6, 3, 0, 3, 0, 0, 6, 3, 5, 0, 3, 3, 0, 6, 0, 3, 0, 3, 3, 0, 0, 6, 0, 0, 3, 0, 3, 0, 3, 3, 3, 0, 0, 3]"
0.0,21,334,5.826795,"[0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 0, 3, 0, 0, 0, 0, 3, 3, 6, 6, 6, 6, 6, 6, 0, 3, 3, 3, 3, 3, 0, 3, 0, 3, 1, 1, 2, 10, 1, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 0, 3, 3, 2, 10, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 6, 6, 9, 6, 9, 10, 10, 4, 3, 0, 6, 0, 6, 0, 3, 9, 0, 3, 3, 3, 0, 3, 0, 9, 0, 2, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 5, 3, 0, 6, 6, 9, 3, 10, 10, 6, 0, 6, 6, 6, 0, 3, 3, 1, 3, 6, 0, 3, 0, 0, 0, 2, 1, 10, 1, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 10, 10, 10, 3, 0, 3, 3, 0, 3, 0, 3, 10, 10, 2, 3, 2, 2, 1, 10, 10, 10, 2, 10, 3, 0, 3, 6, 6, 0, 3, 0, 3, 3, 3, 9, 10, 10, 3, 0, 3, 0, 3, 0, 3, 0, 3, 2, 10, 10, 10, 2, 10, 6, 0, 0, 3, 0, 3, 6, 0, 6, 0, 3, 0, 6, 0, 3, 9, 6, 6, 0, 3, 0, 6, 3, 0, 3, 0, 0, 0, 9, 2, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 0, 9, 6, 6, 3, 9, 0, 0, 6, 6, 6, 6, 0, 9, 10, 1, 10, 3, 3, 0, 3, 0, 6, 9, 9, 1, 10, 3, 3, 0, 6, 0, 3, 3, 6, 0, 3, 10, 10, 10, 10, 1, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 3]"
2.0,23,339,5.954098,"[3, 0, 4, 3, 3, 0, 3, 0, 3, 5, 4, 10, 4, 5, 1, 10, 1, 3, 3, 3, 3, 3, 1, 2, 5, 9, 10, 5, 3, 10, 6, 0, 6, 0, 3, 0, 6, 0, 0, 0, 9, 6, 6, 6, 6, 9, 6, 9, 3, 1, 1, 1, 3, 3, 0, 3, 3, 0, 6, 0, 6, 0, 3, 0, 3, 6, 0, 0, 0, 10, 10, 1, 10, 10, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 10, 0, 0, 9, 0, 9, 0, 3, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 3, 3, 3, 3, 3, 0, 3, 3, 6, 9, 3, 6, 0, 0, 3, 3, 3, 3, 9, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 3, 0, 3, 3, 0, 3, 0, 3, 0, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 9, 0, 6, 0, 6, 6, 6, 0, 6, 6, 0, 6, 6, 0, 6, 6, 9, 3, 9, 3, 3, 0, 0, 6, 0, 3, 0, 6, 0, 3, 3, 0, 3, 3, 0, 3, 0, 3, 0, 3, 0, 0, 0, 0, 3, 0, 3, 0, 0, 6, 6, 6, 0, 6, 0, 6, 6, 0, 0, 6, 0, 0, 3, 0, 3, 0, 4, 0, 6, 0, 3, 6, 0, 3, 6, 3, 3, 0, 3, 0, 3, 3, 0, 3, 0, 6, 0, 6, 3, 0, 3, 3, 3, 0, 3, 0, 3, 3, 0, 6, 0, 3, 0, 3, 0, 6, 0, 0, 3, 0, 3, 0, 6, 3, 11, 10, 3, 0, 6, 0, 6, 0, 3, 0, 3, 3, 0, 3, 6, 0, 3, 0, 0, 3, 0, 9, 3, 0, 9, 3, 3, 0, 3, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0]"
6.0,25,336,9.854589,"[3, 3, 9, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 3, 1, 3, 2, 10, 10, 8, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 0, 3, 1, 11, 3, 9, 0, 10, 0, 0, 6, 3, 6, 3, 3, 3, 3, 0, 3, 3, 3, 3, 11, 0, 10, 10, 10, 3, 9, 3, 10, 3, 3, 5, 3, 3, 3, 3, 10, 5, 2, 9, 0, 6, 6, 0, 6, 3, 3, 3, 3, 3, 0, 6, 3, 3, 0, 5, 10, 10, 6, 0, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 0, 9, 9, 9, 9, 10, 0, 6, 0, 6, 9, 6, 6, 6, 6, 6, 0, 6, 2, 10, 10, 10, 3, 3, 0, 3, 3, 0, 0, 3, 0, 3, 0, 0, 6, 10, 5, 3, 3, 3, 0, 3, 2, 3, 3, 3, 3, 0, 6, 3, 2, 2, 10, 5, 6, 0, 6, 0, 3, 6, 0, 6, 0, 6, 0, 0, 6, 6, 0, 3, 3, 3, 3, 0, 0, 3, 0, 3, 0, 6, 0, 3, 6, 9, 3, 9, 0, 3, 11, 3, 0, 9, 9, 9, 0, 11, 9, 0, 0, 0, 10, 9, 6, 9, 6, 6, 9, 11, 9, 0, 0, 6, 0, 9, 9, 9, 6, 6, 6, 5, 0, 0, 9, 0, 6, 3, 3, 3, 0, 5, 9, 5, 5, 3, 6, 0, 6, 6, 6, 0, 6, 0, 6, 9, 9, 9, 9, 6, 9, 6, 0, 6, 6, 9, 9, 10, 10, 2, 3, 0, 6, 9, 6, 6, 9, 9, 2, 9, 10, 5, 9, 9, 0, 6, 0, 0, 5, 10, 10, 6, 6, 6, 6, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 5, 2, 2, 3, 0, 1, 0, 2, 2, 0, 2, 2, 1, 2, 5, 2, 1, 10, 0, 10, 2, 9, 8, 10, 2]"
15.0,19,278,4.909795,"[2, 3, 3, 0, 3, 0, 3, 0, 9, 3, 5, 10, 10, 0, 9, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 9, 0, 3, 0, 0, 0, 10, 0, 3, 10, 10, 1, 2, 10, 10, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 0, 2, 6, 6, 6, 6, 6, 6, 9, 9, 9, 9, 3, 3, 0, 3, 0, 3, 3, 0, 3, 0, 3, 3, 5, 10, 1, 9, 0, 6, 6, 3, 4, 6, 9, 10, 0, 3, 3, 3, 0, 3, 9, 3, 4, 1, 2, 10, 1, 3, 6, 0, 3, 6, 3, 0, 6, 3, 6, 0, 3, 6, 3, 6, 0, 3, 0, 3, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 9, 2, 6, 6, 6, 9, 6, 6, 9, 9, 9, 9, 0, 9, 9, 9, 10, 3, 3, 0, 6, 6, 6, 0, 3, 3, 0, 3, 3, 0, 0, 6, 2, 10, 10, 3, 3, 3, 9, 3, 10, 10, 10, 2, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 0, 0, 6, 9, 3, 2, 10, 10, 0, 9, 0, 9, 6, 6, 9, 6, 6, 6, 3, 2, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 9, 9, 10, 10, 2, 10, 10, 3, 3, 3, 0, 6, 6, 6, 0, 9, 11, 10, 10, 10, 10, 10, 1, 6, 0, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 0, 3, 9, 3, 0, 3, 3, 0, 3, 3, 3]"
