rewards,blocks,episode length,survival time,action sequence
1.0,20,247,5.51822,"[6, 0, 6, 0, 6, 0, 6, 3, 0, 6, 0, 0, 3, 0, 0, 0, 0, 0, 6, 0, 0, 0, 3, 6, 6, 6, 3, 7, 0, 6, 3, 0, 3, 3, 3, 0, 5, 5, 4, 3, 3, 3, 0, 3, 0, 3, 3, 3, 2, 3, 3, 3, 3, 9, 10, 6, 6, 6, 9, 6, 0, 6, 0, 6, 6, 6, 6, 9, 0, 3, 1, 6, 0, 6, 0, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 2, 11, 9, 6, 6, 6, 9, 6, 0, 6, 0, 6, 6, 6, 0, 0, 5, 4, 1, 1, 1, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 10, 9, 3, 0, 9, 6, 0, 6, 0, 3, 10, 10, 11, 3, 10, 9, 6, 0, 6, 0, 3, 0, 9, 9, 10, 9, 5, 4, 3, 0, 3, 0, 3, 3, 3, 0, 9, 9, 11, 1, 1, 1, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 1, 10, 10, 1, 10, 6, 0, 6, 6, 9, 2, 10, 10, 10, 10, 6, 6, 6, 0, 6, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 3, 0, 6, 6, 6, 6, 4, 7, 4, 10, 4, 3, 7, 6, 6, 6, 6, 6]"
0.0,25,306,6.855343,"[3, 3, 3, 3, 3, 3, 0, 0, 3, 5, 10, 10, 1, 10, 10, 1, 2, 10, 1, 10, 0, 10, 10, 10, 10, 6, 6, 6, 2, 6, 6, 0, 6, 6, 6, 9, 0, 0, 6, 4, 10, 9, 3, 0, 6, 0, 2, 6, 0, 4, 3, 3, 3, 0, 6, 11, 11, 11, 2, 5, 10, 3, 0, 3, 0, 3, 0, 3, 3, 9, 11, 4, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 0, 3, 10, 1, 10, 10, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 8, 2, 9, 1, 6, 9, 6, 9, 6, 6, 9, 9, 0, 10, 2, 9, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 9, 0, 9, 2, 6, 0, 6, 3, 3, 3, 0, 6, 0, 9, 2, 1, 1, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 5, 9, 9, 9, 5, 0, 11, 9, 11, 0, 2, 6, 0, 6, 6, 6, 3, 6, 6, 3, 6, 0, 9, 5, 10, 6, 0, 6, 6, 0, 6, 0, 6, 6, 6, 3, 3, 5, 3, 9, 9, 6, 0, 3, 0, 6, 0, 9, 3, 1, 0, 0, 3, 0, 3, 0, 3, 11, 9, 1, 11, 5, 0, 6, 0, 3, 0, 0, 6, 11, 9, 10, 1, 10, 1, 2, 2, 2, 1, 10, 1, 1, 10, 6, 0, 6, 0, 6, 0, 6, 6, 0, 3, 10, 10, 0, 3, 0, 3, 0, 11, 10, 10, 10, 6, 0, 6, 0, 6, 3, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 6, 6, 6, 11, 10, 10, 4, 6, 6, 6]"
4.0,20,255,5.795742,"[0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 9, 3, 3, 3, 3, 3, 2, 2, 1, 1, 2, 2, 10, 10, 10, 10, 4, 10, 10, 2, 5, 10, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 6, 6, 3, 3, 1, 3, 1, 1, 10, 4, 10, 10, 5, 3, 3, 0, 3, 10, 10, 10, 1, 3, 2, 10, 3, 0, 3, 0, 3, 0, 3, 0, 9, 9, 3, 11, 0, 6, 0, 6, 5, 6, 0, 6, 0, 6, 6, 6, 6, 9, 4, 0, 6, 0, 0, 6, 0, 6, 3, 3, 0, 0, 0, 11, 10, 4, 0, 3, 0, 3, 3, 0, 3, 0, 3, 0, 11, 11, 11, 1, 2, 3, 1, 6, 6, 6, 6, 0, 3, 3, 6, 11, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 0, 3, 0, 3, 0, 6, 0, 3, 0, 6, 6, 9, 11, 9, 0, 0, 6, 6, 0, 6, 0, 6, 6, 5, 10, 10, 10, 6, 6, 6, 0, 0, 6, 0, 6, 6, 9, 9, 10, 0, 0, 3, 2, 6, 0, 6, 6, 6, 9, 10, 10, 10, 10, 10, 2, 10, 10, 10, 1, 6, 0, 6, 0, 6, 3, 10, 10, 3, 3, 3, 0, 6, 6, 6, 10, 10, 10, 10, 10, 10, 2, 3, 6, 6, 6, 6, 6]"
1.0,18,225,4.954767,"[0, 1, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 4, 0, 0, 3, 0, 3, 3, 1, 0, 0, 6, 3, 3, 6, 3, 3, 3, 3, 3, 3, 0, 3, 0, 9, 10, 6, 0, 6, 9, 9, 6, 9, 6, 0, 6, 6, 6, 9, 9, 9, 1, 5, 5, 1, 1, 1, 1, 1, 1, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 10, 7, 10, 4, 10, 2, 11, 9, 10, 10, 10, 10, 10, 2, 10, 10, 3, 1, 10, 11, 1, 9, 0, 9, 3, 0, 6, 9, 6, 2, 10, 2, 6, 0, 6, 0, 6, 0, 6, 9, 9, 3, 5, 10, 4, 0, 6, 6, 0, 6, 0, 6, 0, 3, 0, 9, 5, 2, 2, 2, 3, 0, 3, 3, 5, 0, 5, 11, 10, 2, 10, 6, 6, 6, 0, 3, 9, 5, 10, 1, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 4, 3, 0, 3, 3, 5, 0, 5, 11, 10, 6, 6, 6, 0, 6, 10, 10, 10, 10, 10, 10, 11, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4]"
1.0,18,230,4.951615,"[0, 6, 3, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 7, 0, 3, 6, 0, 0, 6, 0, 3, 6, 3, 0, 6, 6, 0, 6, 3, 3, 3, 3, 3, 5, 3, 2, 3, 4, 0, 10, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 11, 11, 9, 11, 10, 10, 10, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 7, 0, 6, 9, 6, 9, 9, 9, 6, 9, 9, 9, 10, 1, 10, 10, 10, 10, 10, 10, 1, 10, 1, 10, 1, 10, 0, 3, 0, 6, 0, 6, 0, 6, 6, 6, 0, 0, 3, 10, 3, 0, 3, 0, 0, 3, 3, 3, 3, 0, 6, 0, 11, 10, 10, 3, 2, 5, 11, 3, 0, 3, 3, 3, 3, 0, 11, 1, 5, 1, 1, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 11, 2, 2, 0, 6, 9, 9, 0, 9, 9, 10, 10, 5, 3, 0, 3, 3, 3, 0, 6, 5, 2, 0, 3, 0, 2, 3, 0, 0, 0, 6, 9, 2, 3, 0, 3, 0, 0, 6, 11, 11, 10, 6, 6, 0, 6, 6, 6, 6, 6, 0, 10, 10, 10, 10, 10, 10, 10, 10, 2, 10, 6, 6, 6, 0, 6, 6, 5, 10, 10, 11, 6, 6, 6, 6]"
12.0,19,231,4.886647,"[2, 11, 0, 0, 0, 6, 3, 3, 3, 3, 3, 0, 3, 3, 3, 6, 9, 1, 6, 0, 6, 6, 9, 6, 6, 0, 6, 6, 0, 6, 6, 6, 3, 10, 4, 6, 9, 6, 10, 6, 0, 6, 3, 0, 0, 0, 0, 3, 2, 10, 3, 0, 6, 6, 6, 6, 0, 6, 6, 6, 6, 0, 6, 6, 9, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 5, 2, 3, 0, 9, 2, 0, 6, 0, 9, 3, 0, 3, 6, 11, 2, 10, 0, 5, 1, 6, 0, 6, 0, 3, 0, 6, 9, 2, 4, 1, 5, 3, 0, 3, 3, 0, 3, 0, 3, 6, 6, 11, 11, 10, 10, 10, 10, 0, 5, 3, 0, 3, 0, 3, 0, 3, 3, 11, 9, 10, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 11, 3, 2, 0, 0, 0, 10, 6, 0, 3, 0, 6, 6, 11, 10, 3, 0, 3, 3, 0, 3, 0, 3, 6, 11, 11, 9, 10, 0, 10, 10, 10, 10, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 10, 9, 0, 9, 6, 9, 11, 1, 10, 10, 10, 10, 10, 1, 1, 10, 1, 1, 11, 11, 11, 6, 10, 5, 1, 11, 6, 6, 6, 6]"
0.0,19,237,5.008902,"[3, 1, 0, 3, 4, 0, 2, 5, 2, 10, 1, 5, 4, 10, 10, 10, 10, 10, 3, 2, 3, 10, 2, 8, 6, 6, 6, 6, 6, 9, 6, 6, 6, 6, 6, 6, 6, 9, 10, 1, 3, 0, 6, 0, 6, 0, 3, 0, 6, 0, 3, 0, 9, 0, 0, 3, 4, 1, 10, 10, 5, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 10, 0, 6, 6, 0, 6, 6, 0, 6, 6, 0, 6, 9, 3, 10, 4, 0, 0, 3, 0, 0, 0, 3, 0, 0, 3, 3, 0, 4, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 10, 10, 6, 6, 6, 6, 6, 6, 6, 9, 9, 10, 10, 10, 10, 10, 10, 10, 10, 1, 10, 1, 1, 1, 1, 1, 9, 0, 2, 11, 6, 0, 6, 6, 6, 0, 3, 11, 0, 5, 10, 2, 10, 10, 10, 2, 10, 1, 10, 10, 10, 1, 0, 0, 3, 0, 3, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 3, 0, 3, 0, 6, 2, 3, 3, 10, 6, 0, 6, 6, 10, 2, 10, 10, 10, 10, 10, 10, 2, 11, 1, 1, 11, 10, 10, 6, 6, 6, 0, 6, 0, 10, 10, 3, 3, 6, 6, 6, 6, 4]"
1.0,20,259,5.907196,"[4, 0, 2, 0, 6, 0, 6, 0, 3, 3, 1, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 3, 0, 6, 3, 0, 6, 3, 6, 0, 3, 3, 3, 3, 3, 5, 2, 2, 3, 0, 3, 9, 3, 3, 0, 3, 0, 3, 3, 0, 3, 0, 3, 5, 2, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 3, 3, 1, 10, 3, 3, 3, 0, 6, 0, 3, 0, 3, 0, 0, 0, 0, 9, 1, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 6, 6, 0, 3, 3, 1, 3, 0, 3, 0, 0, 0, 9, 0, 3, 0, 0, 9, 11, 11, 9, 6, 1, 6, 0, 6, 0, 0, 3, 0, 0, 6, 9, 9, 2, 10, 10, 10, 1, 1, 1, 10, 1, 10, 1, 1, 1, 2, 10, 9, 3, 0, 6, 0, 3, 11, 0, 9, 2, 10, 7, 6, 3, 6, 0, 6, 6, 6, 6, 6, 9, 0, 10, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 5, 10, 10, 10, 3, 0, 3, 3, 3, 0, 6, 6, 0, 0, 10, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 9, 0, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 9, 9, 6, 2, 0, 3, 2, 3, 3, 6, 6, 11, 10, 6, 2, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 10, 10, 10, 10, 1, 6, 6, 6, 6, 6, 4, 4, 4, 4]"
13.0,19,230,4.779025,"[0, 6, 0, 3, 3, 9, 9, 0, 6, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 0, 2, 0, 6, 0, 6, 9, 0, 9, 6, 0, 6, 6, 6, 6, 6, 9, 9, 4, 0, 0, 2, 6, 6, 0, 3, 3, 0, 0, 6, 0, 6, 0, 11, 10, 0, 6, 0, 6, 3, 3, 6, 6, 6, 6, 0, 3, 0, 0, 9, 2, 9, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 3, 1, 10, 1, 1, 10, 10, 1, 10, 1, 1, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 4, 10, 3, 0, 3, 0, 0, 3, 11, 11, 11, 10, 10, 11, 3, 5, 3, 0, 3, 0, 0, 9, 6, 9, 11, 10, 0, 3, 3, 11, 3, 0, 0, 0, 0, 0, 6, 10, 2, 10, 10, 10, 10, 10, 2, 1, 10, 10, 3, 0, 3, 10, 6, 0, 6, 6, 9, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 6, 2, 10, 1, 10, 6, 0, 0, 6, 0, 6, 0, 6, 6, 3, 10, 10, 1, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 1, 10, 1, 1, 10, 10, 1, 1, 11, 1, 11, 10, 11, 6, 11, 6, 6, 10]"
3.0,17,217,4.551856,"[0, 6, 0, 0, 0, 0, 0, 0, 3, 1, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 3, 6, 6, 0, 3, 6, 0, 6, 3, 3, 3, 3, 3, 0, 5, 5, 7, 1, 0, 3, 3, 3, 9, 2, 3, 0, 3, 0, 3, 5, 11, 11, 10, 10, 10, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 11, 10, 6, 6, 0, 9, 2, 9, 6, 11, 5, 10, 10, 10, 10, 1, 1, 2, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 0, 9, 9, 11, 2, 11, 9, 2, 10, 9, 10, 6, 6, 6, 0, 6, 9, 3, 10, 10, 10, 2, 10, 10, 1, 2, 10, 10, 1, 10, 1, 1, 6, 0, 6, 9, 6, 0, 6, 6, 6, 6, 9, 2, 1, 10, 10, 3, 2, 3, 3, 5, 6, 9, 11, 7, 10, 1, 3, 0, 3, 3, 3, 5, 2, 11, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 9, 10, 10, 0, 3, 3, 0, 3, 6, 10, 0, 1, 10, 10, 1, 10, 10, 6, 1, 1, 11, 6, 6, 6, 6, 6]"
0.0,14,159,3.597407,"[9, 6, 0, 6, 3, 6, 6, 6, 2, 3, 3, 3, 3, 3, 9, 11, 2, 9, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 9, 1, 11, 2, 1, 10, 1, 1, 1, 2, 2, 10, 2, 2, 10, 2, 10, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 3, 0, 9, 1, 0, 0, 6, 6, 6, 9, 6, 0, 0, 6, 6, 6, 9, 10, 5, 10, 1, 1, 10, 1, 1, 10, 1, 1, 1, 1, 1, 1, 7, 11, 9, 3, 0, 6, 0, 3, 0, 9, 0, 9, 4, 0, 10, 3, 3, 3, 3, 6, 11, 11, 9, 10, 10, 10, 10, 10, 10, 10, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 11, 9, 3, 5, 11, 11, 10, 10, 10, 10, 10, 3, 4, 3, 1, 11, 6, 6, 6, 6, 4]"
10.0,24,298,6.384941,"[3, 3, 0, 6, 0, 6, 0, 6, 0, 3, 3, 3, 0, 0, 0, 8, 0, 0, 0, 3, 3, 0, 3, 10, 3, 3, 3, 6, 6, 3, 3, 0, 3, 3, 0, 2, 1, 1, 9, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 9, 5, 1, 0, 6, 2, 3, 6, 3, 6, 0, 3, 0, 0, 0, 6, 0, 3, 11, 2, 3, 3, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 0, 9, 1, 2, 1, 1, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 10, 4, 0, 0, 0, 0, 3, 9, 11, 0, 9, 0, 5, 0, 3, 0, 3, 0, 3, 0, 0, 11, 11, 4, 5, 3, 1, 6, 6, 6, 6, 9, 6, 0, 6, 6, 6, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 3, 3, 5, 1, 10, 10, 10, 10, 1, 10, 10, 5, 1, 0, 0, 2, 3, 0, 2, 5, 11, 11, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 9, 11, 9, 10, 1, 10, 1, 10, 10, 10, 10, 10, 10, 10, 3, 0, 3, 0, 0, 6, 6, 0, 11, 10, 6, 0, 6, 0, 6, 0, 6, 6, 3, 10, 10, 10, 3, 0, 5, 0, 3, 5, 10, 3, 10, 6, 0, 6, 0, 6, 6, 10, 10, 10, 6, 6, 6, 6, 6, 6, 10, 10, 3, 0, 6, 6, 6, 3, 1, 10, 10, 10, 10, 2, 11, 6, 6, 6, 6, 6, 6, 4]"
2.0,17,225,4.940879,"[6, 0, 6, 0, 6, 0, 6, 6, 0, 3, 0, 6, 0, 3, 0, 6, 0, 3, 0, 6, 0, 3, 0, 6, 0, 1, 6, 0, 6, 6, 3, 3, 3, 3, 0, 11, 5, 1, 5, 5, 1, 3, 3, 3, 3, 3, 5, 3, 3, 3, 3, 3, 0, 5, 10, 0, 6, 0, 6, 3, 3, 0, 3, 0, 3, 0, 0, 3, 6, 11, 11, 2, 3, 0, 6, 6, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 2, 9, 3, 0, 10, 6, 0, 6, 6, 6, 3, 0, 0, 0, 11, 0, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 6, 11, 11, 10, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 10, 1, 9, 10, 0, 0, 0, 3, 0, 3, 3, 0, 11, 2, 11, 1, 10, 10, 1, 1, 10, 10, 1, 5, 1, 1, 11, 0, 3, 4, 5, 2, 3, 3, 9, 11, 2, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 11, 3, 5, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 10, 1, 10, 10, 1, 10]"
3.0,19,238,5.298336,"[0, 6, 0, 6, 0, 3, 3, 3, 3, 9, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 2, 9, 10, 2, 6, 6, 9, 6, 9, 6, 6, 6, 0, 6, 6, 6, 0, 9, 3, 1, 5, 10, 1, 4, 10, 5, 1, 1, 1, 2, 1, 5, 1, 1, 5, 0, 6, 6, 6, 9, 6, 0, 6, 0, 3, 0, 3, 3, 0, 3, 10, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 3, 0, 10, 10, 5, 10, 6, 0, 3, 0, 6, 3, 6, 0, 6, 6, 6, 9, 9, 5, 1, 1, 2, 0, 6, 6, 6, 0, 6, 0, 6, 6, 0, 0, 1, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 9, 1, 1, 1, 9, 9, 5, 9, 0, 0, 5, 2, 5, 11, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 2, 10, 1, 3, 0, 3, 0, 3, 0, 3, 3, 0, 9, 10, 10, 9, 3, 0, 6, 0, 3, 6, 5, 9, 10, 10, 2, 3, 3, 3, 3, 0, 3, 3, 10, 6, 6, 6, 0, 6, 11, 7, 10, 10, 10, 10, 1, 2, 10, 11, 11, 1, 10, 10, 10, 11, 8, 11, 6, 6, 6, 11, 7, 11, 11, 11, 6, 6, 6, 6]"
0.0,17,195,4.388515,"[9, 3, 3, 3, 3, 9, 3, 3, 0, 3, 3, 3, 3, 0, 3, 3, 10, 1, 1, 10, 10, 2, 10, 2, 1, 10, 3, 2, 5, 10, 10, 6, 6, 6, 6, 11, 6, 6, 6, 6, 6, 0, 6, 6, 6, 2, 5, 0, 4, 10, 1, 6, 6, 3, 6, 6, 0, 6, 0, 6, 9, 6, 1, 2, 0, 0, 6, 0, 6, 0, 1, 0, 6, 0, 6, 6, 9, 10, 10, 3, 10, 5, 0, 9, 0, 0, 3, 0, 3, 0, 2, 2, 1, 0, 6, 9, 8, 8, 9, 5, 0, 9, 6, 0, 2, 10, 0, 5, 1, 0, 6, 9, 6, 6, 8, 0, 0, 9, 5, 5, 2, 3, 5, 0, 8, 6, 0, 0, 0, 0, 0, 2, 11, 2, 4, 0, 5, 1, 1, 0, 3, 0, 6, 11, 11, 5, 10, 10, 10, 1, 10, 1, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0.0,12,144,3.230834,"[0, 2, 6, 0, 6, 0, 6, 0, 6, 3, 3, 3, 5, 0, 6, 9, 0, 3, 6, 3, 6, 6, 3, 0, 0, 6, 0, 3, 6, 5, 1, 10, 2, 1, 1, 10, 10, 10, 10, 10, 1, 10, 1, 1, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 3, 2, 10, 10, 10, 5, 10, 10, 4, 10, 10, 2, 1, 10, 1, 10, 0, 0, 0, 6, 8, 0, 6, 0, 3, 9, 3, 0, 6, 0, 3, 10, 10, 10, 10, 10, 2, 10, 1, 10, 10, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 6, 6, 10, 10, 10, 10, 10, 10, 2, 3, 1, 6, 6, 6, 4, 4, 4, 4, 4, 4]"
0.0,20,251,5.679557,"[6, 0, 3, 0, 6, 0, 6, 0, 6, 3, 3, 3, 3, 3, 3, 3, 6, 0, 3, 6, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 3, 0, 2, 10, 0, 6, 9, 9, 6, 9, 6, 0, 6, 6, 0, 6, 9, 9, 9, 5, 1, 8, 3, 2, 6, 3, 9, 3, 3, 0, 3, 0, 6, 9, 0, 9, 9, 0, 6, 9, 9, 6, 6, 3, 6, 0, 0, 3, 6, 6, 2, 10, 10, 10, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 5, 10, 1, 6, 6, 6, 6, 6, 9, 6, 6, 6, 0, 3, 10, 10, 1, 10, 10, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 4, 5, 4, 3, 0, 5, 0, 3, 0, 9, 9, 11, 10, 10, 10, 1, 10, 1, 10, 1, 1, 10, 10, 10, 0, 4, 3, 0, 3, 5, 5, 4, 10, 10, 6, 6, 6, 0, 6, 6, 6, 10, 10, 10, 3, 0, 3, 11, 6, 0, 5, 10, 6, 0, 6, 6, 5, 5, 10, 10, 1, 6, 6, 6, 6, 0, 6, 10, 10, 10, 3, 11, 11, 6, 6, 6, 4, 4, 4, 4, 4, 4]"
1.0,16,198,4.365919,"[3, 3, 1, 6, 1, 6, 0, 6, 0, 3, 3, 6, 0, 0, 3, 3, 0, 6, 0, 3, 5, 0, 3, 3, 0, 6, 3, 3, 3, 3, 3, 3, 0, 3, 0, 5, 0, 2, 8, 6, 9, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 5, 5, 2, 10, 0, 6, 10, 6, 0, 6, 3, 3, 11, 3, 0, 3, 0, 9, 9, 10, 10, 1, 10, 1, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 10, 5, 6, 9, 6, 0, 6, 0, 6, 3, 9, 9, 9, 5, 1, 10, 10, 2, 10, 1, 4, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 9, 0, 9, 6, 9, 0, 2, 10, 10, 10, 10, 10, 1, 1, 1, 10, 10, 10, 10, 2, 3, 3, 3, 5, 11, 10, 10, 10, 6, 0, 6, 6, 9, 10, 10, 1, 2, 10, 2, 6, 8, 11, 1, 1, 1, 10, 6, 10, 11, 6, 7, 11, 6, 4, 7, 4, 4, 4]"
2.0,20,251,5.647066,"[6, 0, 6, 0, 6, 0, 6, 0, 4, 6, 0, 3, 3, 3, 3, 3, 0, 6, 2, 0, 6, 0, 6, 0, 0, 8, 6, 6, 0, 6, 3, 6, 6, 3, 0, 3, 3, 10, 2, 10, 1, 2, 10, 2, 10, 10, 2, 10, 10, 10, 10, 10, 10, 1, 10, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 11, 4, 11, 3, 3, 9, 11, 10, 2, 5, 0, 6, 0, 6, 6, 6, 6, 6, 0, 6, 9, 4, 10, 3, 1, 3, 3, 3, 0, 3, 0, 3, 3, 9, 9, 5, 10, 1, 1, 10, 5, 2, 0, 10, 3, 0, 3, 0, 11, 11, 1, 2, 6, 0, 6, 0, 9, 6, 0, 6, 6, 6, 9, 3, 1, 4, 10, 10, 1, 5, 10, 1, 1, 1, 1, 1, 1, 1, 10, 0, 11, 9, 3, 11, 0, 10, 10, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 3, 6, 6, 9, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 9, 10, 10, 0, 6, 0, 6, 6, 6, 6, 0, 5, 10, 10, 10, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 3, 0, 6, 6, 6, 10, 6, 6, 6, 6, 0, 6, 10, 10, 10, 10, 10, 10, 3, 6, 6, 6, 6, 6, 6, 6, 4]"
