rewards,blocks,episode length,survival time,action sequence
18.0,16,250,5.457104,"[0, 6, 0, 3, 9, 3, 0, 3, 3, 3, 6, 0, 3, 3, 9, 3, 0, 3, 3, 3, 5, 2, 2, 5, 10, 5, 5, 3, 0, 6, 6, 9, 1, 3, 0, 3, 3, 9, 3, 6, 0, 6, 0, 6, 0, 3, 3, 0, 0, 3, 9, 3, 2, 1, 2, 6, 3, 1, 3, 1, 3, 6, 3, 5, 6, 9, 10, 0, 6, 2, 6, 9, 9, 6, 3, 5, 6, 0, 9, 6, 9, 6, 9, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 3, 0, 3, 0, 11, 0, 6, 0, 9, 6, 9, 1, 5, 2, 9, 9, 11, 0, 9, 9, 9, 1, 9, 9, 2, 8, 9, 9, 0, 6, 0, 9, 0, 9, 0, 0, 9, 9, 0, 6, 9, 9, 0, 2, 8, 0, 9, 2, 8, 0, 6, 0, 0, 0, 9, 8, 9, 8, 0, 10, 9, 9, 0, 6, 0, 0, 11, 8, 1, 11, 11, 9, 9, 9, 9, 9, 11, 9, 6, 0, 9, 9, 9, 0, 6, 0, 8, 6, 1, 8, 6, 8, 9, 8, 8, 1, 6, 0, 0, 0, 0, 2, 0, 0, 2, 0, 8, 9, 9, 9, 6, 0, 9, 9, 8, 0, 9, 8, 9, 9, 9, 9, 6, 1, 9, 11, 9, 8, 1, 9, 9, 2, 9, 8, 0, 8, 8, 6, 8, 9, 8, 8, 8, 9, 2, 8, 1, 9, 8, 9, 9, 8]"
18.0,17,271,5.952133,"[6, 0, 6, 0, 3, 0, 6, 3, 3, 3, 6, 3, 6, 0, 3, 6, 3, 6, 0, 3, 3, 6, 3, 0, 6, 3, 3, 3, 3, 3, 6, 0, 3, 6, 2, 2, 3, 0, 3, 3, 0, 3, 0, 9, 0, 5, 2, 2, 6, 6, 9, 9, 6, 6, 3, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 0, 9, 0, 0, 5, 9, 6, 6, 6, 0, 6, 11, 6, 9, 6, 6, 6, 6, 9, 0, 6, 6, 6, 6, 6, 9, 5, 2, 11, 6, 9, 6, 9, 9, 9, 2, 9, 6, 6, 6, 0, 9, 9, 9, 9, 9, 9, 9, 9, 6, 9, 9, 9, 2, 11, 10, 11, 6, 2, 6, 6, 9, 9, 9, 9, 9, 3, 11, 2, 11, 5, 9, 9, 6, 2, 10, 9, 5, 5, 9, 5, 2, 2, 9, 6, 8, 6, 9, 9, 9, 9, 11, 9, 9, 9, 2, 8, 8, 9, 9, 9, 8, 6, 8, 8, 8, 9, 8, 9, 1, 2, 9, 9, 2, 9, 6, 1, 8, 9, 6, 9, 9, 2, 2, 10, 10, 3, 11, 9, 9, 8, 2, 9, 9, 9, 5, 9, 9, 9, 3, 2, 9, 9, 9, 1, 1, 9, 1, 9, 3, 9, 9, 2, 6, 6, 9, 9, 9, 9, 6, 9, 9, 9, 3, 0, 1, 9, 9, 10, 11, 9, 9, 5, 2, 5, 9, 6, 11, 5, 9, 9, 2, 9, 11, 9, 9, 9, 9, 5, 9, 11, 6, 6, 9, 9, 9, 2, 9, 9, 9, 9, 5, 9, 3, 9, 9]"
2.0,14,223,4.868225,"[9, 3, 3, 3, 3, 3, 3, 6, 3, 3, 3, 3, 0, 3, 5, 2, 3, 5, 5, 3, 2, 4, 5, 5, 4, 10, 6, 3, 6, 0, 5, 9, 9, 9, 6, 0, 6, 2, 0, 9, 1, 9, 9, 9, 10, 6, 0, 6, 0, 6, 7, 6, 9, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 6, 6, 9, 9, 2, 10, 10, 6, 9, 3, 9, 6, 9, 6, 6, 6, 6, 0, 6, 6, 6, 3, 9, 6, 5, 9, 3, 6, 6, 6, 6, 0, 0, 6, 6, 9, 6, 0, 9, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 2, 9, 11, 6, 0, 0, 0, 6, 6, 6, 3, 3, 9, 3, 0, 6, 9, 3, 9, 0, 1, 10, 6, 0, 2, 6, 3, 3, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 0, 6, 0, 0, 0, 0, 0, 6, 6, 8, 9, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 9, 6, 6, 6, 6, 6, 1, 6, 6, 0, 8, 9, 9, 8, 6, 6, 0, 6, 0, 9, 1, 2, 9, 9, 0, 9, 9, 9, 1, 9, 9, 0, 9, 9, 9]"
9.0,16,244,5.314037,"[6, 0, 6, 3, 6, 9, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 10, 3, 3, 2, 10, 3, 1, 9, 6, 9, 6, 9, 3, 3, 3, 5, 3, 3, 5, 8, 2, 3, 3, 2, 3, 5, 0, 6, 0, 3, 6, 3, 6, 3, 6, 5, 3, 3, 3, 0, 3, 0, 6, 8, 2, 6, 8, 8, 8, 8, 9, 8, 11, 6, 9, 8, 6, 9, 6, 8, 6, 6, 6, 9, 9, 2, 5, 9, 8, 11, 11, 11, 6, 8, 0, 10, 8, 2, 9, 8, 3, 5, 2, 5, 11, 5, 8, 1, 1, 2, 3, 2, 1, 1, 11, 5, 2, 5, 11, 3, 1, 5, 2, 3, 3, 2, 5, 2, 8, 5, 1, 8, 5, 7, 11, 5, 3, 0, 11, 0, 3, 2, 5, 5, 5, 5, 3, 4, 5, 5, 4, 3, 5, 3, 11, 1, 3, 2, 0, 1, 1, 2, 9, 2, 5, 5, 3, 1, 1, 8, 1, 11, 3, 5, 9, 11, 11, 5, 0, 8, 9, 9, 6, 9, 11, 2, 9, 1, 5, 5, 11, 2, 2, 5, 11, 1, 9, 11, 1, 6, 0, 6, 8, 8, 8, 3, 8, 6, 6, 6, 6, 6, 8, 6, 6, 0, 0, 6, 11, 9, 0, 0, 6, 8, 6, 9, 9, 0, 9, 9, 9, 0, 0, 11, 9, 10, 0, 8, 6, 0]"
15.0,17,258,5.440527,"[6, 6, 3, 6, 9, 6, 3, 3, 3, 3, 3, 3, 3, 3, 6, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 5, 2, 10, 6, 1, 1, 10, 3, 9, 2, 3, 9, 6, 2, 3, 9, 5, 6, 0, 2, 2, 5, 5, 5, 10, 2, 10, 6, 6, 6, 9, 6, 0, 9, 0, 6, 8, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 9, 9, 10, 6, 6, 6, 6, 9, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 10, 6, 6, 0, 6, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 0, 0, 6, 0, 6, 6, 6, 6, 0, 0, 0, 0, 0, 9, 0, 0, 2, 9, 9, 9, 0, 9, 0, 9, 0, 0, 9, 6, 9, 0, 9, 0, 9, 9, 9, 9, 6, 2, 9, 9, 0, 9, 0, 9, 9, 2, 11, 6, 9, 9, 0, 9, 9, 6, 9, 9, 6, 9, 9, 9, 8, 9, 9, 9, 9, 9, 9, 2, 6, 9, 9, 8, 6, 9, 6, 9, 9, 9, 0, 9, 9, 2, 9, 9, 1, 9, 9, 6, 9, 6, 9, 9, 9, 0, 9, 9, 9, 9, 0, 9, 2, 6, 0, 9, 9, 9, 6, 6, 6, 6, 0, 6, 9, 6, 6, 6, 1, 6, 9, 9, 6, 2, 9, 0, 8, 6, 6, 6, 1, 1, 6, 6, 0, 6]"
3.0,17,272,5.72612,"[6, 9, 0, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 0, 3, 0, 3, 3, 5, 10, 10, 6, 6, 9, 6, 5, 3, 9, 3, 0, 3, 9, 2, 11, 5, 5, 8, 3, 11, 9, 10, 5, 10, 6, 3, 6, 6, 11, 6, 9, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 2, 3, 11, 1, 6, 9, 9, 3, 9, 9, 2, 9, 2, 9, 9, 6, 11, 11, 6, 3, 0, 10, 5, 10, 10, 0, 0, 6, 2, 5, 6, 9, 6, 6, 0, 6, 9, 0, 8, 6, 0, 6, 6, 0, 9, 6, 6, 6, 9, 6, 6, 6, 6, 6, 6, 1, 6, 0, 6, 6, 0, 0, 0, 6, 6, 6, 9, 8, 6, 6, 6, 0, 9, 9, 0, 0, 9, 9, 9, 9, 8, 9, 6, 9, 8, 2, 6, 6, 8, 9, 9, 6, 8, 1, 0, 8, 9, 8, 2, 1, 9, 0, 8, 0, 0, 0, 2, 2, 9, 0, 9, 3, 9, 2, 6, 1, 2, 6, 6, 6, 8, 9, 0, 9, 9, 9, 9, 9, 2, 0, 9, 6, 6, 9, 8, 6, 2, 6, 9, 6, 0, 9, 9, 10, 6, 0, 9, 6, 8, 9, 0, 9, 6, 0, 9, 9, 8, 9, 1, 9, 9, 9, 5, 9, 2, 1, 2, 2, 2, 3, 11, 1, 6, 2, 8, 10, 2, 1, 1, 9, 8, 9, 1, 9, 1, 3, 1, 8, 1, 1, 2, 1, 9, 1, 2, 2, 9, 8, 0, 2, 9, 1, 1]"
3.0,22,392,9.519471,"[3, 6, 0, 6, 6, 6, 9, 6, 3, 3, 3, 3, 3, 3, 3, 0, 3, 6, 3, 3, 0, 3, 3, 3, 0, 3, 0, 3, 3, 3, 0, 9, 0, 6, 6, 0, 0, 6, 6, 9, 3, 6, 5, 8, 3, 3, 6, 9, 3, 9, 3, 0, 9, 3, 3, 11, 6, 9, 3, 5, 3, 3, 0, 3, 3, 1, 0, 11, 8, 0, 9, 5, 0, 9, 9, 9, 2, 3, 0, 9, 9, 0, 1, 9, 5, 3, 5, 2, 5, 4, 5, 9, 3, 5, 2, 5, 6, 1, 3, 0, 0, 6, 6, 6, 0, 3, 2, 2, 6, 0, 0, 6, 0, 0, 6, 6, 2, 5, 2, 6, 1, 9, 0, 6, 6, 0, 6, 8, 6, 6, 0, 0, 0, 6, 6, 6, 0, 9, 3, 6, 9, 3, 9, 9, 0, 11, 2, 2, 3, 2, 2, 1, 3, 0, 3, 3, 2, 2, 8, 9, 0, 0, 3, 6, 6, 9, 6, 6, 6, 6, 6, 6, 6, 9, 6, 0, 6, 0, 6, 0, 0, 0, 6, 0, 3, 6, 3, 3, 0, 3, 3, 6, 0, 3, 0, 3, 1, 3, 0, 6, 9, 3, 3, 0, 3, 0, 0, 6, 2, 6, 0, 3, 9, 5, 3, 6, 3, 9, 6, 9, 3, 9, 3, 3, 6, 6, 0, 0, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 2, 0, 6, 6, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 6, 0, 6, 6, 9, 6, 0, 6, 9, 0, 3, 3, 0, 3, 3, 3, 3, 3, 1, 6, 6, 0, 6, 0, 6, 8, 0, 10, 8, 1, 9, 8, 6, 3, 9, 9, 6, 0, 6, 0, 3, 3, 3, 9, 6, 8, 0, 0, 0, 6, 3, 3, 3, 3, 3, 0, 6, 6, 6, 6, 6, 6, 0, 0, 9, 3, 9, 8, 3, 3, 6, 9, 3, 0, 1, 6, 9, 9, 0, 9, 9, 9, 5, 0, 3, 3, 5, 0, 5, 3, 3, 3, 1, 3, 9, 3, 6, 9, 5, 9, 3, 3, 9, 0, 5, 0, 3, 3, 11, 3, 3, 3, 3, 3, 9, 3, 3, 9, 1, 6, 1, 11, 10, 11, 3, 2, 5, 9, 0, 5, 1, 0, 0, 0]"
14.0,19,297,6.051578,"[0, 3, 6, 3, 9, 3, 5, 5, 3, 3, 3, 3, 7, 3, 5, 3, 3, 5, 1, 3, 4, 10, 3, 0, 6, 5, 2, 10, 5, 10, 10, 9, 7, 2, 0, 3, 6, 8, 8, 2, 0, 3, 10, 1, 9, 2, 5, 2, 1, 11, 3, 11, 5, 2, 10, 5, 2, 2, 2, 9, 3, 3, 2, 3, 5, 5, 2, 11, 5, 5, 5, 3, 11, 3, 3, 3, 3, 3, 0, 3, 2, 3, 3, 5, 11, 0, 5, 0, 3, 2, 2, 0, 5, 3, 3, 3, 0, 3, 2, 3, 3, 0, 0, 0, 0, 3, 3, 9, 0, 3, 3, 0, 3, 3, 0, 11, 11, 0, 3, 2, 0, 0, 9, 0, 3, 9, 0, 5, 3, 0, 3, 0, 3, 2, 0, 3, 3, 0, 3, 10, 6, 8, 6, 6, 6, 9, 6, 0, 6, 6, 0, 6, 0, 5, 6, 6, 0, 6, 0, 6, 0, 0, 0, 0, 0, 6, 6, 0, 6, 9, 9, 0, 0, 9, 6, 0, 0, 0, 9, 0, 6, 0, 6, 6, 9, 9, 9, 0, 6, 9, 6, 0, 9, 0, 9, 6, 0, 0, 0, 0, 0, 6, 0, 9, 0, 0, 9, 9, 11, 0, 0, 6, 0, 6, 6, 9, 9, 0, 6, 9, 0, 9, 9, 9, 9, 9, 9, 9, 6, 9, 0, 9, 6, 0, 9, 0, 9, 0, 9, 9, 0, 9, 9, 9, 2, 0, 8, 0, 0, 9, 9, 9, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 6, 0, 0, 0, 0, 9, 6, 9, 9, 0, 9, 9, 0, 0, 0, 6, 9, 9, 0, 6, 0, 9, 9, 9, 0, 9, 9, 9, 9, 9, 0, 0, 0, 6, 9]"
2.0,15,266,5.652336,"[0, 0, 6, 0, 6, 0, 3, 6, 0, 3, 3, 6, 0, 3, 6, 0, 3, 6, 3, 3, 3, 3, 2, 3, 3, 3, 3, 6, 1, 3, 3, 0, 3, 3, 6, 3, 3, 3, 0, 3, 3, 0, 3, 0, 5, 5, 2, 6, 0, 6, 0, 6, 6, 6, 6, 9, 0, 6, 6, 6, 6, 6, 6, 6, 6, 9, 6, 6, 6, 9, 9, 0, 5, 10, 9, 6, 3, 6, 6, 6, 6, 6, 10, 9, 6, 6, 2, 6, 3, 9, 1, 3, 0, 3, 3, 10, 10, 3, 3, 3, 3, 6, 6, 6, 3, 0, 6, 0, 6, 0, 6, 0, 3, 6, 3, 3, 2, 2, 10, 10, 3, 3, 0, 3, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 0, 3, 0, 1, 3, 0, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 3, 0, 3, 0, 0, 0, 0, 0, 3, 0, 3, 3, 3, 0, 3, 0, 0, 0, 6, 0, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 8, 0, 6, 6, 0, 6, 6, 6, 6, 0, 6, 6, 0, 6, 6, 6, 3, 0, 0, 0, 9, 3, 9, 3, 6, 3, 6, 0, 3, 3, 3, 6, 0, 9, 0, 9, 0, 3, 0, 2, 3, 0, 3, 0, 6, 2, 0, 0, 0, 1, 11, 10, 1, 2, 5, 5, 8, 0, 0, 0, 10, 0, 0, 8, 9, 11, 0, 0, 3, 3, 11, 0, 1, 3, 10, 11, 3, 5, 0, 5]"
5.0,18,322,6.705987,"[6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 0, 0, 0, 6, 6, 3, 3, 6, 0, 6, 3, 3, 0, 3, 3, 3, 0, 3, 0, 3, 0, 3, 3, 2, 10, 10, 6, 0, 6, 0, 3, 0, 3, 3, 6, 8, 0, 5, 6, 6, 6, 2, 6, 6, 2, 6, 0, 3, 6, 3, 10, 1, 3, 0, 3, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 10, 1, 10, 10, 10, 10, 10, 10, 0, 3, 3, 3, 3, 3, 3, 9, 3, 0, 6, 4, 3, 3, 0, 5, 3, 3, 10, 2, 2, 10, 3, 9, 6, 3, 6, 6, 3, 6, 6, 6, 0, 6, 3, 3, 3, 3, 0, 3, 0, 6, 0, 5, 10, 5, 6, 0, 6, 0, 0, 6, 0, 0, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 6, 0, 0, 9, 5, 10, 6, 3, 0, 1, 0, 3, 3, 0, 6, 3, 6, 6, 3, 7, 3, 0, 3, 9, 3, 3, 6, 6, 6, 9, 9, 9, 9, 6, 6, 10, 6, 6, 0, 3, 5, 3, 2, 6, 5, 8, 0, 3, 8, 3, 3, 3, 3, 9, 11, 6, 6, 2, 6, 3, 9, 6, 6, 3, 6, 9, 6, 9, 9, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 3, 5, 9, 9, 2, 9, 6, 0, 9, 0, 9, 3, 9, 6, 8, 9, 3, 9, 3, 3, 4, 0, 5, 9, 3, 0, 5, 9, 4, 9, 6, 0, 9, 6, 6, 6, 0, 8, 3, 3, 0, 9, 3, 3, 3, 0, 10, 3, 0, 6, 9, 6, 9, 3, 9, 9, 9, 3, 9, 0, 3, 9, 8, 3, 3, 3, 3, 9, 6, 6, 6, 3, 9, 6, 6, 6, 8, 6, 6, 6, 6, 11, 6, 6, 9, 9, 5, 9]"
2.0,10,147,3.165815,"[6, 6, 0, 6, 6, 9, 3, 0, 0, 6, 3, 3, 3, 3, 3, 3, 3, 0, 5, 3, 10, 2, 11, 3, 3, 3, 1, 2, 10, 6, 6, 9, 9, 0, 1, 9, 8, 9, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 9, 9, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 9, 6, 6, 6, 6, 6, 6, 8, 9, 6, 9, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 6, 9, 9, 9, 8, 9, 0, 0, 9, 6, 0, 6, 6, 6, 6, 9, 6, 9, 9, 9, 6, 6, 0, 6, 9, 9, 8, 8, 9, 6, 9, 9, 6, 6, 6, 9, 6, 6, 1, 9, 9, 9, 6, 9, 9, 9, 9, 9, 9, 9, 9, 9, 6]"
1.0,21,381,9.158527,"[6, 0, 0, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 3, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 0, 9, 6, 6, 0, 6, 0, 6, 0, 0, 0, 6, 0, 6, 6, 6, 6, 6, 9, 0, 3, 2, 1, 2, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 0, 3, 3, 3, 0, 3, 0, 0, 0, 3, 10, 10, 0, 6, 3, 6, 3, 6, 3, 11, 3, 4, 3, 5, 9, 3, 6, 10, 3, 2, 10, 10, 10, 6, 6, 9, 0, 6, 0, 9, 0, 6, 0, 0, 6, 6, 0, 6, 6, 6, 6, 6, 6, 0, 6, 0, 0, 6, 0, 6, 9, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 3, 0, 6, 6, 0, 6, 9, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 9, 6, 0, 0, 0, 0, 6, 3, 3, 0, 3, 0, 0, 6, 0, 5, 6, 5, 0, 9, 6, 6, 9, 6, 0, 6, 6, 9, 6, 0, 0, 6, 0, 9, 0, 0, 0, 0, 0, 11, 0, 9, 0, 0, 5, 6, 3, 0, 5, 6, 0, 0, 9, 1, 6, 6, 6, 0, 2, 6, 6, 6, 0, 0, 0, 0, 0, 3, 2, 0, 0, 6, 9, 0, 0, 2, 9, 0, 6, 9, 0, 4, 5, 1, 5, 9, 9, 0, 1, 3, 5, 3, 4, 3, 3, 5, 3, 1, 3, 2, 3, 9, 5, 5, 0, 3, 3, 1, 3, 0, 5, 0, 0, 0, 9, 5, 0, 6, 3, 9, 0, 0, 5, 9, 0, 6, 9, 0, 9, 9, 9, 11, 2, 1, 11, 6, 6, 6, 6, 9, 0, 9, 3, 3, 3, 3, 0, 6, 9, 3, 3, 0, 3, 3, 3, 0, 3, 3, 3, 3, 1, 3, 3, 0, 3, 3, 9, 0, 3, 3, 6, 0, 9, 6, 3, 3, 6, 6, 0, 6, 0, 0, 0, 9, 6, 9, 6, 6, 9, 0, 2, 1, 9, 3, 9, 6, 3, 1, 6, 3, 3, 9, 3, 0, 0, 9, 9, 6, 9, 0, 0, 9, 0, 9, 6, 1, 11, 0]"
3.0,16,250,5.310645,"[3, 0, 3, 3, 3, 0, 6, 3, 9, 0, 3, 3, 0, 3, 3, 6, 3, 3, 3, 0, 3, 0, 3, 0, 0, 6, 11, 2, 5, 0, 3, 3, 5, 9, 3, 3, 0, 3, 3, 3, 3, 3, 0, 3, 3, 3, 0, 0, 3, 3, 5, 1, 3, 2, 10, 3, 6, 3, 3, 5, 9, 0, 3, 3, 0, 3, 3, 3, 5, 3, 9, 3, 0, 3, 11, 10, 5, 5, 3, 0, 3, 3, 3, 3, 3, 5, 3, 3, 3, 11, 11, 3, 5, 10, 5, 0, 3, 3, 3, 3, 3, 3, 3, 9, 3, 3, 10, 9, 5, 1, 3, 0, 9, 9, 3, 2, 3, 9, 6, 0, 6, 9, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 1, 9, 9, 6, 0, 6, 0, 6, 0, 6, 6, 0, 9, 6, 9, 6, 9, 6, 6, 0, 9, 6, 0, 2, 9, 3, 6, 9, 3, 9, 6, 0, 6, 9, 0, 6, 9, 9, 9, 0, 9, 5, 6, 0, 9, 3, 6, 2, 6, 1, 6, 9, 6, 6, 6, 6, 6, 9, 6, 6, 9, 9, 6, 6, 6, 6, 9, 6, 6, 6, 6, 6, 6, 6, 6, 2, 11, 9, 1, 9, 9, 9, 1, 0, 9, 2, 9, 6, 9, 11, 6, 9, 9, 9, 9, 9, 9, 9, 9, 6, 0, 9, 9, 9, 9, 9, 8, 9, 9, 0, 8, 9, 9, 2, 9, 9, 8, 9]"
1.0,18,293,6.187031,"[6, 0, 6, 3, 0, 6, 9, 3, 3, 3, 3, 3, 3, 3, 3, 0, 6, 0, 3, 0, 3, 3, 3, 3, 3, 3, 0, 0, 3, 5, 4, 10, 5, 0, 0, 6, 6, 0, 2, 6, 3, 3, 0, 6, 8, 6, 3, 8, 2, 2, 6, 6, 3, 9, 9, 0, 5, 6, 6, 6, 6, 6, 9, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 9, 9, 1, 10, 2, 11, 9, 11, 6, 9, 9, 6, 9, 8, 9, 6, 9, 9, 6, 6, 6, 9, 6, 9, 9, 9, 6, 6, 9, 6, 6, 6, 9, 9, 2, 9, 9, 9, 6, 9, 9, 3, 9, 9, 9, 9, 3, 2, 3, 9, 8, 6, 0, 9, 9, 3, 3, 3, 5, 5, 1, 3, 6, 1, 2, 0, 1, 9, 6, 9, 6, 6, 6, 8, 9, 2, 2, 6, 9, 8, 1, 2, 2, 1, 9, 6, 8, 9, 8, 9, 2, 3, 8, 3, 9, 1, 9, 1, 9, 1, 9, 2, 1, 1, 11, 0, 2, 9, 6, 2, 2, 9, 1, 3, 2, 3, 2, 9, 2, 8, 8, 6, 9, 8, 2, 9, 8, 9, 8, 9, 1, 8, 3, 8, 9, 2, 2, 9, 9, 9, 9, 6, 6, 9, 0, 9, 9, 0, 0, 0, 3, 0, 1, 5, 5, 3, 0, 5, 3, 2, 3, 3, 0, 0, 0, 8, 5, 9, 0, 1, 6, 9, 5, 0, 2, 0, 2, 2, 9, 0, 0, 0, 0, 0, 9, 2, 9, 0, 1, 11, 2, 8, 0, 10, 0, 6, 9, 5, 8, 8, 6, 6, 8, 8, 6, 6, 6, 2, 6, 6, 9, 2, 8, 1]"
0.0,17,267,5.667019,"[0, 6, 9, 3, 3, 1, 0, 3, 4, 3, 11, 3, 9, 3, 0, 5, 2, 3, 1, 3, 0, 3, 2, 10, 2, 2, 2, 10, 8, 0, 3, 0, 6, 9, 3, 3, 3, 3, 3, 3, 6, 8, 2, 5, 11, 2, 2, 0, 5, 2, 5, 10, 6, 0, 6, 6, 9, 9, 6, 9, 9, 6, 6, 6, 5, 5, 5, 3, 0, 0, 9, 1, 2, 3, 0, 0, 0, 3, 3, 3, 0, 3, 0, 9, 0, 6, 0, 6, 0, 3, 3, 3, 3, 9, 10, 10, 8, 0, 9, 0, 6, 9, 1, 0, 6, 6, 6, 6, 0, 6, 6, 6, 6, 5, 9, 1, 10, 5, 5, 9, 6, 6, 3, 0, 6, 6, 3, 0, 6, 0, 5, 6, 9, 3, 9, 0, 3, 9, 5, 10, 5, 6, 10, 0, 6, 9, 9, 2, 6, 0, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 9, 9, 9, 6, 9, 6, 6, 6, 6, 6, 0, 0, 6, 6, 6, 6, 6, 6, 6, 9, 6, 6, 6, 6, 0, 6, 0, 6, 6, 9, 9, 9, 6, 6, 6, 0, 6, 0, 0, 6, 0, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 9, 0, 6, 6, 0, 6, 6, 9, 6, 9, 6, 6, 6, 6, 6, 6, 9, 6, 6, 9, 6, 9, 6, 6, 0, 9, 6, 6, 6, 9, 6, 9, 6, 6, 6, 9, 9, 6, 9, 9, 9]"
16.0,18,271,6.517583,"[1, 6, 9, 3, 3, 3, 3, 3, 3, 3, 0, 6, 0, 3, 3, 3, 0, 3, 3, 3, 3, 6, 0, 6, 3, 2, 5, 2, 5, 3, 10, 11, 3, 3, 9, 3, 3, 5, 5, 3, 3, 3, 5, 0, 2, 9, 3, 0, 11, 11, 10, 9, 11, 3, 3, 9, 3, 5, 9, 3, 3, 9, 9, 9, 9, 0, 5, 10, 5, 5, 0, 9, 9, 9, 2, 9, 11, 9, 3, 2, 8, 8, 9, 6, 9, 6, 11, 9, 6, 9, 9, 9, 6, 8, 8, 6, 9, 11, 9, 9, 6, 0, 10, 6, 9, 2, 11, 10, 2, 2, 9, 9, 5, 9, 6, 6, 5, 9, 11, 2, 2, 8, 6, 11, 9, 9, 9, 8, 2, 9, 8, 2, 5, 9, 3, 9, 6, 3, 6, 0, 3, 0, 3, 9, 3, 0, 6, 2, 3, 0, 1, 3, 3, 3, 0, 3, 9, 3, 1, 3, 3, 3, 3, 3, 3, 3, 9, 9, 3, 3, 3, 3, 0, 6, 6, 3, 11, 9, 9, 6, 3, 9, 6, 9, 3, 3, 3, 0, 9, 0, 3, 1, 6, 0, 6, 9, 11, 9, 3, 9, 3, 3, 6, 6, 3, 9, 11, 2, 3, 3, 9, 3, 0, 11, 6, 6, 6, 6, 2, 0, 3, 0, 6, 0, 3, 1, 6, 6, 3, 6, 6, 6, 6, 8, 6, 6, 6, 9, 11, 11, 6, 9, 6, 6, 9, 2, 6, 9, 11, 0, 6, 9, 6, 6, 2, 8, 9, 9, 2, 9, 9, 9, 9, 11, 9, 0, 9, 9, 11, 2, 9]"
