rewards,blocks,episode length,survival time,action sequence
11.0,19,273,4.568671,"[3, 0, 3, 3, 3, 3, 3, 9, 3, 0, 3, 10, 2, 10, 3, 3, 0, 3, 0, 0, 0, 10, 10, 10, 10, 10, 2, 6, 0, 6, 6, 0, 6, 6, 6, 6, 0, 6, 6, 6, 0, 6, 9, 3, 1, 2, 10, 2, 10, 3, 0, 3, 0, 3, 0, 0, 9, 2, 10, 10, 10, 1, 10, 1, 3, 3, 3, 3, 3, 0, 0, 3, 3, 3, 3, 10, 10, 10, 1, 10, 10, 9, 3, 0, 3, 3, 0, 6, 0, 6, 0, 6, 6, 9, 3, 0, 3, 6, 0, 9, 10, 1, 10, 10, 3, 3, 3, 3, 5, 11, 9, 10, 10, 10, 10, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 0, 6, 0, 0, 6, 3, 9, 10, 10, 1, 10, 2, 10, 3, 5, 3, 10, 10, 1, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 9, 5, 5, 10, 3, 3, 5, 10, 2, 1, 10, 10, 10, 1, 6, 0, 6, 0, 6, 0, 0, 10, 1, 10, 10, 10, 1, 1, 10, 6, 0, 6, 6, 6, 6, 0, 6, 0, 3, 10, 3, 3, 3, 11, 10, 10, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 3, 10, 6, 6, 0, 6, 6, 6, 6, 10, 10, 10, 10, 10, 10, 1, 10, 3, 11, 3, 6, 6, 11, 6, 0, 6, 6, 0, 6, 9, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 6, 11, 10, 1, 10, 10, 1, 11, 6, 6, 6, 6]"
7.0,20,300,5.099483,"[3, 3, 3, 9, 6, 0, 3, 3, 3, 0, 9, 3, 3, 3, 0, 3, 3, 3, 3, 0, 3, 9, 9, 10, 10, 10, 10, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 9, 0, 3, 3, 3, 5, 10, 0, 0, 3, 0, 3, 3, 0, 0, 3, 0, 3, 0, 3, 0, 5, 4, 10, 9, 9, 2, 3, 6, 0, 3, 6, 0, 3, 0, 3, 3, 0, 5, 10, 0, 6, 0, 6, 6, 3, 0, 6, 9, 3, 3, 0, 3, 0, 6, 0, 6, 0, 9, 9, 0, 2, 0, 3, 0, 3, 3, 9, 3, 0, 3, 0, 3, 9, 10, 10, 6, 0, 9, 0, 6, 0, 3, 0, 3, 3, 3, 9, 10, 2, 10, 10, 6, 10, 10, 6, 6, 6, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 11, 9, 1, 6, 0, 6, 6, 9, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 9, 10, 1, 1, 11, 6, 6, 6, 0, 3, 6, 6, 3, 3, 3, 3, 9, 9, 10, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 5, 1, 10, 6, 1, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 9, 10, 3, 0, 3, 0, 0, 11, 2, 10, 10, 10, 10, 0, 6, 0, 6, 9, 6, 0, 6, 0, 6, 0, 0, 3, 10, 0, 10, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 3, 0, 6, 0, 3, 3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 6, 6, 6, 6, 11, 10, 10, 10, 0, 3, 6, 6]"
0.0,20,324,5.433898,"[0, 3, 3, 0, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 9, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 0, 3, 3, 3, 3, 0, 2, 10, 10, 10, 3, 3, 3, 3, 0, 6, 3, 0, 3, 3, 3, 5, 0, 10, 1, 10, 10, 6, 0, 6, 9, 6, 9, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 3, 1, 1, 3, 3, 3, 3, 0, 3, 3, 0, 3, 3, 3, 0, 3, 3, 3, 9, 3, 11, 3, 8, 0, 6, 0, 3, 6, 6, 0, 6, 0, 6, 0, 9, 0, 0, 0, 3, 6, 0, 3, 10, 10, 6, 6, 3, 0, 6, 0, 6, 6, 6, 0, 3, 6, 0, 3, 6, 6, 9, 3, 10, 2, 1, 3, 0, 3, 0, 3, 0, 6, 0, 10, 1, 10, 2, 10, 10, 10, 10, 0, 0, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 11, 4, 2, 9, 0, 0, 6, 0, 3, 0, 6, 0, 6, 0, 3, 0, 6, 0, 3, 0, 10, 10, 3, 0, 3, 0, 9, 3, 3, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 9, 6, 10, 10, 4, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 9, 3, 10, 1, 5, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 9, 5, 4, 10, 4, 10, 3, 0, 3, 0, 3, 0, 3, 9, 10, 10, 10, 1, 3, 3, 0, 0, 3, 0, 3, 0, 3, 10, 2, 10, 10, 10, 1, 1, 10, 1, 10, 10, 10, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 0, 3, 10, 3, 2, 0, 10, 0, 3, 0, 0, 0, 3, 1, 10, 10, 10, 10, 1, 2, 11]"
8.0,16,255,4.314945,"[0, 6, 3, 3, 0, 6, 3, 0, 6, 0, 3, 0, 3, 3, 3, 5, 0, 3, 3, 3, 3, 3, 0, 3, 0, 9, 0, 3, 3, 3, 9, 9, 3, 3, 3, 1, 2, 5, 2, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 6, 5, 3, 5, 3, 3, 2, 0, 3, 0, 0, 3, 0, 3, 3, 3, 3, 3, 3, 0, 3, 0, 6, 0, 3, 2, 0, 6, 0, 6, 1, 3, 0, 6, 0, 3, 3, 0, 0, 3, 0, 0, 2, 5, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 0, 11, 1, 4, 10, 10, 1, 3, 3, 3, 0, 3, 0, 0, 3, 1, 10, 10, 10, 10, 10, 10, 0, 3, 0, 3, 0, 3, 6, 0, 0, 3, 3, 10, 4, 10, 10, 10, 1, 3, 0, 9, 9, 10, 10, 10, 10, 10, 2, 3, 3, 3, 0, 0, 10, 10, 0, 10, 10, 1, 1, 10, 1, 10, 10, 10, 2, 9, 9, 9, 9, 9, 6, 6, 9, 6, 3, 2, 10, 2, 10, 10, 10, 10, 10, 10, 6, 6, 6, 6, 6, 6, 6, 9, 6, 0, 6, 0, 2, 9, 1, 1, 10, 2, 1, 6, 6, 6, 0, 0, 0, 10, 10, 10, 10, 1, 10, 10, 1, 10, 1, 10, 11, 6, 6, 6, 6, 4, 1, 4, 10, 1, 11, 11, 11]"
7.0,17,251,7.110458,"[2, 3, 3, 0, 3, 3, 3, 3, 0, 3, 2, 10, 1, 10, 1, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 9, 3, 9, 10, 10, 0, 6, 0, 6, 0, 6, 0, 0, 3, 0, 6, 0, 3, 0, 3, 0, 0, 3, 3, 10, 9, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 6, 9, 9, 3, 10, 6, 0, 6, 9, 6, 0, 6, 0, 6, 0, 3, 0, 0, 0, 0, 9, 3, 0, 10, 5, 4, 3, 3, 3, 3, 3, 3, 0, 3, 0, 10, 10, 3, 10, 10, 10, 2, 3, 3, 0, 0, 3, 0, 3, 2, 10, 10, 10, 10, 1, 1, 10, 11, 3, 0, 9, 9, 6, 0, 9, 6, 9, 9, 3, 6, 9, 3, 9, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 3, 11, 10, 10, 2, 3, 3, 10, 3, 0, 3, 6, 0, 6, 9, 10, 10, 10, 10, 0, 10, 3, 3, 10, 11, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 3, 3, 10, 2, 3, 3, 0, 0, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 0, 0, 10, 10, 3, 3, 10, 10, 10, 3, 0, 11, 3, 3, 11, 10, 2, 10, 11, 6, 6, 6, 6, 11, 4, 4, 4, 4, 4, 4]"
0.0,20,316,5.3205,"[2, 6, 0, 0, 3, 3, 0, 3, 0, 3, 3, 3, 3, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 3, 6, 9, 11, 10, 9, 9, 0, 6, 9, 6, 6, 6, 9, 0, 6, 6, 6, 3, 0, 3, 0, 6, 9, 5, 10, 10, 3, 3, 3, 3, 0, 3, 0, 3, 2, 2, 10, 10, 2, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 3, 5, 11, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 9, 5, 2, 10, 4, 4, 3, 0, 6, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 10, 10, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 3, 0, 3, 10, 9, 3, 3, 3, 3, 0, 3, 0, 3, 3, 9, 0, 7, 10, 2, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 2, 10, 10, 6, 6, 9, 6, 0, 3, 3, 3, 0, 3, 0, 0, 6, 2, 0, 1, 10, 10, 10, 10, 3, 3, 0, 9, 2, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 0, 0, 2, 10, 3, 3, 3, 0, 3, 0, 3, 9, 9, 11, 9, 0, 10, 10, 2, 10, 6, 0, 3, 2, 10, 10, 10, 4, 10, 3, 0, 3, 0, 0, 0, 0, 6, 6, 0, 9, 10, 2, 0, 3, 0, 3, 6, 6, 6, 10, 10, 10, 10, 10, 10, 1, 2, 1, 10, 1, 3, 0, 6, 6, 6, 6, 0, 10, 10, 10, 10, 0, 6, 6, 6, 6, 6]"
5.0,22,343,5.852754,"[2, 3, 0, 3, 4, 3, 0, 0, 0, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 1, 0, 4, 2, 10, 5, 2, 3, 3, 3, 0, 0, 3, 10, 3, 3, 3, 2, 10, 10, 2, 6, 0, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 6, 9, 9, 3, 3, 3, 1, 10, 3, 5, 2, 3, 3, 3, 3, 3, 6, 0, 3, 6, 0, 3, 0, 10, 10, 1, 10, 8, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 10, 3, 1, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 0, 6, 6, 5, 10, 1, 1, 0, 3, 3, 3, 3, 3, 3, 0, 3, 0, 0, 3, 3, 5, 9, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 3, 1, 5, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 11, 11, 10, 3, 0, 3, 0, 6, 0, 3, 0, 3, 3, 0, 9, 6, 9, 1, 10, 10, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 6, 0, 11, 3, 10, 10, 10, 3, 5, 0, 0, 3, 6, 6, 9, 9, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 10, 1, 10, 10, 3, 3, 3, 3, 3, 3, 0, 2, 1, 5, 10, 10, 1, 3, 0, 3, 0, 2, 10, 10, 10, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 1, 10, 10, 3, 10, 10, 10, 10, 10, 10, 0, 10, 0, 6, 0, 6, 6, 0, 6, 10, 10, 10, 10, 10, 6, 6, 0, 6, 0, 6, 0, 6, 6, 3, 10, 5, 1, 10, 6, 0, 6, 0, 6, 0, 3, 1, 10, 10, 1, 10, 1, 10, 10, 3, 6, 6, 11, 6, 6, 6, 6, 6, 4]"
4.0,19,276,4.713349,"[0, 6, 3, 3, 0, 3, 0, 3, 9, 3, 3, 3, 5, 10, 1, 5, 3, 3, 3, 3, 0, 3, 9, 2, 3, 3, 0, 10, 5, 0, 3, 0, 3, 3, 0, 3, 3, 3, 3, 2, 0, 6, 0, 3, 2, 10, 10, 2, 10, 0, 10, 2, 3, 10, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 6, 9, 3, 5, 11, 0, 6, 3, 4, 6, 0, 0, 3, 9, 0, 9, 3, 0, 0, 6, 0, 11, 11, 1, 1, 0, 0, 3, 0, 3, 0, 6, 0, 11, 6, 0, 1, 10, 10, 1, 2, 1, 0, 3, 0, 3, 0, 3, 3, 0, 0, 0, 9, 10, 10, 1, 1, 2, 10, 3, 0, 3, 0, 6, 0, 6, 0, 6, 9, 6, 3, 10, 2, 1, 10, 10, 3, 0, 3, 3, 0, 6, 9, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 9, 5, 10, 3, 0, 3, 3, 3, 3, 3, 0, 3, 2, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 3, 3, 9, 2, 10, 10, 3, 3, 6, 0, 6, 0, 6, 6, 0, 9, 3, 10, 3, 3, 0, 3, 0, 6, 0, 6, 6, 6, 11, 9, 6, 6, 9, 3, 10, 10, 10, 10, 10, 10, 10, 10, 1, 3, 0, 6, 3, 0, 6, 10, 10, 10, 6, 6, 6, 0, 6, 1, 10, 10, 10, 10, 10, 10, 10, 3, 6, 11, 6, 6, 6, 6, 6, 4, 10, 10]"
9.0,20,298,5.031392,"[0, 9, 6, 3, 3, 3, 3, 9, 3, 3, 6, 3, 3, 3, 3, 0, 3, 3, 3, 9, 1, 10, 10, 1, 3, 3, 3, 3, 3, 3, 3, 0, 10, 10, 5, 1, 1, 10, 10, 10, 9, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 9, 9, 11, 5, 9, 3, 0, 9, 0, 6, 6, 0, 3, 0, 0, 6, 0, 0, 3, 0, 9, 3, 4, 4, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 6, 11, 5, 4, 1, 3, 1, 2, 11, 11, 5, 5, 0, 0, 10, 5, 1, 1, 1, 3, 0, 3, 0, 3, 3, 5, 11, 0, 1, 2, 10, 10, 10, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 9, 9, 9, 9, 1, 4, 0, 10, 3, 3, 0, 9, 10, 0, 10, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 10, 1, 5, 0, 6, 0, 6, 0, 6, 6, 3, 6, 0, 3, 9, 3, 5, 2, 10, 10, 10, 1, 10, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 9, 0, 9, 9, 10, 1, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 9, 9, 9, 2, 3, 5, 2, 0, 3, 5, 10, 1, 10, 10, 1, 10, 6, 6, 6, 0, 6, 0, 3, 0, 9, 1, 10, 10, 10, 1, 3, 5, 3, 6, 0, 9, 10, 10, 10, 1, 10, 10, 10, 6, 3, 6, 11, 6, 6, 7, 10, 4, 4, 4, 6]"
0.0,17,278,4.559309,"[0, 3, 3, 0, 3, 6, 0, 6, 0, 3, 0, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 4, 10, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 10, 2, 2, 10, 1, 11, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 6, 9, 1, 9, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 0, 3, 3, 2, 5, 1, 1, 1, 0, 3, 0, 6, 0, 6, 0, 3, 0, 3, 0, 3, 10, 3, 2, 6, 0, 0, 6, 0, 6, 0, 6, 0, 0, 0, 0, 6, 6, 0, 6, 6, 0, 2, 5, 10, 2, 2, 2, 6, 6, 3, 0, 3, 0, 6, 0, 0, 2, 10, 2, 10, 1, 1, 10, 3, 10, 3, 3, 3, 0, 3, 3, 0, 1, 10, 1, 10, 1, 10, 0, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 9, 1, 1, 9, 5, 9, 9, 9, 6, 6, 0, 9, 9, 9, 2, 10, 2, 5, 3, 3, 3, 3, 3, 0, 3, 6, 0, 4, 10, 10, 10, 10, 10, 10, 3, 0, 3, 0, 6, 9, 9, 2, 10, 10, 10, 10, 1, 3, 3, 3, 2, 5, 9, 5, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 6, 3, 1, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 0, 9, 3, 3, 10, 3, 3, 0, 5, 10, 10, 10, 1, 10, 11, 5, 5, 5, 5, 10]"
4.0,21,326,9.465521,"[6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 3, 9, 6, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 3, 2, 1, 6, 9, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 3, 9, 10, 1, 5, 0, 6, 3, 0, 6, 6, 6, 0, 6, 0, 9, 3, 0, 3, 0, 3, 0, 11, 9, 10, 10, 6, 6, 6, 0, 3, 10, 6, 0, 6, 0, 3, 0, 3, 0, 6, 6, 6, 10, 10, 10, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 3, 5, 3, 0, 3, 3, 9, 0, 3, 0, 0, 3, 3, 10, 1, 10, 10, 1, 4, 4, 3, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 3, 0, 0, 6, 6, 6, 0, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 3, 10, 10, 3, 0, 6, 0, 6, 0, 3, 3, 0, 6, 6, 0, 0, 3, 1, 3, 0, 3, 3, 3, 3, 0, 3, 0, 0, 0, 9, 7, 10, 10, 1, 2, 4, 5, 4, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 9, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 10, 6, 9, 9, 6, 9, 11, 0, 9, 9, 5, 10, 10, 2, 10, 4, 10, 10, 1, 10, 1, 5, 10, 10, 1, 1, 11, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 10, 10, 0, 9, 0, 1, 4, 10, 10, 10, 10, 5, 1, 10, 10, 10, 10, 1, 10, 10, 10, 6, 0, 6, 3, 3, 0, 10, 10, 10, 10, 10, 10, 3, 6, 3, 5, 11, 1, 11, 6, 6, 6, 6, 6, 4]"
4.0,23,357,5.855401,"[3, 6, 3, 3, 3, 0, 3, 3, 3, 3, 3, 2, 0, 5, 3, 4, 3, 1, 1, 2, 9, 9, 0, 3, 3, 0, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 1, 11, 10, 10, 6, 3, 6, 3, 3, 3, 6, 3, 3, 3, 3, 6, 0, 3, 0, 6, 0, 3, 11, 3, 4, 10, 5, 4, 3, 0, 3, 3, 3, 3, 0, 6, 0, 3, 0, 3, 0, 3, 3, 10, 10, 1, 3, 10, 3, 0, 10, 0, 3, 0, 0, 0, 0, 9, 10, 10, 10, 10, 4, 3, 0, 6, 0, 3, 9, 0, 3, 0, 6, 0, 6, 0, 9, 2, 10, 10, 10, 1, 3, 3, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 6, 6, 9, 10, 10, 10, 10, 9, 10, 3, 3, 3, 9, 6, 9, 3, 0, 5, 0, 5, 2, 4, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 0, 2, 9, 2, 2, 6, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 9, 9, 10, 6, 0, 6, 0, 6, 6, 0, 6, 6, 0, 3, 6, 3, 6, 3, 3, 1, 5, 5, 3, 0, 3, 3, 0, 6, 0, 9, 0, 10, 10, 10, 9, 3, 3, 3, 0, 3, 0, 3, 3, 5, 11, 1, 1, 10, 1, 3, 0, 3, 0, 3, 0, 3, 0, 6, 2, 0, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 1, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 0, 5, 5, 10, 10, 5, 3, 3, 3, 0, 3, 9, 11, 11, 9, 5, 10, 10, 0, 10, 10, 10, 10, 1, 11, 10, 1, 5, 10, 6, 0, 6, 0, 6, 0, 0, 0, 0, 2, 0, 10, 10, 3, 10, 10, 10, 10, 10, 10, 6, 3, 0, 6, 6, 6, 3, 0, 0, 10, 10, 10, 0, 3, 0, 3, 0, 0, 3, 3, 6, 0, 10, 10, 11, 6, 6, 6, 6]"
0.0,20,297,4.944244,"[3, 0, 3, 3, 0, 3, 2, 0, 3, 0, 3, 3, 9, 9, 3, 3, 3, 3, 0, 3, 0, 3, 3, 0, 3, 3, 3, 0, 6, 9, 3, 2, 3, 3, 5, 3, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 3, 1, 9, 0, 9, 9, 6, 6, 9, 8, 9, 6, 6, 0, 6, 6, 0, 6, 6, 11, 2, 10, 10, 10, 3, 3, 3, 5, 3, 3, 0, 3, 0, 3, 3, 3, 0, 0, 6, 0, 6, 9, 9, 0, 0, 3, 9, 3, 3, 3, 9, 3, 3, 3, 9, 3, 9, 10, 9, 3, 0, 6, 0, 6, 0, 6, 0, 3, 9, 3, 6, 6, 9, 3, 10, 5, 10, 10, 1, 1, 1, 3, 3, 0, 6, 0, 0, 6, 0, 3, 3, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 9, 3, 1, 10, 3, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 9, 3, 1, 10, 10, 10, 10, 10, 3, 10, 10, 10, 10, 10, 9, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 9, 7, 2, 5, 3, 3, 3, 3, 0, 3, 0, 0, 6, 3, 4, 10, 10, 3, 3, 3, 3, 9, 0, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 9, 6, 0, 6, 0, 0, 6, 0, 0, 10, 10, 10, 10, 9, 10, 6, 0, 3, 0, 3, 0, 6, 6, 10, 10, 6, 0, 6, 6, 0, 6, 5, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4]"
8.0,19,289,4.736914,"[6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 0, 3, 3, 6, 0, 3, 3, 3, 3, 0, 6, 0, 3, 3, 0, 3, 2, 3, 2, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 0, 3, 0, 0, 3, 11, 2, 11, 0, 3, 0, 6, 0, 6, 3, 3, 3, 0, 3, 0, 3, 0, 0, 3, 0, 9, 5, 3, 5, 10, 10, 1, 1, 3, 10, 1, 3, 3, 3, 0, 3, 9, 2, 2, 10, 10, 10, 6, 0, 6, 6, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 9, 9, 10, 10, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 5, 3, 9, 9, 4, 4, 5, 3, 9, 3, 3, 0, 6, 0, 3, 0, 9, 9, 10, 10, 10, 5, 0, 2, 0, 6, 0, 3, 0, 3, 0, 6, 0, 6, 9, 6, 6, 9, 3, 0, 3, 3, 3, 3, 0, 3, 0, 0, 6, 9, 10, 2, 10, 0, 3, 0, 3, 0, 6, 0, 3, 0, 6, 6, 6, 0, 9, 1, 2, 10, 10, 10, 10, 10, 10, 3, 5, 0, 0, 4, 1, 10, 10, 10, 10, 1, 10, 10, 2, 6, 0, 6, 0, 6, 6, 6, 10, 10, 10, 10, 10, 10, 6, 6, 6, 6, 6, 6, 0, 0, 1, 10, 10, 10, 10, 6, 6, 0, 6, 0, 5, 10, 10, 1, 10, 10, 6, 6, 6, 6, 6, 6, 6, 0, 10, 3, 0, 6, 6, 6, 6, 6, 11, 10, 10, 3, 11, 6, 6, 6, 6]"
2.0,16,248,4.130642,"[3, 3, 0, 3, 0, 6, 0, 3, 6, 0, 6, 3, 3, 3, 6, 0, 3, 0, 3, 0, 3, 3, 0, 3, 0, 10, 0, 3, 0, 3, 0, 0, 3, 5, 0, 0, 10, 1, 10, 10, 10, 2, 10, 0, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 3, 6, 3, 3, 3, 3, 0, 9, 10, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 6, 6, 3, 3, 2, 4, 1, 10, 3, 3, 3, 3, 3, 3, 2, 9, 10, 1, 2, 10, 10, 10, 1, 3, 3, 3, 3, 3, 6, 6, 0, 3, 0, 3, 0, 3, 0, 2, 9, 2, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 10, 2, 10, 5, 2, 10, 3, 0, 6, 0, 6, 3, 0, 0, 3, 10, 9, 9, 10, 10, 0, 3, 0, 3, 0, 0, 3, 6, 0, 9, 10, 1, 1, 1, 9, 2, 3, 6, 6, 0, 0, 2, 10, 1, 10, 10, 5, 5, 3, 10, 3, 5, 3, 6, 0, 6, 0, 1, 1, 2, 3, 6, 0, 6, 6, 6, 6, 0, 6, 0, 3, 3, 0, 0, 0, 10, 10, 10, 2, 0, 3, 3, 3, 6, 2, 10, 10, 2, 10, 10, 10, 10, 2, 3, 11, 6, 6, 6, 6, 6, 4, 4, 10, 10, 10, 10, 10, 6, 6, 11, 6, 6, 6, 6, 6]"
