rewards,blocks,episode length,survival time,action sequence
1.0,20,201,3.410418,"[0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 1, 6, 0, 3, 3, 3, 3, 3, 3, 6, 3, 3, 3, 3, 11, 11, 2, 3, 5, 4, 0, 3, 1, 3, 0, 3, 11, 6, 2, 1, 6, 0, 6, 0, 6, 6, 6, 6, 0, 9, 10, 6, 6, 9, 6, 0, 6, 0, 6, 5, 2, 2, 5, 3, 0, 0, 3, 0, 3, 3, 0, 5, 10, 5, 9, 3, 0, 6, 0, 3, 6, 6, 9, 2, 1, 4, 0, 0, 3, 0, 6, 6, 9, 10, 6, 6, 6, 6, 6, 0, 6, 6, 11, 3, 0, 5, 0, 11, 3, 11, 11, 11, 11, 3, 10, 3, 0, 2, 0, 0, 0, 5, 6, 0, 6, 6, 6, 6, 6, 9, 2, 0, 6, 0, 3, 3, 0, 11, 6, 9, 10, 10, 3, 6, 6, 6, 6, 0, 5, 1, 10, 6, 0, 6, 0, 6, 3, 3, 10, 3, 0, 3, 0, 6, 0, 10, 10, 6, 6, 6, 6, 3, 10, 10, 3, 0, 6, 6, 6, 10, 10, 6, 6, 6, 6, 0, 0, 10, 11, 10, 10, 11, 11, 6]"
0.0,22,215,3.746744,"[6, 6, 6, 0, 3, 0, 6, 0, 6, 3, 6, 0, 6, 6, 3, 0, 6, 9, 3, 3, 0, 3, 3, 3, 0, 3, 9, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 9, 3, 0, 6, 6, 0, 6, 0, 0, 6, 6, 0, 6, 11, 3, 0, 6, 6, 6, 6, 6, 6, 0, 6, 6, 9, 9, 9, 0, 3, 0, 6, 0, 6, 0, 6, 6, 3, 3, 5, 4, 2, 0, 3, 0, 3, 0, 6, 9, 9, 9, 6, 0, 6, 6, 6, 0, 6, 6, 9, 10, 1, 9, 6, 5, 6, 6, 0, 0, 9, 3, 10, 0, 3, 10, 3, 0, 3, 0, 6, 6, 10, 9, 6, 0, 6, 0, 6, 6, 6, 0, 0, 10, 0, 3, 0, 6, 0, 3, 3, 9, 11, 3, 5, 10, 0, 0, 6, 6, 2, 10, 10, 6, 6, 0, 6, 0, 6, 6, 3, 10, 0, 6, 6, 0, 6, 6, 6, 9, 1, 3, 0, 3, 6, 6, 6, 6, 2, 10, 6, 0, 6, 10, 1, 10, 3, 0, 3, 11, 10, 10, 10, 6, 0, 6, 0, 0, 0, 10, 3, 6, 6, 6, 6, 6, 4, 10, 10, 1, 1, 1, 6, 6, 6, 6, 6]"
0.0,18,167,2.84503,"[5, 0, 3, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 6, 3, 3, 0, 6, 3, 3, 3, 3, 0, 0, 1, 5, 3, 3, 3, 3, 3, 3, 3, 3, 0, 1, 10, 5, 2, 1, 3, 3, 3, 3, 3, 3, 9, 3, 0, 0, 3, 0, 6, 0, 6, 6, 0, 11, 10, 3, 3, 0, 3, 0, 3, 0, 0, 6, 11, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 0, 5, 0, 6, 0, 0, 3, 0, 9, 10, 10, 6, 6, 6, 6, 6, 0, 6, 6, 9, 2, 2, 0, 3, 0, 6, 6, 6, 3, 5, 10, 3, 5, 3, 0, 0, 6, 6, 6, 3, 11, 3, 0, 3, 0, 11, 3, 6, 0, 6, 0, 6, 6, 3, 3, 10, 6, 6, 6, 6, 6, 10, 10, 6, 6, 6, 6, 0, 0, 10, 3, 8, 6, 6, 6, 11, 10, 10, 3, 11, 11, 6, 6, 6, 6, 11, 4, 4]"
0.0,18,185,5.302208,"[6, 0, 0, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 3, 0, 0, 3, 0, 0, 0, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 9, 6, 9, 6, 0, 3, 6, 6, 6, 11, 10, 1, 0, 3, 0, 6, 0, 3, 0, 3, 0, 9, 9, 11, 9, 7, 6, 6, 6, 6, 0, 6, 6, 6, 0, 9, 5, 3, 0, 3, 0, 0, 3, 3, 0, 6, 9, 5, 5, 6, 6, 6, 0, 3, 9, 9, 10, 1, 0, 3, 0, 6, 0, 3, 0, 0, 11, 5, 10, 1, 0, 0, 0, 3, 0, 6, 11, 10, 0, 6, 0, 6, 6, 6, 6, 6, 0, 10, 10, 6, 6, 0, 6, 6, 6, 9, 0, 10, 10, 6, 0, 3, 0, 0, 0, 10, 10, 10, 3, 0, 3, 3, 6, 6, 9, 1, 0, 6, 0, 6, 6, 6, 0, 3, 3, 0, 3, 0, 6, 0, 10, 10, 0, 6, 10, 10, 10, 10, 1, 3, 3, 11, 6, 0, 5, 6, 6, 6, 10, 2, 10]"
0.0,19,192,3.335902,"[0, 4, 6, 0, 6, 0, 6, 0, 6, 3, 0, 6, 0, 3, 0, 6, 0, 3, 0, 6, 0, 3, 0, 6, 6, 3, 6, 3, 3, 0, 3, 11, 2, 2, 5, 1, 3, 3, 3, 3, 3, 0, 3, 0, 11, 2, 9, 6, 0, 6, 6, 9, 6, 6, 0, 9, 10, 11, 9, 9, 9, 3, 0, 3, 0, 3, 0, 0, 10, 4, 10, 0, 6, 0, 3, 0, 3, 0, 11, 5, 3, 10, 3, 0, 6, 0, 3, 3, 9, 0, 6, 6, 6, 3, 6, 6, 0, 6, 6, 9, 10, 6, 0, 6, 0, 6, 0, 6, 6, 9, 10, 10, 9, 4, 6, 0, 3, 0, 6, 11, 11, 10, 9, 3, 0, 6, 0, 9, 9, 0, 10, 3, 0, 3, 3, 0, 0, 6, 9, 11, 0, 6, 6, 6, 6, 6, 6, 10, 10, 4, 0, 3, 0, 3, 3, 10, 10, 0, 3, 0, 2, 0, 10, 10, 10, 6, 6, 6, 6, 0, 10, 10, 3, 3, 3, 6, 6, 6, 10, 6, 0, 6, 6, 6, 3, 10, 10, 1, 6, 6, 6, 6]"
0.0,20,195,3.363955,"[0, 6, 0, 6, 0, 0, 4, 0, 6, 0, 6, 0, 6, 2, 6, 9, 3, 6, 9, 6, 0, 6, 0, 3, 0, 0, 3, 1, 4, 4, 1, 3, 1, 3, 3, 3, 3, 11, 11, 0, 0, 6, 6, 6, 6, 6, 0, 0, 3, 6, 9, 9, 0, 5, 9, 3, 0, 4, 0, 3, 0, 6, 5, 2, 5, 4, 6, 0, 0, 5, 3, 3, 0, 11, 10, 6, 6, 6, 6, 6, 6, 6, 6, 11, 3, 10, 3, 1, 6, 0, 6, 6, 6, 0, 0, 0, 10, 3, 4, 3, 3, 0, 3, 6, 0, 9, 9, 9, 3, 3, 0, 6, 0, 3, 0, 6, 6, 2, 10, 0, 6, 0, 6, 3, 6, 9, 10, 1, 0, 0, 3, 0, 3, 0, 6, 0, 10, 6, 6, 6, 6, 0, 6, 6, 6, 9, 6, 6, 0, 0, 0, 10, 10, 3, 0, 3, 0, 5, 6, 0, 11, 10, 3, 0, 3, 0, 6, 5, 1, 6, 6, 6, 6, 6, 3, 10, 10, 3, 6, 6, 6, 6, 0, 10, 3, 3, 6, 6, 6, 6, 4, 4, 4, 4, 4]"
1.0,20,185,3.137349,"[3, 0, 3, 10, 3, 6, 0, 3, 9, 3, 3, 3, 0, 0, 10, 10, 2, 6, 6, 6, 11, 6, 6, 6, 2, 2, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 3, 0, 6, 6, 0, 9, 2, 3, 0, 0, 0, 6, 11, 11, 4, 0, 6, 0, 6, 0, 6, 0, 3, 0, 10, 10, 10, 1, 10, 0, 11, 3, 3, 0, 11, 0, 2, 3, 0, 6, 6, 6, 0, 3, 0, 11, 11, 9, 11, 0, 6, 0, 6, 6, 0, 9, 3, 10, 11, 3, 0, 3, 0, 0, 11, 11, 2, 3, 6, 3, 3, 3, 6, 9, 6, 10, 10, 0, 3, 0, 3, 0, 6, 9, 2, 10, 3, 0, 3, 0, 6, 6, 9, 10, 6, 6, 0, 6, 6, 6, 3, 3, 10, 3, 0, 6, 0, 0, 9, 10, 10, 10, 3, 3, 0, 6, 6, 0, 10, 6, 0, 6, 0, 6, 6, 1, 10, 6, 0, 6, 6, 6, 10, 10, 10, 3, 3, 3, 6, 6, 6, 10, 10, 11, 11, 6, 6, 6]"
0.0,17,171,4.911711,"[3, 2, 3, 3, 0, 3, 0, 3, 1, 5, 4, 0, 0, 6, 0, 0, 5, 0, 7, 0, 5, 0, 5, 3, 5, 3, 3, 3, 3, 3, 0, 5, 2, 10, 6, 9, 6, 6, 9, 9, 6, 6, 9, 2, 11, 10, 10, 0, 6, 0, 9, 6, 0, 9, 9, 3, 5, 6, 6, 0, 0, 6, 0, 6, 0, 3, 6, 2, 5, 3, 0, 0, 3, 0, 3, 0, 6, 6, 10, 0, 6, 9, 6, 0, 6, 6, 0, 3, 3, 4, 0, 0, 6, 3, 6, 0, 6, 6, 9, 4, 1, 0, 9, 6, 0, 11, 3, 0, 6, 0, 5, 0, 0, 3, 0, 3, 0, 9, 11, 3, 11, 0, 3, 0, 6, 0, 6, 6, 2, 10, 11, 3, 0, 3, 6, 10, 10, 10, 0, 3, 0, 6, 0, 6, 10, 10, 6, 0, 6, 0, 5, 10, 10, 3, 3, 3, 6, 0, 10, 10, 3, 11, 6, 6, 6, 6, 6, 4, 4, 4, 4]"
0.0,18,171,2.902611,"[1, 0, 3, 0, 3, 0, 5, 10, 6, 0, 6, 0, 6, 9, 1, 3, 3, 5, 4, 1, 6, 9, 6, 6, 0, 0, 6, 6, 6, 9, 9, 1, 6, 0, 3, 6, 6, 0, 6, 0, 6, 6, 0, 2, 5, 3, 3, 0, 6, 0, 3, 0, 0, 6, 11, 9, 3, 5, 0, 0, 3, 0, 3, 0, 3, 11, 11, 11, 3, 2, 0, 6, 0, 6, 0, 6, 0, 9, 5, 5, 2, 3, 0, 3, 0, 0, 6, 11, 10, 11, 3, 0, 3, 0, 3, 0, 3, 3, 1, 10, 3, 6, 0, 0, 6, 9, 3, 3, 1, 9, 2, 0, 3, 0, 6, 6, 9, 2, 6, 6, 0, 6, 0, 6, 9, 9, 3, 5, 10, 3, 6, 6, 6, 9, 3, 10, 10, 3, 0, 3, 0, 0, 6, 6, 10, 6, 6, 0, 6, 3, 10, 10, 10, 3, 0, 6, 6, 3, 10, 10, 10, 10, 10, 10, 10, 10, 3, 6, 6, 6, 6]"
0.0,22,213,3.613766,"[6, 0, 0, 3, 0, 6, 0, 6, 0, 6, 9, 3, 6, 0, 6, 0, 6, 3, 0, 3, 6, 3, 1, 1, 3, 3, 3, 3, 4, 3, 3, 0, 6, 0, 3, 1, 1, 6, 6, 6, 0, 0, 6, 0, 9, 9, 3, 10, 6, 0, 3, 6, 0, 6, 0, 6, 9, 2, 2, 10, 3, 1, 6, 0, 3, 3, 3, 0, 0, 9, 9, 5, 0, 3, 0, 3, 0, 3, 0, 11, 11, 4, 0, 9, 1, 6, 6, 6, 0, 6, 0, 0, 11, 6, 0, 6, 0, 6, 6, 6, 6, 9, 2, 9, 0, 5, 0, 3, 0, 3, 0, 0, 11, 11, 9, 6, 6, 0, 6, 0, 3, 9, 0, 3, 10, 0, 6, 0, 3, 3, 0, 3, 10, 10, 5, 3, 0, 3, 0, 0, 11, 11, 1, 0, 0, 6, 0, 6, 0, 3, 3, 10, 3, 0, 3, 0, 3, 0, 6, 6, 9, 9, 6, 0, 6, 0, 0, 0, 3, 10, 3, 0, 6, 6, 0, 0, 0, 0, 10, 3, 0, 3, 6, 0, 3, 2, 10, 0, 6, 6, 0, 3, 10, 10, 10, 6, 0, 3, 0, 0, 3, 0, 3, 6, 6, 6, 6, 4, 4, 10, 10, 4, 10]"
0.0,20,200,3.372349,"[0, 6, 0, 3, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 6, 6, 0, 0, 6, 0, 0, 6, 3, 3, 5, 3, 0, 5, 8, 3, 3, 3, 3, 0, 3, 6, 0, 5, 0, 9, 6, 0, 6, 0, 0, 3, 0, 6, 5, 2, 5, 10, 6, 3, 3, 6, 6, 0, 6, 9, 10, 4, 3, 0, 3, 3, 3, 0, 2, 1, 10, 1, 3, 0, 3, 0, 3, 0, 6, 0, 11, 3, 6, 0, 6, 9, 6, 0, 6, 0, 6, 0, 3, 10, 2, 6, 6, 9, 6, 0, 6, 9, 0, 1, 3, 6, 0, 6, 0, 6, 6, 0, 9, 0, 3, 3, 3, 0, 3, 0, 0, 6, 2, 10, 9, 0, 6, 0, 3, 0, 0, 3, 10, 3, 0, 0, 3, 0, 6, 6, 6, 1, 3, 0, 6, 6, 6, 9, 9, 10, 10, 3, 0, 3, 0, 6, 0, 6, 6, 0, 6, 0, 6, 6, 10, 10, 6, 0, 6, 6, 6, 6, 6, 2, 6, 6, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 11, 11, 6, 6, 6]"
0.0,20,205,3.659868,"[0, 6, 0, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 3, 0, 6, 0, 6, 6, 6, 6, 0, 6, 6, 9, 9, 3, 4, 3, 5, 3, 4, 3, 0, 3, 0, 3, 0, 11, 10, 0, 6, 6, 0, 6, 3, 9, 0, 3, 6, 0, 2, 0, 6, 6, 3, 6, 0, 6, 9, 0, 9, 1, 10, 4, 3, 0, 9, 6, 0, 3, 0, 9, 3, 0, 3, 5, 2, 0, 3, 3, 5, 0, 11, 2, 11, 10, 11, 9, 0, 3, 0, 3, 6, 11, 9, 11, 0, 4, 3, 0, 3, 0, 6, 11, 5, 2, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 5, 0, 6, 6, 6, 0, 6, 6, 6, 0, 3, 5, 0, 3, 0, 3, 3, 11, 11, 1, 0, 6, 0, 6, 0, 6, 6, 10, 10, 3, 0, 3, 0, 3, 0, 6, 3, 10, 5, 3, 0, 10, 5, 6, 0, 3, 2, 3, 0, 3, 0, 3, 0, 10, 6, 0, 6, 1, 10, 10, 1, 10, 6, 0, 6, 6, 0, 0, 10, 10, 6, 6, 6, 6, 11, 10, 10, 1, 11, 11, 6, 6]"
0.0,21,196,3.440413,"[3, 3, 3, 3, 3, 6, 3, 3, 9, 3, 3, 3, 0, 3, 0, 3, 3, 0, 0, 2, 2, 6, 6, 0, 6, 2, 6, 6, 6, 6, 0, 9, 1, 6, 0, 9, 6, 3, 0, 3, 0, 3, 0, 11, 5, 8, 0, 3, 0, 3, 0, 3, 0, 0, 3, 11, 9, 0, 6, 0, 6, 0, 0, 6, 0, 0, 3, 3, 0, 3, 6, 9, 6, 0, 6, 0, 9, 10, 0, 0, 6, 11, 6, 0, 0, 6, 0, 6, 1, 3, 0, 3, 6, 6, 0, 3, 0, 11, 11, 11, 3, 1, 3, 0, 3, 0, 3, 6, 6, 11, 10, 10, 9, 6, 0, 6, 0, 6, 6, 11, 3, 0, 6, 3, 0, 3, 0, 6, 11, 5, 0, 6, 0, 6, 0, 6, 6, 9, 3, 3, 0, 3, 0, 3, 6, 6, 3, 2, 0, 6, 0, 3, 6, 6, 3, 10, 3, 0, 6, 0, 10, 10, 10, 3, 3, 0, 6, 0, 10, 10, 6, 0, 6, 0, 10, 10, 10, 10, 6, 6, 6, 6, 6, 4, 4, 10, 10, 11, 11, 6, 6, 6, 6, 6, 6, 4]"
0.0,22,213,3.791476,"[5, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 6, 1, 1, 4, 9, 6, 0, 6, 3, 3, 0, 3, 3, 3, 6, 11, 5, 10, 6, 6, 0, 0, 6, 0, 0, 3, 9, 5, 5, 2, 3, 0, 3, 0, 3, 0, 3, 6, 3, 11, 0, 6, 6, 6, 0, 6, 6, 6, 0, 11, 3, 5, 0, 10, 3, 6, 0, 6, 6, 0, 6, 6, 9, 10, 0, 6, 10, 6, 6, 6, 6, 9, 5, 2, 6, 0, 6, 0, 6, 6, 6, 11, 2, 10, 10, 3, 10, 6, 6, 0, 4, 0, 2, 10, 9, 10, 3, 3, 0, 3, 0, 3, 6, 6, 0, 10, 0, 0, 6, 0, 6, 0, 0, 0, 11, 10, 3, 3, 0, 3, 3, 6, 11, 11, 10, 10, 0, 6, 6, 3, 6, 6, 3, 4, 2, 9, 3, 0, 6, 6, 6, 9, 10, 0, 4, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 6, 10, 10, 10, 6, 0, 6, 6, 6, 6, 5, 10, 10, 6, 6, 0, 6, 10, 10, 10, 6, 6, 0, 6, 6, 10, 10, 10, 6, 6, 6, 6, 6, 10, 3, 0, 6, 6, 6, 6, 4, 10, 10, 10, 10, 7]"
0.0,21,212,6.386334,"[1, 0, 6, 0, 6, 0, 6, 0, 6, 3, 0, 6, 0, 3, 0, 6, 0, 3, 0, 6, 3, 0, 6, 3, 3, 3, 6, 0, 3, 3, 0, 0, 2, 4, 5, 0, 3, 3, 3, 5, 3, 3, 3, 11, 11, 5, 0, 5, 6, 3, 3, 8, 3, 6, 0, 6, 10, 11, 3, 3, 3, 3, 3, 0, 3, 6, 11, 9, 11, 11, 2, 6, 6, 6, 6, 6, 6, 0, 6, 3, 3, 5, 3, 3, 3, 3, 0, 3, 0, 3, 6, 10, 6, 6, 6, 6, 6, 0, 6, 0, 10, 10, 0, 6, 3, 6, 6, 3, 3, 0, 3, 2, 5, 10, 0, 3, 0, 3, 3, 6, 2, 5, 10, 1, 10, 0, 3, 0, 6, 0, 0, 0, 9, 4, 10, 6, 6, 6, 6, 0, 0, 6, 10, 6, 0, 6, 0, 6, 0, 6, 0, 9, 10, 0, 0, 10, 0, 0, 6, 6, 5, 9, 3, 0, 3, 3, 0, 6, 6, 9, 10, 6, 0, 6, 0, 6, 0, 2, 10, 10, 6, 0, 3, 0, 0, 6, 6, 6, 3, 0, 10, 10, 10, 10, 6, 6, 6, 6, 6, 10, 10, 10, 10, 1, 11, 6, 6, 6, 6, 6, 4, 4]"
0.0,20,197,3.368701,"[0, 3, 0, 0, 6, 4, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 0, 0, 6, 0, 6, 0, 3, 3, 3, 3, 0, 3, 3, 3, 3, 0, 2, 2, 1, 4, 1, 0, 6, 3, 3, 0, 3, 0, 11, 11, 3, 9, 6, 0, 6, 6, 0, 6, 0, 5, 3, 0, 0, 5, 0, 3, 3, 0, 5, 11, 11, 10, 3, 3, 3, 0, 3, 0, 3, 3, 0, 9, 11, 11, 10, 0, 6, 6, 0, 6, 6, 3, 0, 1, 3, 9, 5, 0, 3, 2, 3, 0, 6, 11, 2, 3, 10, 3, 0, 3, 0, 3, 0, 11, 10, 6, 0, 6, 0, 6, 6, 6, 6, 3, 9, 0, 3, 6, 6, 0, 3, 0, 6, 10, 6, 0, 6, 6, 6, 6, 0, 11, 5, 0, 6, 0, 3, 6, 6, 0, 10, 10, 5, 0, 3, 0, 6, 11, 10, 10, 10, 3, 0, 3, 6, 0, 0, 11, 6, 0, 6, 0, 6, 3, 3, 10, 6, 6, 6, 6, 3, 0, 10, 6, 6, 6, 6, 10, 10, 10, 10, 0, 3, 6, 6, 6, 6, 6, 4, 4, 4]"
0.0,21,218,3.802568,"[0, 6, 0, 0, 0, 0, 6, 0, 6, 0, 6, 3, 0, 0, 3, 0, 6, 0, 3, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 3, 3, 2, 1, 2, 1, 0, 3, 0, 4, 3, 0, 3, 6, 11, 0, 0, 6, 9, 6, 0, 3, 3, 0, 3, 3, 9, 11, 9, 0, 0, 0, 6, 6, 6, 0, 6, 0, 5, 4, 5, 4, 3, 0, 3, 0, 3, 0, 6, 11, 11, 11, 4, 3, 9, 6, 0, 3, 0, 6, 11, 11, 6, 0, 9, 6, 0, 6, 0, 6, 6, 6, 2, 10, 2, 3, 3, 10, 3, 0, 3, 0, 11, 11, 10, 5, 5, 6, 6, 6, 3, 6, 0, 2, 10, 3, 3, 1, 0, 3, 0, 3, 9, 11, 11, 1, 9, 6, 0, 6, 0, 6, 0, 6, 9, 3, 0, 6, 6, 9, 6, 0, 6, 6, 3, 3, 2, 0, 3, 0, 3, 0, 6, 3, 3, 0, 3, 0, 6, 0, 6, 6, 11, 1, 3, 0, 3, 0, 0, 6, 0, 2, 10, 10, 6, 0, 6, 6, 0, 10, 10, 3, 0, 0, 6, 6, 11, 0, 10, 6, 0, 0, 10, 5, 10, 10, 6, 10, 6, 6, 6, 6, 6, 4, 4, 4, 4, 6]"
0.0,24,238,4.114032,"[6, 0, 6, 0, 6, 3, 3, 3, 0, 3, 0, 6, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 6, 3, 6, 6, 6, 0, 6, 0, 3, 3, 9, 9, 3, 3, 3, 3, 0, 3, 0, 6, 0, 3, 0, 3, 9, 0, 3, 0, 3, 0, 0, 0, 0, 9, 9, 6, 6, 6, 0, 6, 0, 6, 0, 6, 11, 0, 6, 0, 0, 0, 6, 6, 0, 6, 0, 3, 2, 9, 1, 6, 0, 6, 0, 6, 0, 3, 0, 10, 5, 5, 0, 6, 1, 3, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 0, 0, 0, 0, 6, 0, 3, 0, 6, 6, 0, 3, 10, 3, 0, 3, 0, 6, 9, 1, 10, 1, 3, 0, 0, 3, 0, 11, 5, 2, 1, 0, 3, 6, 6, 6, 0, 9, 0, 10, 5, 10, 3, 0, 0, 11, 0, 9, 11, 3, 1, 5, 0, 0, 10, 10, 1, 6, 0, 6, 9, 0, 6, 6, 0, 3, 3, 0, 6, 0, 6, 6, 0, 0, 10, 10, 3, 6, 0, 6, 6, 6, 1, 1, 6, 0, 6, 0, 6, 0, 3, 10, 3, 0, 3, 3, 6, 4, 10, 1, 6, 0, 6, 0, 0, 10, 10, 3, 3, 3, 6, 6, 6, 10, 3, 11, 6, 6, 6, 6, 4, 4, 4, 7, 4, 1]"
0.0,17,155,4.53042,"[6, 0, 0, 3, 0, 6, 0, 6, 0, 3, 9, 6, 6, 6, 6, 3, 3, 3, 0, 3, 9, 3, 10, 3, 3, 0, 3, 0, 3, 3, 0, 3, 11, 10, 9, 0, 6, 8, 6, 6, 9, 6, 0, 0, 0, 10, 9, 5, 0, 0, 3, 0, 3, 0, 0, 11, 10, 0, 6, 0, 6, 0, 3, 0, 0, 3, 1, 1, 5, 5, 0, 3, 0, 6, 0, 6, 9, 9, 9, 3, 0, 6, 6, 0, 6, 6, 3, 9, 3, 4, 0, 3, 9, 6, 11, 2, 0, 6, 6, 6, 6, 6, 9, 9, 10, 6, 0, 6, 6, 6, 6, 3, 10, 10, 3, 0, 3, 0, 0, 0, 10, 1, 3, 0, 3, 6, 0, 10, 10, 6, 6, 6, 0, 6, 0, 10, 10, 10, 10, 10, 10, 10, 10, 3, 6, 6, 6, 6, 6, 11, 4, 10, 4, 10, 11]"
0.0,21,217,3.732455,"[2, 0, 2, 0, 5, 0, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 3, 0, 6, 6, 7, 0, 6, 0, 6, 3, 3, 0, 3, 1, 3, 9, 3, 0, 3, 0, 3, 0, 3, 0, 11, 11, 3, 0, 2, 6, 6, 6, 0, 6, 0, 6, 6, 11, 0, 6, 6, 0, 6, 0, 6, 6, 6, 11, 11, 1, 5, 9, 6, 0, 6, 0, 3, 0, 6, 6, 2, 0, 2, 0, 6, 9, 6, 6, 6, 9, 9, 10, 10, 3, 0, 3, 0, 3, 0, 3, 3, 11, 11, 4, 0, 3, 3, 0, 3, 0, 3, 11, 0, 5, 2, 3, 5, 5, 11, 3, 3, 0, 11, 11, 9, 0, 6, 6, 6, 6, 6, 0, 6, 11, 3, 10, 5, 6, 0, 6, 0, 6, 0, 0, 9, 3, 1, 0, 3, 0, 3, 6, 6, 3, 9, 0, 9, 6, 6, 0, 6, 0, 9, 0, 3, 0, 3, 6, 0, 6, 11, 5, 10, 6, 6, 0, 6, 6, 0, 3, 3, 10, 3, 0, 0, 6, 6, 6, 6, 6, 0, 6, 10, 10, 10, 10, 10, 6, 6, 6, 0, 0, 10, 10, 3, 0, 6, 6, 11, 6, 11, 10, 1, 3, 7, 6, 6]"
0.0,22,210,3.558959,"[3, 3, 5, 0, 6, 0, 6, 0, 6, 0, 6, 3, 6, 9, 3, 0, 3, 3, 3, 6, 3, 3, 3, 0, 0, 0, 3, 3, 3, 0, 3, 3, 5, 3, 3, 0, 0, 0, 6, 6, 0, 0, 6, 0, 6, 0, 6, 5, 3, 2, 5, 3, 3, 6, 0, 3, 3, 0, 0, 0, 1, 10, 10, 3, 0, 3, 3, 3, 0, 6, 3, 0, 10, 10, 3, 3, 0, 3, 0, 2, 3, 0, 2, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 3, 6, 6, 6, 6, 6, 0, 0, 6, 6, 6, 1, 1, 6, 6, 6, 6, 0, 6, 0, 0, 0, 3, 3, 0, 3, 0, 6, 0, 0, 0, 3, 10, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 0, 6, 0, 1, 0, 6, 0, 9, 2, 3, 3, 0, 3, 0, 6, 3, 0, 11, 9, 6, 6, 6, 0, 3, 10, 10, 3, 0, 3, 0, 0, 1, 10, 10, 3, 0, 3, 6, 6, 0, 0, 10, 3, 3, 0, 10, 10, 10, 10, 6, 6, 6, 6, 11, 0, 6, 10, 6, 6, 6, 6, 6, 4, 4, 10, 10, 10, 1, 7, 10, 4, 1, 6, 4]"
0.0,22,223,3.814411,"[6, 3, 0, 6, 0, 6, 0, 6, 6, 3, 0, 0, 6, 6, 6, 3, 3, 6, 0, 3, 0, 6, 0, 3, 6, 6, 0, 6, 3, 0, 3, 0, 3, 2, 2, 3, 3, 3, 3, 3, 3, 0, 3, 3, 9, 9, 3, 8, 8, 6, 6, 6, 0, 0, 0, 6, 9, 9, 3, 0, 6, 0, 6, 0, 0, 6, 3, 0, 10, 0, 6, 0, 0, 6, 0, 6, 6, 5, 2, 10, 11, 3, 6, 3, 0, 3, 0, 3, 0, 0, 5, 9, 6, 3, 6, 0, 6, 3, 9, 9, 2, 10, 11, 2, 3, 0, 3, 0, 11, 5, 10, 2, 3, 10, 3, 0, 3, 3, 6, 11, 11, 11, 10, 3, 10, 6, 0, 6, 0, 9, 3, 3, 10, 0, 9, 6, 6, 0, 6, 6, 2, 11, 11, 1, 0, 6, 0, 3, 6, 0, 0, 9, 3, 1, 3, 0, 3, 3, 9, 6, 0, 9, 10, 9, 3, 8, 6, 6, 9, 0, 3, 0, 0, 6, 6, 6, 0, 0, 3, 3, 10, 3, 0, 0, 6, 6, 11, 9, 10, 6, 6, 0, 0, 0, 10, 10, 10, 0, 3, 10, 2, 10, 10, 10, 6, 6, 6, 6, 0, 6, 10, 3, 6, 6, 6, 6, 6, 4, 4, 7, 4, 7, 6]"
