rewards,blocks,episode length,survival time,action sequence
489.0,23,391,7.917268,"[6, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 9, 5, 10, 10, 2, 2, 0, 1, 9, 6, 6, 0, 6, 6, 6, 9, 9, 6, 6, 0, 5, 0, 3, 9, 9, 11, 9, 10, 6, 0, 6, 0, 6, 6, 0, 0, 0, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 11, 3, 11, 10, 2, 5, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 10, 10, 10, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 0, 0, 6, 0, 0, 1, 10, 1, 0, 3, 9, 4, 3, 0, 3, 0, 1, 0, 3, 0, 0, 3, 6, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 0, 0, 6, 3, 3, 3, 0, 3, 3, 3, 0, 0, 3, 0, 3, 0, 0, 11, 2, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 1, 10, 10, 1, 1, 1, 1, 5, 5, 9, 9, 6, 0, 0, 9, 11, 11, 10, 10, 1, 3, 3, 3, 0, 3, 0, 3, 0, 0, 0, 11, 11, 0, 11, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 5, 10, 10, 10, 10, 3, 0, 3, 0, 3, 0, 3, 0, 3, 6, 5, 11, 5, 1, 11, 0, 3, 5, 1, 1, 10, 10, 10, 10, 10, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 0, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 2, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 0, 3, 10, 3, 10, 3, 3, 3, 0, 6, 0, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 2, 9, 3, 10, 1, 3, 3, 3, 3, 6, 6, 3]"
6.0,22,360,7.287235,"[5, 0, 10, 3, 6, 0, 6, 0, 6, 3, 6, 8, 3, 6, 3, 3, 0, 3, 0, 3, 0, 0, 3, 3, 0, 5, 10, 2, 0, 6, 9, 8, 0, 11, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 2, 2, 4, 3, 6, 3, 9, 3, 3, 3, 3, 3, 6, 0, 3, 3, 6, 8, 2, 5, 0, 10, 1, 10, 1, 10, 0, 3, 0, 6, 0, 3, 0, 6, 0, 6, 3, 3, 3, 3, 0, 0, 6, 6, 0, 10, 10, 10, 10, 4, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 9, 9, 3, 11, 0, 6, 9, 0, 3, 0, 3, 11, 3, 10, 4, 10, 10, 6, 0, 6, 6, 9, 6, 6, 6, 6, 0, 0, 6, 0, 0, 0, 6, 6, 6, 11, 10, 10, 10, 3, 0, 3, 3, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 3, 6, 10, 10, 10, 0, 9, 0, 3, 3, 0, 3, 3, 3, 0, 0, 3, 0, 6, 0, 6, 6, 2, 1, 2, 10, 0, 3, 0, 6, 3, 6, 9, 6, 6, 6, 6, 0, 0, 6, 0, 0, 9, 3, 9, 10, 10, 10, 1, 10, 2, 3, 2, 2, 2, 11, 1, 10, 5, 11, 3, 3, 9, 0, 9, 9, 10, 10, 10, 10, 10, 0, 6, 0, 6, 6, 6, 0, 0, 6, 0, 6, 6, 0, 6, 0, 10, 10, 10, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 10, 10, 10, 3, 0, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 3, 2, 10, 10, 6, 0, 3, 0, 0, 3, 0, 6, 9, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 6, 6, 0, 6, 3, 1, 10, 10, 10, 1, 10, 10, 10, 10, 10, 10, 10, 3, 0, 0, 6, 6, 1, 10, 10, 10, 10, 10, 10, 11, 6, 6, 6, 6, 11, 10, 10, 11, 6, 6, 6, 6, 6]"
13.0,21,338,6.6496,"[0, 4, 9, 6, 0, 6, 3, 0, 3, 9, 6, 0, 6, 3, 3, 3, 0, 3, 3, 3, 0, 3, 5, 11, 9, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 9, 0, 9, 2, 2, 10, 5, 0, 11, 9, 0, 0, 6, 6, 6, 6, 6, 3, 0, 0, 4, 0, 0, 0, 11, 2, 11, 1, 10, 6, 6, 6, 6, 0, 0, 6, 9, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 11, 9, 10, 10, 5, 2, 3, 4, 4, 5, 0, 3, 0, 0, 3, 0, 3, 0, 0, 3, 0, 3, 0, 11, 9, 2, 10, 3, 9, 3, 3, 3, 3, 6, 6, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 9, 6, 10, 3, 3, 0, 3, 0, 6, 3, 0, 3, 0, 3, 0, 3, 6, 0, 3, 0, 3, 11, 2, 10, 2, 10, 10, 10, 1, 2, 3, 2, 4, 2, 11, 2, 2, 10, 10, 10, 10, 1, 3, 3, 11, 3, 2, 10, 10, 10, 10, 10, 10, 10, 3, 0, 6, 0, 9, 6, 0, 6, 3, 6, 6, 6, 0, 3, 0, 9, 0, 10, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 9, 10, 2, 10, 10, 3, 1, 6, 1, 8, 3, 6, 0, 3, 0, 3, 0, 2, 2, 5, 2, 10, 10, 10, 10, 10, 1, 10, 1, 11, 0, 5, 0, 3, 0, 3, 3, 3, 0, 3, 0, 0, 11, 2, 3, 0, 3, 1, 0, 0, 3, 2, 10, 10, 10, 2, 6, 0, 6, 0, 6, 0, 9, 6, 0, 6, 0, 9, 6, 1, 10, 10, 6, 6, 0, 6, 6, 11, 10, 2, 10, 10, 10, 10, 0, 6, 6, 6, 6, 0, 3, 10, 10, 10, 10, 3, 0, 6, 6, 6, 6, 6, 4, 4, 10, 10, 3, 11, 11, 6, 6, 6]"
11.0,25,417,13.78231,"[0, 2, 1, 1, 0, 0, 2, 8, 0, 1, 7, 0, 0, 0, 0, 0, 0, 0, 9, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 6, 0, 6, 9, 5, 10, 5, 10, 10, 1, 10, 10, 10, 3, 3, 3, 3, 3, 0, 3, 3, 0, 3, 0, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 0, 0, 3, 0, 1, 1, 10, 0, 10, 0, 2, 5, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 3, 3, 0, 0, 0, 4, 10, 10, 10, 10, 3, 11, 9, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 0, 3, 0, 0, 3, 0, 6, 6, 6, 9, 11, 2, 4, 10, 1, 10, 10, 10, 10, 1, 1, 2, 5, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 7, 6, 10, 10, 9, 6, 0, 6, 0, 6, 0, 6, 9, 9, 9, 1, 10, 10, 10, 5, 9, 0, 10, 3, 1, 3, 0, 0, 6, 0, 6, 0, 3, 11, 9, 9, 10, 9, 10, 1, 3, 0, 3, 3, 0, 0, 9, 11, 1, 10, 10, 10, 6, 0, 6, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 6, 0, 6, 9, 6, 9, 10, 1, 6, 0, 9, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 0, 9, 9, 2, 10, 2, 7, 0, 0, 6, 0, 6, 6, 6, 0, 6, 6, 6, 6, 3, 3, 3, 10, 3, 9, 9, 3, 3, 6, 0, 6, 0, 6, 0, 0, 6, 9, 10, 10, 5, 0, 0, 3, 0, 3, 0, 6, 9, 3, 10, 10, 5, 10, 10, 10, 10, 10, 1, 2, 5, 5, 11, 10, 10, 10, 10, 10, 10, 3, 0, 0, 2, 6, 6, 0, 6, 0, 6, 6, 6, 0, 5, 3, 10, 10, 3, 9, 3, 6, 0, 3, 0, 0, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 3, 5, 10, 1, 1, 10, 10, 10, 10, 10, 10, 10, 6, 6, 0, 6, 0, 0, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 11, 6, 6, 6, 3, 10, 10, 10, 10, 10, 10, 6, 6, 11, 6, 6, 6, 1, 1, 10, 1, 6, 6]"
10.0,21,357,6.987108,"[0, 0, 0, 3, 0, 2, 0, 6, 4, 4, 8, 10, 6, 6, 9, 3, 0, 3, 3, 9, 6, 3, 3, 3, 5, 3, 3, 0, 0, 3, 5, 9, 2, 10, 1, 10, 10, 10, 2, 1, 10, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 8, 6, 9, 6, 6, 9, 6, 6, 9, 0, 9, 6, 6, 6, 6, 6, 6, 9, 9, 9, 4, 10, 0, 6, 10, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 0, 0, 6, 6, 9, 0, 5, 1, 10, 3, 0, 8, 1, 6, 5, 6, 1, 0, 9, 11, 3, 0, 3, 0, 3, 0, 0, 2, 11, 9, 10, 1, 10, 1, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 7, 1, 9, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 10, 10, 4, 3, 2, 5, 10, 3, 0, 3, 0, 3, 3, 0, 3, 0, 3, 0, 3, 3, 0, 9, 11, 11, 10, 1, 3, 0, 3, 0, 3, 3, 3, 0, 3, 0, 9, 0, 6, 0, 9, 11, 2, 1, 1, 10, 0, 6, 3, 3, 9, 3, 6, 6, 6, 6, 0, 6, 6, 0, 10, 10, 4, 0, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 11, 11, 11, 10, 1, 1, 6, 0, 6, 6, 6, 6, 6, 0, 6, 6, 6, 0, 6, 6, 9, 5, 10, 10, 1, 10, 10, 10, 10, 10, 10, 10, 10, 1, 10, 3, 0, 1, 3, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 10, 3, 0, 3, 3, 3, 0, 3, 3, 0, 6, 6, 6, 0, 10, 10, 11, 5, 0, 0, 3, 3, 3, 1, 3, 0, 11, 6, 11, 5, 5, 1, 6, 0, 3, 0, 6, 0, 3, 10, 1, 10, 1, 10, 1, 1, 1, 1, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 11, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
9.0,23,379,7.526746,"[6, 0, 6, 0, 0, 0, 9, 6, 9, 9, 0, 9, 9, 3, 3, 3, 0, 6, 6, 6, 0, 3, 6, 5, 0, 1, 2, 4, 2, 0, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 3, 0, 3, 3, 3, 0, 6, 9, 0, 3, 3, 2, 5, 1, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 6, 2, 10, 9, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 9, 3, 10, 2, 0, 1, 6, 3, 3, 6, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 3, 2, 10, 5, 4, 3, 0, 3, 0, 6, 0, 3, 0, 3, 0, 3, 0, 3, 3, 6, 2, 2, 10, 1, 10, 1, 1, 10, 1, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 6, 9, 5, 3, 5, 9, 3, 3, 0, 3, 0, 3, 0, 5, 5, 0, 10, 10, 10, 10, 10, 10, 3, 3, 3, 0, 3, 3, 3, 0, 3, 0, 0, 0, 0, 3, 10, 10, 5, 10, 10, 10, 3, 0, 9, 4, 0, 3, 0, 3, 0, 0, 0, 0, 6, 0, 6, 6, 11, 10, 10, 10, 1, 10, 1, 1, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 1, 9, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 9, 1, 1, 3, 0, 0, 4, 4, 10, 9, 4, 0, 6, 0, 6, 6, 10, 10, 10, 9, 3, 0, 3, 3, 0, 3, 0, 3, 0, 6, 6, 6, 11, 2, 10, 11, 10, 2, 10, 10, 10, 10, 10, 10, 6, 0, 6, 6, 0, 6, 10, 10, 10, 10, 1, 10, 10, 6, 6, 0, 0, 6, 6, 6, 6, 6, 6, 10, 10, 10, 10, 3, 0, 6, 0, 6, 0, 6, 0, 10, 10, 10, 10, 3, 3, 0, 3, 0, 0, 5, 0, 0, 11, 0, 6, 6, 6, 0, 6, 6, 6, 6, 10, 10, 1, 3, 0, 3, 6, 6, 6, 6, 7, 4, 10, 4, 11, 11, 6, 6]"
494.0,26,430,8.399483,"[5, 0, 7, 9, 6, 0, 3, 0, 3, 3, 6, 0, 3, 0, 6, 3, 3, 0, 3, 3, 0, 0, 3, 3, 3, 3, 10, 0, 2, 10, 10, 10, 10, 10, 10, 2, 2, 5, 10, 10, 10, 10, 10, 8, 6, 0, 9, 6, 10, 0, 6, 6, 0, 6, 6, 6, 9, 6, 6, 6, 9, 6, 9, 4, 2, 10, 6, 3, 3, 0, 3, 6, 6, 0, 6, 0, 3, 0, 6, 0, 3, 0, 6, 6, 6, 9, 3, 1, 10, 10, 10, 0, 3, 3, 6, 3, 1, 6, 0, 6, 3, 6, 3, 0, 5, 3, 0, 0, 0, 5, 2, 10, 2, 6, 0, 3, 0, 3, 3, 3, 0, 3, 3, 0, 3, 10, 3, 2, 2, 10, 5, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 1, 10, 5, 11, 10, 0, 0, 3, 0, 0, 3, 0, 2, 0, 6, 0, 11, 10, 1, 10, 1, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 8, 1, 2, 3, 2, 6, 0, 6, 3, 6, 0, 6, 0, 3, 5, 10, 10, 10, 10, 1, 10, 10, 3, 0, 3, 0, 3, 0, 0, 11, 2, 2, 10, 2, 10, 2, 10, 10, 1, 6, 0, 6, 6, 6, 0, 6, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 0, 0, 9, 1, 10, 10, 10, 10, 3, 5, 5, 0, 3, 3, 10, 2, 10, 10, 5, 10, 2, 5, 10, 2, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 9, 2, 2, 10, 3, 0, 2, 3, 3, 3, 6, 0, 6, 0, 6, 0, 6, 6, 2, 10, 10, 10, 10, 10, 10, 2, 10, 10, 10, 10, 10, 1, 10, 10, 3, 0, 3, 0, 0, 6, 0, 3, 10, 10, 10, 10, 4, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 3, 10, 2, 10, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 10, 10, 1, 3, 10, 10, 10, 10, 10, 1, 10, 10, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 5, 10, 0, 0, 6, 0, 6, 6, 6, 6, 6, 10, 10, 10, 10, 10, 4, 3, 6, 3, 6, 6, 6, 4, 4, 4, 4, 4]"
4.0,18,321,10.737772,"[2, 1, 0, 0, 7, 0, 3, 1, 3, 3, 4, 0, 6, 0, 1, 0, 3, 0, 5, 3, 9, 3, 1, 3, 0, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 2, 10, 10, 1, 2, 10, 10, 10, 2, 10, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 10, 6, 0, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 9, 9, 10, 1, 2, 5, 9, 9, 0, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 0, 0, 6, 6, 0, 2, 2, 10, 2, 1, 2, 10, 2, 1, 10, 1, 10, 1, 10, 1, 1, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 9, 9, 3, 2, 3, 5, 0, 2, 2, 2, 2, 9, 2, 2, 10, 3, 2, 3, 10, 5, 0, 3, 3, 5, 0, 3, 3, 2, 10, 1, 2, 10, 2, 2, 5, 10, 3, 0, 3, 0, 3, 0, 3, 0, 3, 2, 1, 3, 3, 11, 2, 10, 10, 10, 10, 2, 4, 3, 10, 3, 0, 3, 9, 5, 0, 0, 0, 3, 2, 0, 11, 11, 0, 1, 10, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 0, 9, 9, 9, 9, 10, 1, 2, 10, 10, 1, 10, 2, 2, 10, 2, 10, 10, 0, 6, 0, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 11, 2, 10, 1, 1, 3, 3, 3, 5, 1, 4, 3, 0, 3, 0, 0, 0, 3, 0, 0, 6, 0, 3, 0, 2, 10, 10, 5, 10, 6, 6, 6, 6, 0, 6, 6, 6, 0, 0, 0, 0, 0, 6, 6, 6, 4]"
8.0,23,381,7.373042,"[3, 3, 3, 0, 3, 3, 3, 3, 0, 3, 0, 3, 3, 3, 10, 5, 2, 10, 2, 10, 10, 3, 1, 2, 10, 5, 10, 5, 1, 10, 10, 10, 10, 4, 6, 0, 6, 6, 9, 6, 11, 6, 0, 11, 0, 0, 6, 6, 6, 0, 6, 0, 9, 6, 11, 9, 1, 2, 0, 9, 3, 10, 0, 6, 0, 6, 3, 0, 3, 3, 0, 0, 0, 0, 0, 0, 6, 6, 0, 9, 3, 10, 5, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 4, 9, 4, 0, 5, 11, 0, 0, 6, 0, 0, 6, 0, 0, 9, 10, 10, 10, 10, 2, 6, 3, 6, 0, 6, 6, 0, 6, 6, 6, 0, 0, 6, 0, 6, 0, 6, 6, 2, 10, 10, 10, 2, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 2, 10, 0, 10, 0, 5, 1, 6, 0, 6, 6, 6, 6, 6, 0, 11, 0, 0, 6, 6, 11, 10, 10, 3, 3, 5, 2, 3, 0, 3, 3, 0, 2, 0, 3, 0, 0, 3, 3, 3, 0, 5, 10, 10, 9, 0, 3, 0, 3, 0, 3, 0, 3, 10, 10, 2, 2, 10, 1, 10, 1, 3, 3, 10, 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 1, 1, 11, 1, 10, 10, 1, 10, 10, 10, 10, 10, 10, 10, 10, 3, 0, 10, 0, 3, 0, 2, 2, 0, 10, 10, 10, 10, 10, 10, 10, 1, 10, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 10, 1, 9, 3, 0, 3, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 10, 10, 4, 10, 6, 3, 6, 6, 6, 3, 0, 10, 10, 10, 10, 10, 3, 0, 3, 0, 0, 6, 6, 6, 11, 11, 1, 6, 6, 6, 6, 6, 6, 4, 10, 10, 10, 10, 10, 3, 3, 3, 6, 6, 6, 7, 1, 10, 10, 1, 3, 1, 11, 6]"
25.0,24,412,8.028891,"[0, 3, 0, 6, 0, 0, 8, 3, 1, 8, 1, 6, 0, 6, 0, 6, 3, 0, 6, 0, 3, 0, 3, 9, 6, 6, 6, 8, 3, 6, 3, 6, 1, 0, 6, 0, 0, 6, 6, 0, 6, 9, 1, 3, 10, 0, 3, 9, 4, 0, 3, 0, 3, 3, 3, 3, 3, 0, 3, 3, 0, 3, 0, 0, 3, 0, 3, 9, 3, 10, 10, 3, 0, 3, 0, 3, 0, 0, 0, 0, 3, 0, 6, 0, 0, 0, 3, 0, 0, 0, 0, 0, 3, 7, 0, 3, 3, 3, 0, 3, 0, 3, 0, 3, 0, 9, 0, 1, 0, 0, 0, 0, 0, 3, 0, 10, 10, 10, 4, 10, 1, 9, 1, 9, 2, 6, 9, 6, 0, 11, 1, 2, 6, 9, 3, 0, 0, 0, 0, 9, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 6, 6, 9, 9, 1, 6, 0, 6, 6, 6, 6, 0, 9, 9, 9, 10, 2, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 1, 1, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 3, 1, 10, 1, 2, 10, 1, 2, 3, 3, 3, 10, 10, 10, 1, 10, 1, 10, 0, 3, 0, 6, 0, 3, 6, 0, 6, 6, 6, 0, 6, 3, 0, 0, 2, 9, 10, 10, 3, 0, 3, 0, 3, 0, 3, 0, 6, 6, 3, 11, 10, 10, 10, 10, 10, 3, 0, 6, 0, 3, 0, 0, 3, 0, 3, 0, 1, 0, 10, 10, 1, 10, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 9, 0, 3, 2, 10, 3, 0, 0, 3, 3, 3, 6, 0, 6, 0, 6, 6, 6, 6, 5, 3, 1, 10, 10, 10, 10, 10, 10, 10, 10, 1, 10, 3, 0, 3, 0, 3, 3, 0, 3, 0, 0, 6, 6, 2, 11, 6, 0, 6, 0, 6, 6, 9, 6, 3, 10, 1, 10, 10, 10, 3, 0, 3, 0, 0, 0, 0, 6, 10, 10, 10, 10, 6, 6, 6, 6, 6, 0, 3, 10, 1, 10, 10, 10, 6, 6, 6, 6, 6, 6, 5, 10, 10, 10, 3, 0, 6, 6, 6, 6, 11, 10, 10, 3, 3, 11, 6, 6, 6, 6, 6, 4]"
5.0,23,388,7.522315,"[6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 0, 6, 0, 0, 6, 3, 3, 3, 0, 3, 3, 0, 3, 5, 5, 2, 2, 5, 1, 0, 10, 10, 3, 10, 0, 3, 0, 5, 3, 0, 3, 0, 3, 0, 3, 9, 0, 11, 11, 10, 10, 11, 10, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 11, 10, 10, 10, 6, 6, 6, 9, 9, 10, 10, 0, 3, 5, 4, 4, 0, 4, 0, 3, 0, 0, 0, 0, 0, 2, 3, 0, 3, 11, 11, 11, 11, 11, 4, 2, 9, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 3, 0, 11, 2, 2, 4, 10, 1, 0, 4, 10, 9, 0, 3, 0, 0, 3, 0, 0, 11, 6, 0, 10, 10, 3, 0, 2, 0, 0, 6, 6, 0, 6, 0, 3, 6, 9, 0, 11, 5, 1, 3, 3, 3, 0, 3, 0, 3, 0, 3, 6, 6, 6, 6, 5, 11, 1, 10, 0, 0, 3, 0, 0, 3, 0, 3, 0, 11, 6, 0, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 10, 3, 10, 10, 5, 0, 0, 3, 3, 3, 3, 1, 2, 5, 11, 0, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 3, 10, 10, 10, 10, 10, 6, 0, 6, 6, 0, 0, 0, 6, 0, 6, 6, 6, 0, 5, 1, 10, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 10, 10, 10, 10, 10, 10, 6, 6, 6, 0, 6, 6, 0, 0, 6, 6, 6, 10, 1, 3, 3, 0, 3, 0, 6, 6, 6, 6, 6, 10, 10, 10, 10, 10, 10, 10, 1, 10, 10, 10, 6, 6, 6, 6, 6, 6, 6, 3, 10, 10, 10, 10, 10, 11, 3]"
14.0,20,328,6.353973,"[9, 0, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 3, 0, 9, 3, 10, 10, 6, 9, 6, 9, 6, 0, 0, 6, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 6, 9, 9, 9, 0, 1, 5, 2, 1, 5, 1, 10, 1, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 2, 10, 10, 1, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 1, 1, 10, 10, 10, 10, 1, 10, 10, 4, 0, 3, 3, 0, 3, 0, 6, 0, 6, 0, 6, 11, 6, 0, 0, 0, 10, 10, 10, 6, 0, 6, 9, 6, 0, 6, 0, 6, 6, 0, 6, 0, 9, 0, 2, 10, 10, 2, 10, 10, 10, 1, 1, 5, 5, 1, 2, 1, 2, 5, 1, 10, 1, 1, 5, 1, 5, 1, 1, 1, 1, 1, 5, 0, 2, 3, 4, 10, 3, 0, 0, 3, 0, 3, 2, 11, 0, 0, 11, 10, 10, 2, 0, 8, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 0, 6, 6, 6, 6, 9, 10, 2, 10, 10, 1, 10, 10, 10, 10, 1, 10, 10, 1, 1, 1, 4, 4, 0, 6, 5, 0, 6, 0, 6, 0, 6, 11, 2, 2, 10, 10, 10, 10, 10, 10, 1, 2, 10, 1, 1, 2, 1, 10, 10, 10, 2, 2, 1, 1, 3, 5, 5, 0, 5, 3, 0, 0, 0, 0, 9, 11, 10, 11, 10, 1, 2, 10, 10, 10, 10, 10, 1, 10, 1, 3, 0, 3, 0, 3, 0, 0, 2, 2, 0, 6, 9, 11, 11, 10, 10, 10, 10, 10, 10, 1, 10, 10, 10, 1, 10, 10, 11, 11, 11, 6, 6, 1, 10, 4, 10, 4, 6, 6]"
