rewards,blocks,episode length,survival time,action sequence
1.0,17,194,4.496599,"[7, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 10, 10, 3, 3, 3, 10, 10, 3, 2, 10, 1, 3, 5, 2, 3, 3, 0, 3, 0, 3, 0, 3, 3, 3, 0, 1, 10, 10, 10, 2, 3, 0, 0, 0, 3, 0, 3, 3, 3, 3, 3, 0, 9, 10, 0, 6, 0, 9, 8, 0, 6, 0, 0, 9, 0, 3, 0, 3, 9, 2, 10, 2, 10, 2, 1, 8, 9, 9, 9, 6, 9, 9, 9, 3, 2, 10, 5, 6, 6, 0, 3, 0, 6, 10, 4, 4, 5, 2, 6, 0, 6, 6, 9, 6, 6, 6, 6, 6, 6, 9, 9, 9, 9, 9, 0, 6, 6, 6, 0, 6, 6, 9, 9, 9, 10, 6, 6, 9, 6, 6, 0, 6, 6, 6, 6, 9, 6, 6, 0, 0, 6, 9, 9, 6, 3, 3, 3, 0, 6, 0, 6, 9, 0, 9, 3, 9, 9, 6, 9, 0, 0, 6, 6, 0, 2, 6, 0, 6, 6, 6, 9, 9, 0, 0, 0, 9, 6, 6, 6, 6, 6, 0, 6, 0, 9, 0, 6, 9, 0, 6, 6, 9, 9]"
0.0,13,141,3.510492,"[9, 3, 3, 3, 3, 0, 6, 5, 3, 3, 0, 0, 3, 0, 6, 3, 10, 10, 6, 9, 6, 0, 6, 0, 6, 9, 6, 9, 6, 6, 9, 1, 2, 2, 10, 1, 10, 10, 10, 7, 10, 3, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 2, 2, 10, 10, 2, 10, 9, 6, 9, 6, 0, 6, 0, 6, 6, 6, 0, 9, 0, 9, 10, 10, 10, 10, 10, 1, 6, 0, 3, 5, 3, 0, 3, 10, 10, 9, 2, 6, 0, 3, 0, 3, 4, 9, 9, 0, 0, 3, 9, 1, 10, 10, 10, 10, 3, 3, 5, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 9, 3, 2, 10, 2, 2, 10, 3, 2, 3, 3, 3, 3, 3, 0]"
0.0,21,250,6.095877,"[6, 6, 3, 6, 6, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 5, 10, 10, 1, 10, 10, 6, 10, 10, 10, 10, 0, 6, 6, 9, 3, 10, 1, 5, 5, 3, 3, 3, 6, 6, 0, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 3, 0, 0, 9, 3, 10, 2, 0, 10, 1, 3, 0, 6, 0, 3, 0, 9, 0, 10, 10, 9, 9, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 2, 9, 2, 10, 2, 10, 10, 10, 6, 0, 6, 0, 3, 6, 2, 10, 2, 10, 5, 3, 3, 3, 3, 3, 3, 2, 2, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 9, 0, 1, 10, 10, 2, 2, 10, 2, 10, 2, 10, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 3, 9, 5, 5, 3, 3, 10, 3, 0, 0, 3, 0, 0, 9, 0, 3, 0, 3, 0, 3, 0, 6, 0, 10, 2, 2, 3, 10, 3, 2, 10, 1, 10, 10, 3, 10, 6, 3, 3, 10, 10, 10, 10, 10, 10, 10, 3, 0, 3, 10, 3, 10, 3, 3, 1, 10, 3, 10, 3, 3, 5, 10, 6, 0, 3, 0, 0, 10, 2, 10, 2, 3, 6, 0, 3, 5, 1, 2, 10, 10, 10, 2, 11, 2, 2, 10, 10, 10]"
3.0,19,224,5.532525,"[9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 10, 4, 2, 9, 0, 6, 9, 6, 0, 6, 9, 6, 2, 6, 6, 9, 9, 2, 10, 1, 10, 3, 6, 3, 6, 0, 6, 0, 3, 0, 3, 3, 3, 11, 3, 11, 3, 0, 6, 6, 6, 6, 6, 6, 6, 6, 0, 9, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 10, 4, 10, 10, 10, 10, 1, 10, 3, 0, 3, 0, 3, 3, 3, 0, 0, 6, 6, 0, 3, 0, 3, 3, 3, 0, 6, 0, 0, 6, 0, 6, 0, 2, 0, 6, 0, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 10, 10, 10, 10, 10, 10, 10, 10, 3, 10, 2, 2, 0, 3, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 9, 5, 10, 10, 2, 10, 10, 1, 1, 10, 5, 11, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 6, 6, 6, 6, 6, 0, 6, 0, 6, 3, 5, 3, 2, 10, 4, 3, 2, 10, 10, 5, 10, 10, 6, 6, 6, 0, 6, 0, 6, 3, 10, 10, 4, 10, 10, 10, 10, 10, 10, 10, 10, 6, 3, 3, 3, 3, 3, 0, 10, 10, 10, 3, 10]"
13.0,20,228,5.281243,"[0, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 1, 10, 10, 10, 10, 3, 3, 9, 3, 3, 0, 4, 10, 10, 10, 4, 2, 10, 6, 0, 6, 0, 9, 6, 0, 6, 0, 6, 6, 6, 6, 9, 9, 3, 9, 1, 10, 1, 10, 1, 4, 10, 1, 10, 1, 10, 10, 1, 10, 10, 8, 0, 0, 9, 9, 9, 9, 9, 10, 10, 1, 10, 10, 10, 10, 10, 1, 1, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 1, 1, 10, 0, 0, 9, 3, 0, 6, 0, 6, 6, 0, 0, 4, 10, 10, 1, 10, 10, 10, 1, 1, 10, 10, 10, 10, 10, 9, 3, 6, 6, 6, 6, 6, 6, 0, 3, 3, 3, 3, 3, 3, 0, 0, 3, 3, 0, 0, 3, 1, 10, 3, 0, 6, 3, 0, 3, 0, 6, 0, 9, 3, 9, 10, 2, 10, 3, 3, 0, 3, 3, 9, 0, 10, 10, 3, 10, 0, 6, 0, 6, 6, 6, 6, 9, 10, 10, 10, 0, 6, 0, 6, 6, 6, 10, 10, 10, 10, 10, 10, 10, 1, 10, 10, 10, 10, 10, 1, 10, 10, 2, 10, 10, 0, 3, 0, 6, 10, 1, 11, 10, 3, 6, 6, 6]"
10.0,12,131,3.114317,"[3, 6, 0, 6, 6, 0, 0, 0, 9, 0, 6, 0, 3, 3, 6, 3, 8, 3, 3, 3, 3, 3, 0, 5, 10, 10, 10, 1, 10, 10, 10, 10, 10, 10, 2, 10, 10, 10, 3, 9, 3, 0, 3, 0, 3, 0, 11, 9, 3, 2, 10, 2, 10, 10, 2, 10, 10, 10, 1, 10, 1, 10, 10, 2, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 1, 3, 0, 5, 1, 10, 10, 2, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 0, 10, 2, 1, 3, 2, 5, 10, 10, 10, 10, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 10, 11, 6, 0, 6, 2, 6, 10, 10, 2]"
1.0,22,271,6.623924,"[6, 0, 6, 0, 3, 0, 3, 0, 3, 6, 0, 3, 9, 3, 4, 3, 3, 3, 6, 6, 6, 6, 3, 0, 3, 3, 9, 2, 4, 10, 9, 6, 9, 0, 9, 5, 3, 6, 0, 6, 0, 3, 9, 3, 10, 10, 1, 10, 10, 10, 1, 10, 10, 1, 1, 5, 1, 6, 0, 6, 10, 6, 0, 6, 0, 0, 6, 6, 6, 6, 9, 10, 10, 10, 1, 10, 1, 10, 2, 10, 1, 2, 10, 1, 1, 10, 10, 2, 10, 0, 6, 0, 6, 0, 0, 0, 6, 6, 0, 9, 10, 10, 10, 10, 10, 3, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 10, 1, 5, 10, 1, 10, 1, 1, 10, 2, 1, 10, 1, 1, 1, 1, 4, 10, 10, 2, 1, 3, 0, 0, 2, 10, 10, 6, 0, 6, 6, 6, 6, 6, 6, 0, 3, 6, 9, 6, 10, 10, 3, 3, 3, 3, 5, 3, 0, 3, 3, 2, 10, 10, 3, 5, 3, 4, 3, 0, 3, 0, 9, 9, 9, 5, 10, 9, 6, 9, 6, 0, 6, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 9, 0, 9, 3, 3, 6, 6, 6, 0, 3, 6, 0, 6, 0, 3, 3, 6, 0, 6, 6, 0, 2, 10, 10, 10, 5, 0, 3, 0, 6, 0, 3, 6, 0, 3, 10, 9, 10, 10, 10, 10, 10, 10, 10, 10, 6, 6, 6, 0, 3, 0, 10, 10, 10, 10, 10, 10, 2, 10, 10, 3, 3, 6, 6, 6, 6, 6]"
18.0,21,260,6.042099,"[6, 0, 6, 0, 3, 0, 0, 3, 3, 3, 0, 6, 0, 6, 0, 3, 0, 6, 0, 3, 0, 3, 0, 3, 0, 3, 0, 6, 3, 3, 0, 6, 3, 0, 3, 6, 0, 3, 10, 1, 10, 10, 10, 10, 10, 2, 10, 1, 10, 0, 8, 0, 9, 10, 10, 10, 10, 10, 10, 10, 1, 10, 11, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 9, 1, 1, 10, 5, 2, 6, 0, 6, 0, 3, 0, 3, 3, 0, 3, 3, 1, 1, 3, 1, 1, 0, 10, 3, 0, 3, 3, 3, 0, 11, 2, 10, 6, 9, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 0, 9, 9, 9, 6, 0, 6, 6, 9, 6, 0, 0, 6, 6, 0, 6, 6, 6, 9, 9, 9, 3, 9, 3, 9, 0, 9, 9, 1, 10, 10, 9, 6, 6, 6, 6, 0, 9, 9, 9, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 9, 2, 10, 10, 10, 3, 3, 3, 3, 10, 10, 10, 3, 0, 6, 0, 6, 6, 6, 0, 9, 9, 3, 10, 2, 10, 1, 3, 0, 3, 0, 6, 6, 6, 9, 4, 1, 10, 10, 2, 10, 10, 10, 10, 2, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 11, 11, 6, 6, 6, 6, 4, 4, 4, 4, 10, 4, 4, 4, 6, 4, 4]"
12.0,20,234,5.368854,"[0, 3, 3, 3, 0, 3, 0, 9, 4, 2, 2, 0, 5, 2, 0, 3, 3, 3, 0, 9, 10, 10, 10, 10, 2, 10, 3, 3, 3, 6, 0, 6, 3, 0, 0, 3, 0, 0, 5, 10, 9, 3, 3, 0, 0, 9, 3, 0, 3, 0, 6, 9, 0, 2, 10, 10, 10, 10, 10, 10, 10, 1, 10, 10, 2, 2, 3, 2, 6, 0, 6, 6, 6, 0, 0, 6, 0, 9, 0, 0, 10, 6, 0, 6, 0, 6, 0, 0, 0, 6, 0, 6, 3, 1, 10, 10, 2, 10, 10, 10, 3, 3, 3, 3, 0, 6, 0, 9, 1, 10, 10, 5, 3, 0, 3, 0, 3, 0, 3, 0, 0, 9, 6, 2, 5, 2, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 6, 0, 6, 0, 3, 0, 6, 0, 3, 6, 6, 10, 10, 5, 10, 10, 10, 3, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 6, 6, 6, 0, 6, 0, 9, 0, 6, 0, 0, 0, 6, 0, 0, 0, 3, 0, 3, 0, 0, 0, 3, 10, 10, 3, 3, 6, 0, 0, 0, 0, 10, 6, 0, 3, 10, 10, 10, 10, 5, 10, 3, 0, 3, 0, 6, 0, 0, 10, 10, 0, 10, 10, 2, 0, 0, 0, 2, 10, 10, 10, 11, 10]"
2.0,21,250,5.848614,"[3, 9, 6, 3, 3, 3, 3, 3, 0, 9, 3, 0, 0, 6, 9, 5, 10, 9, 9, 6, 0, 3, 3, 9, 6, 0, 3, 0, 0, 3, 3, 0, 9, 5, 1, 10, 3, 9, 3, 1, 1, 10, 2, 10, 10, 10, 1, 10, 0, 0, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 10, 1, 10, 10, 10, 10, 5, 1, 2, 5, 5, 5, 0, 1, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 3, 6, 10, 10, 10, 2, 10, 10, 3, 3, 0, 5, 0, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 0, 9, 9, 0, 3, 0, 6, 0, 6, 0, 3, 0, 3, 0, 9, 9, 10, 1, 10, 10, 10, 1, 3, 3, 3, 9, 0, 2, 6, 2, 2, 10, 2, 10, 1, 10, 10, 10, 10, 2, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 9, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 10, 10, 6, 0, 6, 6, 6, 0, 6, 6, 0, 0, 9, 10, 3, 3, 3, 6, 3, 6, 9, 10, 10, 10, 10, 10, 3, 0, 6, 0, 6, 0, 6, 6, 6, 0, 3, 9, 10, 3, 0, 0, 1, 10, 10, 10, 3, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 3, 0, 3, 0, 10, 3, 10, 10, 10, 10, 6, 6, 6]"
6.0,15,170,3.785467,"[0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 3, 0, 3, 2, 4, 2, 10, 10, 2, 10, 1, 1, 1, 2, 10, 10, 10, 5, 10, 1, 3, 3, 3, 0, 3, 0, 6, 0, 6, 0, 10, 10, 10, 10, 0, 6, 3, 9, 0, 6, 9, 6, 6, 6, 0, 6, 5, 2, 2, 10, 4, 3, 0, 3, 0, 3, 0, 9, 0, 10, 10, 10, 5, 10, 10, 1, 1, 3, 2, 1, 1, 9, 1, 1, 1, 1, 1, 1, 1, 10, 5, 10, 1, 0, 10, 7, 2, 2, 10, 10, 10, 2, 1, 10, 1, 10, 10, 1, 1, 10, 5, 10, 10, 2, 1, 3, 0, 9, 2, 0, 1, 3, 3, 3, 3, 0, 3, 0, 3, 0, 0, 0, 9, 6, 0, 6, 0, 6, 9, 6, 0, 6, 0, 6, 0, 0, 0, 6, 6, 6, 0, 6, 0, 6, 9, 6, 0, 6]"
27.0,20,226,5.08783,"[9, 6, 9, 9, 3, 3, 3, 3, 6, 0, 6, 3, 3, 9, 0, 1, 10, 1, 10, 10, 2, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 9, 10, 1, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 9, 0, 9, 10, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 6, 6, 10, 10, 10, 10, 10, 3, 3, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 10, 2, 10, 10, 10, 10, 10, 10, 1, 1, 5, 0, 3, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 0, 6, 0, 0, 3, 3, 0, 0, 6, 6, 9, 9, 5, 5, 10, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 10, 3, 10, 3, 3, 0, 6, 9, 9, 2, 9, 0, 0, 6, 0, 3, 2, 3, 9, 3, 3, 3, 0, 6, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 0, 3, 3, 0, 2, 10, 10, 10, 10, 6, 0, 3, 10, 3, 0, 6, 0, 0, 10, 10, 10, 10, 10, 10, 6, 9, 6, 0, 6, 0, 6]"
5.0,18,201,4.671116,"[5, 3, 3, 3, 9, 0, 6, 0, 6, 3, 3, 3, 3, 3, 3, 0, 3, 3, 11, 2, 10, 3, 4, 5, 3, 0, 10, 3, 3, 3, 3, 3, 3, 3, 3, 10, 7, 10, 5, 10, 6, 9, 3, 5, 0, 6, 0, 0, 3, 0, 4, 9, 9, 6, 1, 1, 1, 3, 0, 6, 0, 6, 3, 3, 2, 10, 2, 10, 10, 1, 3, 1, 1, 2, 2, 3, 3, 0, 3, 9, 10, 3, 0, 6, 0, 3, 0, 9, 3, 6, 9, 3, 10, 6, 0, 0, 6, 0, 6, 0, 0, 3, 0, 0, 3, 0, 2, 2, 10, 10, 1, 10, 10, 10, 3, 2, 3, 0, 3, 0, 3, 3, 3, 0, 6, 0, 9, 10, 1, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 1, 10, 2, 10, 10, 10, 10, 10, 10, 1, 10, 3, 3, 3, 0, 6, 6, 6, 10, 1, 11, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 3, 0, 3, 0, 6, 3, 6, 6, 0, 6, 3, 6, 6, 0, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"
0.0,16,186,4.222868,"[9, 0, 3, 3, 3, 3, 6, 3, 3, 3, 3, 3, 3, 3, 0, 3, 1, 10, 10, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 9, 9, 3, 1, 5, 3, 0, 6, 0, 6, 6, 3, 3, 3, 0, 0, 0, 9, 3, 10, 10, 10, 3, 11, 4, 3, 6, 6, 3, 0, 3, 0, 3, 0, 11, 1, 5, 10, 1, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 1, 1, 11, 9, 9, 6, 6, 0, 6, 9, 9, 9, 10, 2, 5, 3, 0, 11, 9, 5, 6, 0, 2, 9, 10, 6, 9, 6, 6, 6, 0, 6, 9, 6, 6, 9, 9, 10, 10, 10, 10, 5, 3, 3, 3, 3, 0, 10, 10, 10, 10, 1, 10, 10, 3, 3, 3, 0, 6, 0, 9, 0, 6, 0, 6, 0, 6, 6, 6, 9, 10, 10, 10, 2, 10, 1, 10, 1, 1, 10, 10, 10, 7, 1, 6, 9, 3, 3, 3, 3, 2, 10, 1, 3, 3, 3, 3, 3, 3, 0, 0, 0, 6, 9, 3]"
1.0,19,227,5.231518,"[0, 0, 3, 3, 3, 3, 3, 0, 3, 10, 0, 0, 3, 3, 3, 3, 0, 3, 3, 3, 3, 0, 3, 3, 0, 3, 1, 3, 3, 0, 0, 3, 9, 5, 4, 10, 10, 10, 10, 10, 6, 0, 9, 9, 9, 9, 9, 9, 9, 9, 0, 9, 1, 10, 10, 10, 10, 10, 10, 3, 3, 3, 3, 3, 6, 0, 3, 0, 10, 10, 1, 2, 6, 0, 6, 0, 6, 0, 0, 6, 6, 6, 0, 6, 3, 2, 9, 4, 10, 3, 11, 0, 0, 0, 3, 9, 1, 10, 1, 10, 2, 1, 1, 5, 5, 2, 1, 2, 5, 10, 10, 10, 1, 3, 0, 3, 9, 6, 9, 6, 6, 0, 3, 9, 6, 6, 0, 6, 0, 6, 0, 0, 6, 6, 6, 0, 9, 11, 5, 10, 10, 5, 3, 3, 0, 2, 10, 10, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 10, 0, 5, 10, 1, 4, 5, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 0, 6, 0, 3, 0, 6, 3, 6, 0, 6, 9, 6, 3, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6]"
10.0,18,229,5.611726,"[3, 0, 6, 0, 6, 0, 6, 0, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 9, 3, 0, 3, 3, 6, 0, 0, 0, 6, 6, 6, 6, 3, 0, 3, 2, 3, 5, 1, 5, 10, 2, 10, 4, 2, 10, 10, 10, 10, 10, 10, 0, 3, 0, 0, 0, 3, 0, 3, 0, 3, 9, 0, 3, 0, 3, 0, 3, 0, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 3, 0, 3, 0, 9, 6, 6, 0, 6, 6, 0, 6, 0, 0, 9, 6, 0, 10, 10, 10, 3, 6, 0, 6, 0, 6, 0, 3, 0, 0, 3, 9, 0, 9, 3, 3, 0, 3, 0, 6, 6, 6, 6, 9, 10, 10, 2, 9, 0, 6, 6, 0, 6, 0, 3, 2, 10, 10, 10, 3, 3, 3, 0, 6, 0, 6, 0, 6, 6, 9, 10, 10, 2, 4, 10, 10, 10, 10, 10, 10, 10, 10, 3, 0, 3, 0, 3, 0, 0, 6, 6, 0, 3, 10, 4, 3, 0, 3, 0, 6, 0, 3, 3, 3, 3, 0, 3, 3, 3, 0, 3, 0, 0, 2, 10, 3, 3, 3, 0, 3, 10, 5, 5, 10, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 2, 0, 2, 0, 3, 2, 2, 10]"
7.0,22,259,6.288096,"[9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 9, 1, 10, 5, 10, 5, 1, 6, 0, 9, 3, 6, 3, 6, 6, 9, 9, 6, 6, 3, 10, 2, 10, 1, 1, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 10, 6, 0, 6, 6, 0, 6, 0, 6, 2, 6, 6, 6, 9, 0, 3, 5, 1, 10, 10, 2, 10, 1, 10, 11, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 10, 2, 10, 2, 10, 10, 10, 1, 10, 3, 1, 3, 0, 3, 0, 3, 0, 9, 0, 3, 10, 10, 10, 10, 1, 1, 2, 1, 3, 3, 3, 3, 3, 0, 9, 3, 10, 11, 10, 10, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 0, 10, 1, 1, 0, 6, 3, 0, 3, 0, 6, 0, 3, 0, 9, 2, 10, 3, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 0, 10, 10, 10, 2, 10, 6, 0, 3, 0, 10, 10, 10, 10, 10, 10, 10, 1, 1, 1, 1, 1, 2, 10, 0, 3, 0, 3, 0, 0, 6, 6, 3, 6, 6, 10, 10, 10, 10, 1, 10, 10, 10, 3, 0, 3, 6, 6, 6, 6, 0, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 3, 10, 10, 6, 0, 6, 0, 6, 0, 6, 3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 2, 10, 10, 10, 6, 3, 0, 6, 6, 6, 0]"
3.0,24,302,7.110203,"[6, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 0, 3, 3, 3, 9, 3, 2, 1, 10, 10, 10, 1, 1, 10, 3, 10, 1, 10, 10, 10, 10, 10, 9, 10, 3, 0, 3, 0, 6, 0, 6, 0, 3, 3, 0, 6, 0, 0, 6, 0, 6, 6, 0, 0, 6, 0, 6, 6, 6, 0, 3, 6, 3, 0, 3, 0, 6, 0, 3, 6, 6, 0, 6, 0, 6, 0, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 3, 3, 3, 0, 3, 0, 0, 3, 10, 3, 2, 3, 11, 3, 3, 3, 3, 0, 0, 9, 9, 10, 2, 3, 0, 0, 9, 6, 9, 6, 0, 3, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 0, 0, 6, 0, 6, 0, 3, 3, 9, 10, 1, 5, 10, 10, 5, 10, 0, 3, 0, 6, 9, 0, 10, 5, 10, 10, 3, 5, 1, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 10, 10, 5, 9, 3, 0, 6, 0, 6, 6, 10, 10, 2, 10, 3, 3, 3, 0, 3, 3, 3, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 6, 3, 0, 3, 0, 3, 6, 6, 6, 2, 2, 6, 0, 6, 6, 6, 0, 6, 6, 6, 6, 2, 6, 6, 6, 0, 6, 3, 6, 6, 6, 2, 10, 5, 10, 10, 2, 10, 2, 10, 10, 3, 0, 3, 2, 10, 2, 10, 1, 2, 2, 10, 2, 2]"
2.0,15,192,4.540314,"[3, 3, 3, 3, 3, 0, 3, 3, 3, 0, 3, 3, 0, 3, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 0, 9, 5, 2, 10, 5, 3, 3, 3, 6, 0, 6, 0, 0, 3, 0, 0, 0, 3, 0, 9, 0, 0, 0, 3, 0, 6, 5, 0, 0, 0, 5, 3, 6, 0, 6, 9, 8, 0, 6, 6, 0, 6, 6, 0, 6, 9, 9, 9, 9, 9, 6, 8, 3, 9, 6, 6, 8, 6, 9, 6, 0, 0, 6, 0, 0, 6, 9, 0, 6, 0, 6, 6, 6, 6, 6, 0, 6, 0, 9, 6, 6, 6, 9, 6, 9, 6, 9, 9, 11, 9, 4, 10, 4, 5, 10, 10, 3, 3, 0, 0, 3, 3, 10, 10, 3, 3, 3, 10, 2, 10, 10, 10, 10, 3, 3, 6, 6, 6, 0, 6, 3, 3, 3, 0, 3, 3, 0, 3, 0, 3, 0, 9, 5, 10, 10, 3, 0, 10, 10, 10, 10, 10, 3, 3, 3, 3, 3, 3, 3, 0, 3, 6, 6, 6, 6, 6]"
8.0,19,238,5.449027,"[0, 3, 1, 6, 0, 6, 3, 3, 0, 6, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 2, 0, 3, 3, 3, 3, 3, 0, 3, 6, 0, 3, 3, 0, 10, 0, 6, 0, 9, 1, 6, 3, 0, 3, 0, 3, 0, 0, 9, 5, 2, 1, 10, 6, 9, 9, 6, 9, 6, 6, 9, 6, 6, 6, 9, 9, 9, 3, 2, 9, 6, 6, 6, 6, 6, 6, 9, 6, 9, 0, 9, 2, 5, 11, 3, 9, 3, 0, 3, 9, 9, 3, 0, 3, 9, 9, 9, 9, 6, 9, 9, 9, 9, 9, 9, 9, 9, 6, 6, 6, 9, 9, 6, 6, 6, 9, 6, 9, 9, 9, 9, 6, 9, 5, 11, 9, 6, 6, 6, 6, 6, 9, 9, 10, 10, 10, 2, 2, 1, 2, 0, 3, 0, 3, 0, 9, 9, 3, 10, 1, 10, 10, 10, 1, 10, 10, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 2, 10, 10, 10, 10, 10, 10, 6, 0, 3, 0, 6, 9, 3, 0, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6]"
